conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:9536_conv:19073,1,angry,There was a bad accident this morning by my daughter's school because a careless driver wasn't going the speed limit in the school zone I was so mad because a child could have been hurt. ,284,I dislike a careless driver and this morning I was furious with one by my daughters elementary school. ,5|5|5_5|5|5,,5,5,55
hit:9536_conv:19073,3,angry,There was a bad accident this morning by my daughter's school because a careless driver wasn't going the speed limit in the school zone I was so mad because a child could have been hurt. ,284,I wish to and the school zone light was flashing but they was driving past the 15 mph minimum a child could have got hurt.,5|5|5_5|5|5,,5,5,55
hit:9544_conv:19089,1,sad,I lost $100 yesterday I am so unhappy still what a big lost can't believe I did that.,284,I lost some money yesterday in the parking lot I am still so unhappy about that.,5|5|5_5|5|5,,5,5,55
hit:9544_conv:19089,3,sad,I lost $100 yesterday I am so unhappy still what a big lost can't believe I did that.,284,I know it is I lost $100 and was actually on the way to pay my car insurance with that can't believe I was careless. ,5|5|5_5|5|5,,5,5,55
hit:9563_conv:19126,1,excited,I won two tickets to go to a music festival last summer. I was able to see some of my favorite punk rock bands with my older bro and a few of his friends_comma_ it was radical!,580,Against all odds_comma_ I won two tickets to go to a music festival last summer.,5|5|5_5|5|5,,5,5,55
hit:9563_conv:19126,3,excited,I won two tickets to go to a music festival last summer. I was able to see some of my favorite punk rock bands with my older bro and a few of his friends_comma_ it was radical!,580,That's a shame! It was a festival called Pooza Fest. Many punk-rock and acoustic shows!,5|5|5_5|5|5,,5,5,55
hit:9563_conv:19126,5,excited,I won two tickets to go to a music festival last summer. I was able to see some of my favorite punk rock bands with my older bro and a few of his friends_comma_ it was radical!,580,I did_comma_ thanks for asking. I went with my older brother and a few of his friends. It was a blast!,5|5|5_5|5|5,,5,5,55
hit:9567_conv:19135,1,devastated,I won a pair of tickets to go to Rockfest this summer. Unfortunately_comma_ none of my friends could go and so I ended up staying home instead.,580,I won a pair of tickets to go to Rockfest this summer.,5|5|5_5|5|5,,5,5,55
hit:9567_conv:19135,3,devastated,I won a pair of tickets to go to Rockfest this summer. Unfortunately_comma_ none of my friends could go and so I ended up staying home instead.,580,I won them by sharing and liking a facebook page! Unfortunately_comma_ none of my friends could go and so I ended up staying home instead.,5|5|5_5|5|5,,5,5,55
hit:9567_conv:19135,5,devastated,I won a pair of tickets to go to Rockfest this summer. Unfortunately_comma_ none of my friends could go and so I ended up staying home instead.,580,They were tied to my name_comma_ so I couldn't even sell them. Oh well!,5|5|5_5|5|5,,5,5,55
hit:9570_conv:19141,1,surprised,My coworker constantly calls in. The past 2 days he had called in and we made a friendly bet that he wouldnt be in the next day.  He actually ended up coming in today.,318,My coworker constantly calls in.  The last couple weeks he had only come in on Fridays.  We made a friendly bet last night if he would come in today and I was pretty shocked when he actually was here on a Wednesday.,5|5|5_5|5|5,,5,5,55
hit:9570_conv:19141,3,surprised,My coworker constantly calls in. The past 2 days he had called in and we made a friendly bet that he wouldnt be in the next day.  He actually ended up coming in today.,318,He went on disability.  He actually was my old roommate so I know he just doesnt like working but at the same time has anxiety issues so he can go that route to not get fired.  It definitely doesnt look good for him though.,5|5|5_5|5|5,,5,5,55
hit:9571_conv:19143,1,trusting,I told my best friends about an incident in where I self-harmed recently. I was scared to share_comma_ but I'm glad I did; they were understanding and supportive.,580,I told my best friends about an incident in where I self-harmed recently.,5|5|5_5|5|5,,5,5,55
hit:9571_conv:19143,3,trusting,I told my best friends about an incident in where I self-harmed recently. I was scared to share_comma_ but I'm glad I did; they were understanding and supportive.,580,Agreed. I was anxious and scared to share_comma_ but I'm glad I did; they were really supportive and it's helped me a lot.,5|5|5_5|5|5,,5,5,55
hit:9571_conv:19143,5,trusting,I told my best friends about an incident in where I self-harmed recently. I was scared to share_comma_ but I'm glad I did; they were understanding and supportive.,580,They have_comma_ ever since I started taking meds and speaking to my doctor and social worker. This is also the reason why I think you should confide in a professional_comma_ it can really turn your life around and you deserve the best!,5|5|5_5|5|5,,5,5,55
hit:9573_conv:19147,1,angry,My dog keeps going into my garbage and throwing the contents onto the floor. I don't know how to get him to stop and it's frustrating as all heck.,580,My dog keeps going into my garbage and throwing it all onto the floor!,5|5|5_5|5|5,,5,5,55
hit:9573_conv:19147,3,angry,My dog keeps going into my garbage and throwing the contents onto the floor. I don't know how to get him to stop and it's frustrating as all heck.,580,That's a good idea_comma_ I just haven't found a nice looking one yet. It's really frustrating but I think I'll just get whatever I can at this point.,5|5|5_5|5|5,,5,5,55
hit:9573_conv:19147,5,angry,My dog keeps going into my garbage and throwing the contents onto the floor. I don't know how to get him to stop and it's frustrating as all heck.,580,Thanks for the suggestions_comma_ I'm going to give them a shot!,5|5|5_5|5|5,,5,5,55
hit:9574_conv:19148,1,surprised,An eagle landed on my flag pole in my front yard last week!,475,An eagle landed on my flag pole in my front yard last week!,5|5|5_5|5|5,,5,5,55
hit:9574_conv:19148,3,surprised,An eagle landed on my flag pole in my front yard last week!,475,I did. Not the best pictures because I was using my phone but still_comma_ it was really surprising.,5|5|5_5|5|5,,5,5,55
hit:9576_conv:19152,1,disappointed,I've been putting off my exam studying by being productive in nearly all other areas of my life. As upset as I am in myself for procrastinating_comma_ I'm pretty proud of what I've been accomplishing.,580,I've been putting off my exam studying by being productive in other areas of my life.,5|5|5_5|5|5,,5,5,55
hit:9576_conv:19152,3,disappointed,I've been putting off my exam studying by being productive in nearly all other areas of my life. As upset as I am in myself for procrastinating_comma_ I'm pretty proud of what I've been accomplishing.,580,Yeah... I'm pretty upset in myself for procrastinating_comma_ but also proud of what I've been accomplishing. I'm so conflicted in my emotions.,5|5|5_5|5|5,,5,5,55
hit:9579_conv:19159,1,nostalgic,I was helping my girlfriend pack up her sons toys and he had a lite-brite.  I loved playing with a lite-brite when I was younger.,318,I was helping my girlfriend pack up her sons toys and he had a lite-brite.  I used to have a lite-brite and loved playing with it when I was younger.  It brought back some good memories.,5|5|5_5|5|5,,5,5,55
hit:9579_conv:19159,3,nostalgic,I was helping my girlfriend pack up her sons toys and he had a lite-brite.  I loved playing with a lite-brite when I was younger.,318,His is a new version too...those toys that were older were sooo much better but at least kids today can have an idea of how awesome they were back then!,5|5|5_5|5|5,,5,5,55
hit:9583_conv:19166,1,confident,My girlfriend just moved in. I feel really confident that this is the right move for the next steps for us.,318,My girlfriend moved in last weekend.  I really feel like this is the right move for the next steps for us and our relationship.,5|5|5_5|5|5,,5,5,55
hit:9583_conv:19166,3,confident,My girlfriend just moved in. I feel really confident that this is the right move for the next steps for us.,318,Almost a year.  We're a little bit older though so I dont feel like its a rush into a relationship sort of thing.,5|5|5_5|5|5,,5,5,55
hit:9588_conv:19176,1,disgusted,A friend of mine hadn't taken out her garbage in weeks. There were so many fruit flies around it_comma_ I felt sick to my stomach.,580,A friend of mine hadn't taken out her garbage in weeks.,5|5|5_5|5|5,,5,5,55
hit:9588_conv:19176,3,disgusted,A friend of mine hadn't taken out her garbage in weeks. There were so many fruit flies around it_comma_ I felt sick to my stomach.,580,You got that right. Also there were so many fruit flies around it_comma_ I felt sick to my stomach.,5|5|5_5|5|5,,5,5,55
hit:9589_conv:19179,1,joyful,My girlfriend moved in this weekend.  I was really happy that she moved in but also super happy that the move is finally over.,318,I really hate moving. My girlfriend just moved in last weekend. Im really happy she moved in but Im also SUPER happy that the move is finally over.,5|5|5_5|5|5,,5,5,55
hit:9589_conv:19179,3,joyful,My girlfriend moved in this weekend.  I was really happy that she moved in but also super happy that the move is finally over.,318,Haha_comma_ the boxes are still being unpacked and probably will be for the next couple weeks.  I'm hoping we dont have to again for a while!,5|5|5_5|5|5,,5,5,55
hit:9590_conv:19181,1,afraid,I was lucky enough to get an opportunity to volunteer for one of my favorite companies at a convention. I was so scared of doing something wrong or looking like a fool but eventually I gained confidence and did well.,580,I was lucky enough to get an opportunity to volunteer for one of my favorite companies at a convention.,5|5|5_5|5|5,,5,5,55
hit:9590_conv:19181,3,afraid,I was lucky enough to get an opportunity to volunteer for one of my favorite companies at a convention. I was so scared of doing something wrong or looking like a fool but eventually I gained confidence and did well.,580,Otakuthon 2018. It was so amazing_comma_ I ended up doing really great!,5|5|5_5|5|5,,5,5,55
hit:9592_conv:19185,1,nostalgic,looking at old pictures,568,i was looking at my old photo album today_comma_ it brought back a lot of memories,5|5|5_5|5|5,,5,5,55
hit:9592_conv:19185,3,nostalgic,looking at old pictures,568,the one where i was eating ice cream_comma_ oh god i miss eating ice cream,5|5|5_5|5|5,,5,5,55
hit:9595_conv:19191,1,surprised,I went for a run last month and the most unexpected thing happened to me. I saw a deer on the sidewalk_comma_ in my small suburban neighborhood,580,I went for a run last month and the most unexpected thing happened to me.,5|5|5_5|5|5,,5,5,55
hit:9595_conv:19191,3,surprised,I went for a run last month and the most unexpected thing happened to me. I saw a deer on the sidewalk_comma_ in my small suburban neighborhood,580,I was running on a road with a sidewalk_comma_ I turned the corner and saw a deer staring at me. Can't believe I found one in my small suburban neighborhood.,5|5|5_5|5|5,,5,5,55
hit:9605_conv:19210,1,furious,My older sister stole money from me. I knew it was her_comma_ but had no proof and my parents did nothing about it.,580,My older sister stole money from me.,5|5|5_5|5|5,,5,5,55
hit:9605_conv:19210,3,furious,My older sister stole money from me. I knew it was her_comma_ but had no proof and my parents did nothing about it.,580,Yeah_comma_ no one else in the household would ever do something like that. The worst thing is_comma_ my parents did nothing about it.,5|5|5_5|5|5,,5,5,55
hit:9610_conv:19221,1,proud,A client on a job site last week was very impressed at the way we installed his new system for him. I couldn't help by keep smiling since it was my design.,340,Last week as we were finishing up on a job site_comma_ the client was over joyed at the way we had done the installation. I couldn't help but keep smiling since it was my design.,5|5|5_5|5|5,,5,5,55
hit:9610_conv:19221,3,proud,A client on a job site last week was very impressed at the way we installed his new system for him. I couldn't help by keep smiling since it was my design.,340,Yes_comma_ it is great to see something you designed be put into a working model. ,5|5|5_5|5|5,,5,5,55
hit:9611_conv:19223,1,disgusted,what i saw online today,568,i was just like the usual_comma_ working on my website_comma_ and then i saw a disgusting advert which was about society,5|5|5_5|5|5,,5,5,55
hit:9611_conv:19223,3,disgusted,what i saw online today,568,yeah_comma_ but i wish it wasn't like this,5|5|5_5|5|5,,5,5,55
hit:9613_conv:19227,1,hopeful,My girlfriend moved in this past weekend.  We have a ton of boxes to unpack but I am hopeful we will get it done in the next couple weeks,318,My girlfriend moved in over the weekend.  We have a ton of boxes to unpack but I am thinking it should be something that can be done in the next couple weeks.,5|5|5_5|5|5,,5,5,55
hit:9613_conv:19227,3,hopeful,My girlfriend moved in this past weekend.  We have a ton of boxes to unpack but I am hopeful we will get it done in the next couple weeks,318,I think thats the plan.  After those were just slowly going to go from room to room until everything is done.  Not a huge rush and were both super happy...well I am.  I'm assuming she is too!,5|5|5_5|5|5,,5,5,55
hit:9614_conv:19228,1,content,sudden realisation of life,568,today i woke up_comma_ and i realised that i am more than content with my life_comma_ it made me happy and peaceful ,5|5|5_5|5|5,,5,5,55
hit:9614_conv:19228,3,content,sudden realisation of life,568,yes_comma_ i just realised i have everything i ever wanted in my life,5|5|5_5|5|5,,5,5,55
hit:9614_conv:19229,1,excited,I am going to Chicago in a couple weeks.  I havent been in a while so I'm really looking forward to it.,318,Im going to Chicago in a couple weeks.  I havent been there for about 15 years so I'm really looking forward to it.,5|5|5_5|5|5,,5,5,55
hit:9614_conv:19229,3,excited,I am going to Chicago in a couple weeks.  I havent been in a while so I'm really looking forward to it.,318,It isnt home but I went there for family trips when I was younger. My girlfriends friend is having a baby shower and lives there so I'm tagging along and were going to make a long weekend out of it!,5|5|5_5|5|5,,5,5,55
hit:9615_conv:19230,1,surprised,today i saw one of my old friend,568,I really don't like randomly pumping into old friends_comma_ it get's me nervous_comma_ and i saw one of my old friend's today and  i was surprised_comma_ to say the least,5|5|5_5|5|5,,5,5,55
hit:9615_conv:19230,3,surprised,today i saw one of my old friend,568,yeah_comma_ so i tried to look for a way out before i admit defeat_comma_ but then i realised there was no way out and so i talked to them in the end,5|5|5_5|5|5,,5,5,55
hit:9615_conv:19230,5,surprised,today i saw one of my old friend,568,yeah it wasn't bad in the end_comma_ just awkward ,5|5|5_5|5|5,,5,5,55
hit:9620_conv:19241,1,impressed,proud of my wife,568,Today my wife worked super hard for our future and made an amazing progress ,5|5|5_5|5|5,,5,5,55
hit:9620_conv:19241,3,impressed,proud of my wife,568,thank you_comma_ in a few months everything will work out perfectly,5|5|5_5|5|5,,5,5,55
hit:9625_conv:19250,1,grateful,thinking about my life,568,today i was walking outside and then suddenly had a moment where i realised how amazing my life is,5|5|5_5|5|5,,5,5,55
hit:9625_conv:19250,3,grateful,thinking about my life,568,just how i have everything i ever wanted_comma_ and that made me feel very grateful ,5|5|5_5|5|5,,5,5,55
hit:9626_conv:19252,1,furious,getting accused of a crime at work you didnt do,656,I got accused of something at work today.,5|5|5_5|5|5,,5,5,55
hit:9626_conv:19252,3,furious,getting accused of a crime at work you didnt do,656,I wasn't even at work the day it happened_comma_ yet they still insist it was me.,5|5|5_5|5|5,,5,5,55
hit:9626_conv:19252,5,furious,getting accused of a crime at work you didnt do,656,I guess I can get them to check their logs.,5|5|5_5|5|5,,5,5,55
hit:9627_conv:19254,1,lonely,No one came to visit my house today and I was very lonely,656,I watched out the window for visitors to my house today_comma_ it was saddening.,5|4|2_5|5|5,,5,5,55
hit:9627_conv:19254,3,lonely,No one came to visit my house today and I was very lonely,656,No one came to visit.,5|4|2_5|5|5,,5,5,55
hit:9627_conv:19254,5,lonely,No one came to visit my house today and I was very lonely,656,Just a little_comma_ but I feel so lonely it might be worth it.,5|4|2_5|5|5,,5,5,55
hit:9634_conv:19268,1,proud,proud of my wife and me,568,today my wife and i decorated our house and made amazing designs on our bedroom walls_comma_ i am so proud of us ,5|5|5_5|5|5,,5,5,55
hit:9634_conv:19268,3,proud,proud of my wife and me,568,a rabbit near her and a owl near my side of the bed and random marks everywhere else,5|5|5_5|5|5,,5,5,55
hit:9637_conv:19274,1,joyful,its a good day,568,work was fun_comma_ my manager told everyone about the amazing work i put in,5|5|5_5|5|5,,5,5,55
hit:9637_conv:19274,3,joyful,its a good day,568,they are_comma_ and i am very proud of myself,5|5|5_5|5|5,,5,5,55
hit:9641_conv:19283,1,hopeful,the future is looking bright,568,I was looking though the window today and the beautiful sight outside the window gave me a positive outlook on life and made me realise to work harder for my future,5|5|5_5|5|5,,5,5,55
hit:9641_conv:19283,3,hopeful,the future is looking bright,568,i am feeling motivated_comma_ i want to be financially free and continue to learn and develop myself even more,5|5|5_5|5|5,,5,5,55
hit:9646_conv:19293,1,afraid,finance,568,money is such a weird thing_comma_ still don't agree with this ideology but it is the way things have been inherited since the start_comma_ i just wish it wasn't so controlling_comma_ i am worried about my future income  ,5|5|5_5|5|4,,5,5,55
hit:9646_conv:19293,3,afraid,finance,568,yeah i will continue to work hard on my finance and make sure it doesn't control me,5|5|5_5|5|4,,5,5,55
hit:9648_conv:19296,1,hopeful,my work,568,my work is going well and i am happy with the outcome with everything and i am feeling hopeful,5|5|5_5|5|4,,5,5,55
hit:9648_conv:19296,3,hopeful,my work,568,thank you and i hope you do so too_comma_ let's work hard!,5|5|5_5|5|4,,5,5,55
hit:9648_conv:19296,5,hopeful,my work,568,yup,5|5|5_5|5|4,<UNIGRAM>,5,5,55
hit:9651_conv:19302,1,guilty,not sleeping enough,568,i am feeling very guilty recently as i am putting a lot of stress on my body and not sleeping enough_comma_ it's making me feel very bad,5|5|5_5|5|5,,5,5,55
hit:9651_conv:19302,3,guilty,not sleeping enough,568,i know i should_comma_ but it's been very rough recently with work and all,5|5|5_5|5|5,,5,5,55
hit:9653_conv:19306,1,trusting,trusting my guts,568,I won't listen to anyone anymore_comma_ what i know now is that i trust my guts! that always works out well for me ,5|5|5_5|3|4,,5,5,55
hit:9653_conv:19306,3,trusting,trusting my guts,568,as usual i decided to listen to my father_comma_ he told me to come back to my home city and said he has a job there_comma_ so i could quit mine_comma_ but when i went there he lied_comma_ and now i don't have a job,5|5|5_5|3|4,,5,5,55
hit:9658_conv:19316,1,surprised,my abilities,568,I believe in my abilities more now_comma_ i am surprised but today i managed to write amazing 3 line code to do the base 64 decode process,5|5|5_5|5|5,,5,5,55
hit:9658_conv:19316,3,surprised,my abilities,568,oh really? what language on?,5|5|5_5|5|5,,5,5,55
hit:9658_conv:19317,1,anxious,I was nervous for my mom's surprise party,259,I was nervous for my mom's surprise party,5|5|5_5|5|5,,5,5,55
hit:9658_conv:19317,3,anxious,I was nervous for my mom's surprise party,259,Not sure if everyone who RSVP'd would show up. People are so flaky these days.,5|5|5_5|5|5,,5,5,55
hit:9661_conv:19322,1,joyful,music i listened to today,568,today i listened to one of my old time favourite music and it moved my emotions and made me joyful,5|5|5_5|5|5,,5,5,55
hit:9661_conv:19322,3,joyful,music i listened to today,568,yup_comma_ it's also a digital drug ,5|5|5_5|5|5,,5,5,55
hit:9662_conv:19325,1,angry,my friend stole my laptop as a prank and gave it back by the end of the day,568,oh god today! my friend stole my laptop as a prank and gave it back to me late at night ,5|5|5_5|5|5,,5,5,55
hit:9662_conv:19325,3,angry,my friend stole my laptop as a prank and gave it back by the end of the day,568,i punched him_comma_ i was so mad and furious ,5|5|5_5|5|5,,5,5,55
hit:9665_conv:19331,1,caring,feeling full of emotons,568,today is a weird day_comma_ i'm just feeling so emotional,5|5|5_5|5|5,,5,5,55
hit:9665_conv:19331,3,caring,feeling full of emotons,568,it's not a bad feeling so dont be sorry_comma_ it happens every now and then_comma_ just makes me realise how grateful i am to be alive,5|5|5_5|5|5,,5,5,55
hit:9690_conv:19380,1,grateful,I picked up a 2nd job last year and today made my last student loan payment,60,I picked up a 2nd job last year and today made my last student loan payment,5|5|5_5|5|5,,5,5,55
hit:9690_conv:19380,3,grateful,I picked up a 2nd job last year and today made my last student loan payment,60,Yes_comma_ I'm so thankful it's done. It has taken me 15 years. Now only 15 more for my wife's loans,5|5|5_5|5|5,,5,5,55
hit:9694_conv:19389,1,lonely,I have lived alone for the last 10 years some day's I think I should get a dog.,60,I have lived alone for the last 10 years some day's I think I should get a dog.,5|5|5_5|5|5,,5,5,55
hit:9694_conv:19389,3,lonely,I have lived alone for the last 10 years some day's I think I should get a dog.,60,I was thinking I'll go to resume and adopt who ever has been their the longest.,5|5|5_5|5|5,,5,5,55
hit:9697_conv:19394,1,surprised,Just found out my wife is pregnant. ,60,Just found out my wife is pregnant,5|5|5_5|5|5,,5,5,55
hit:9697_conv:19394,3,surprised,Just found out my wife is pregnant. ,60,Excited and Terrified ,5|5|5_5|5|5,,5,5,55
hit:9719_conv:19439,1,ashamed,Last time I got really drunk_comma_ I told my girlfriend that I thought her best friend was really attractive. I felt so embarrassed the next day_comma_ but she forgave me because she knows I'd never do anything wrong.  ,580,Last time I got really drunk_comma_ I told my girlfriend that I thought her best friend was really attractive.,5|5|5_5|5|5,,5,5,55
hit:9719_conv:19439,3,ashamed,Last time I got really drunk_comma_ I told my girlfriend that I thought her best friend was really attractive. I felt so embarrassed the next day_comma_ but she forgave me because she knows I'd never do anything wrong.  ,580,Actually_comma_ she wasn't. She knew I was drunk_comma_ and she had been talking about involving another partner in the bedroom.,5|5|5_5|5|5,,5,5,55
hit:9733_conv:19466,1,disgusted,I found a roach in the my house today,607,I was sweeping the living room today and found a roach! Ugh.,5|5|5_5|5|5,,5,5,55
hit:9733_conv:19466,3,disgusted,I found a roach in the my house today,607,I know! I feel like I need to bomb my house!!!,5|5|5_5|5|5,,5,5,55
hit:9733_conv:19467,1,proud,My little brother passed his summer school this year. He didn't believe in himself but my family encouraged him and he did it; I'm so happy for him.,580,My little brother was sad and didn't think he would pass his summer school this year.,5|5|5_5|5|5,,5,5,55
hit:9733_conv:19467,3,proud,My little brother passed his summer school this year. He didn't believe in himself but my family encouraged him and he did it; I'm so happy for him.,580,He did and I'm so happy for him!,5|5|5_5|5|5,,5,5,55
hit:9760_conv:19521,1,prepared,I have an interview with my boss tomorrow. I have compiled all of my work from the past month.,607,I have an interview with my boss tomorrow about my performance. I've compiled all of my work from the past month as well as great reviews from our clients!,5|5|5_5|5|5,,5,5,55
hit:9760_conv:19521,3,prepared,I have an interview with my boss tomorrow. I have compiled all of my work from the past month.,607,I'm hoping for both! but I'll take just the raise!!,5|5|5_5|5|5,,5,5,55
hit:9760_conv:19521,5,prepared,I have an interview with my boss tomorrow. I have compiled all of my work from the past month.,607,Thank you!,5|5|5_5|5|5,,5,5,55
hit:9777_conv:19554,1,confident,I have a interview Monday for a higher position at my job I'm more then positive I will get the promotion.,284,I'm interviewing for a higher position at my job I am so excited. ,5|5|5_5|5|5,,5,5,55
hit:9777_conv:19554,3,confident,I have a interview Monday for a higher position at my job I'm more then positive I will get the promotion.,284,I have and thanks so much I know I got this I'm positive of that all my hard work will pay off and I'm going to do great on Monday for the interview.,5|5|5_5|5|5,,5,5,55
hit:9781_conv:19563,1,impressed,My daughter is a chef and after seeing her cook a big family dinner this weekend I am so moved on how far she has come.,284,My oldest is a chef and it is moving to see how far she has grown the past year.,5|5|5_5|5|5,,5,5,55
hit:9781_conv:19563,3,impressed,My daughter is a chef and after seeing her cook a big family dinner this weekend I am so moved on how far she has come.,284,It is and me and my family got to see those great creation this weekend she made us a fabulous dinner. ,5|5|5_5|5|5,,5,5,55
hit:9786_conv:19572,1,content,I went out with a friend last September_comma_ we had some sushi and a small chat_comma_ and I really liked that time we spent together.,326,About the same time last year_comma_ I went out with a friend for a sushi_comma_ it was a very pleasantly spent time.,5|5|5_5|5|5,,5,5,55
hit:9786_conv:19572,3,content,I went out with a friend last September_comma_ we had some sushi and a small chat_comma_ and I really liked that time we spent together.,326,Not much really_comma_ we just had a small chat_comma_ but it just felt really satisfying.,5|5|5_5|5|5,,5,5,55
hit:9803_conv:19606,1,proud,I went for a run tonight despite feeling super depressed these past two weeks. I'm feeling happy that I pushed myself onto the right track.,580,I went for a run tonight despite feeling super depressed these past two weeks.,5|5|5_5|5|5,,5,5,55
hit:9803_conv:19606,3,proud,I went for a run tonight despite feeling super depressed these past two weeks. I'm feeling happy that I pushed myself onto the right track.,580,It felt amazing_comma_ I'm so happy I was able to push myself onto the right track.,5|5|5_5|5|5,,5,5,55
hit:9803_conv:19606,5,proud,I went for a run tonight despite feeling super depressed these past two weeks. I'm feeling happy that I pushed myself onto the right track.,580,Only 1.13 km in about 6 and a half minutes_comma_ which is terrible but I used to run nightly about three years ago. I averaged 5 mins per kilometer_comma_ and I know I can get back into shape!,5|5|5_5|5|5,,5,5,55
hit:9810_conv:19621,1,surprised,I passed my midterm exam it had 200 questions and I only missed 7 I was so stun.,284,I took a big end of the semester exam it had 200 questions I was so nervous.,5|5|5_5|5|5,,5,5,55
hit:9810_conv:19621,3,surprised,I passed my midterm exam it had 200 questions and I only missed 7 I was so stun.,284,I was so stun to see I only missed 7 out of 200 I was so happy to have aced my test.,5|5|5_5|5|5,,5,5,55
hit:9819_conv:19638,1,sentimental,When I was growing up I was always told that being emotional_comma_ is something that's reserved only for the girls.,326,When growing up_comma_ I was repeatedly told that emotions are for the girls_comma_ but now I know that emotions are a big part of everybody's lives.,5|5|5_5|5|5,,5,5,55
hit:9819_conv:19638,3,sentimental,When I was growing up I was always told that being emotional_comma_ is something that's reserved only for the girls.,326,Yes_comma_ and it's a good news for us all.,5|5|5_5|5|5,,5,5,55
hit:9819_conv:19639,1,angry,My husbands brother stole $500 from us let's talk about someone being beyond mad more like furious.,284,My brother in law stole from me and my husband I am so mad.,5|5|5_5|5|5,,5,5,55
hit:9819_conv:19639,3,angry,My husbands brother stole $500 from us let's talk about someone being beyond mad more like furious.,284,No we haven't seen him or he won't return none of the family calls he took our $500 and disappeared_comma_ ,5|5|5_5|5|5,,5,5,55
hit:9827_conv:19655,1,sentimental,My husband is in the service so when he is away I sleep in his shirt to feel close to him it is so dear and tender to me.,284,My husband is in the service and he leaves when on active duty I be missing him so much.,5|5|5_5|5|5,,5,5,55
hit:9827_conv:19655,3,sentimental,My husband is in the service so when he is away I sleep in his shirt to feel close to him it is so dear and tender to me.,284,No he has been gone for 5 months now I can't wait to hug him though so for now I sleep in his shirts it seems like the closet I can get and it is so dear to me to wear it.,5|5|5_5|5|5,,5,5,55
hit:9827_conv:19655,5,sentimental,My husband is in the service so when he is away I sleep in his shirt to feel close to him it is so dear and tender to me.,284,Thank You he is very just 2 more months and me and our kids get to see him.,5|5|5_5|5|5,,5,5,55
hit:9831_conv:19663,1,prepared,Yesterday I felt so great_comma_ that I was ready to face any challenges that life could throw at me.,326,Yesterday I woke up in such a great mood_comma_ that I was ready to face any problem or opportunity.,5|5|5_5|5|5,,5,5,55
hit:9831_conv:19663,3,prepared,Yesterday I felt so great_comma_ that I was ready to face any challenges that life could throw at me.,326,Nothing really_comma_ except some indigestion much later in the day.,5|5|5_5|5|5,,5,5,55
hit:9839_conv:19678,1,embarrassed,I walked around our area seminar for the job with my shirt inside out and pants zipper down it was so awkward when several people brought it ti my attention.,284,So itt was me who spent hours in a work seminar with my zipper down and shirt on backwards lol.,5|5|5_5|5|5,,5,5,55
hit:9839_conv:19678,3,embarrassed,I walked around our area seminar for the job with my shirt inside out and pants zipper down it was so awkward when several people brought it ti my attention.,284,It is pretty funny now but at the time I was red face it was awkward I know lot's of people noticed it lol.,5|5|5_5|5|5,,5,5,55
hit:9848_conv:19696,1,confident,I usually can stand up for myself  in any situation_comma_ including the one that happened yesterday.,326,Yesterday_comma_ I was in a situation where I had to stand up for myself.,5|5|5_5|5|5,,5,5,55
hit:9848_conv:19696,3,confident,I usually can stand up for myself  in any situation_comma_ including the one that happened yesterday.,326,Just some drunken guy_comma_ tried to attack me.,5|5|5_5|5|5,,5,5,55
hit:9851_conv:19702,1,prepared,I am ready to take on the world today.,326,Have you ever woken up like like you are ready to conquer the world today?,5|5|5_5|5|5,,5,5,55
hit:9851_conv:19702,3,prepared,I am ready to take on the world today.,326,I am glad we have this in common_comma_ many people are so negative in this world.,5|5|5_5|5|5,,5,5,55
hit:9851_conv:19703,1,impressed,I love going to places like the museum and art galleries I attended a art show last month and it was so lovely I was moved by the paintings. ,284,I love going to museums and art galleries the art and sculptures is a sight to see. ,5|5|5_5|5|5,,5,5,55
hit:9851_conv:19703,3,impressed,I love going to places like the museum and art galleries I attended a art show last month and it was so lovely I was moved by the paintings. ,284,I love Vincent van Gogh his paintings are so moving and a lot of the art shows are close to his creativeness. ,5|5|5_5|5|5,,5,5,55
hit:9854_conv:19708,1,proud,I usually don't feel this emotion_comma_ but when I saw my brother picture on instagram today_comma_ I felt good for him.,326,I feel happy for my brother that he is a good photographer.,5|5|5_5|5|5,,5,5,55
hit:9854_conv:19708,3,proud,I usually don't feel this emotion_comma_ but when I saw my brother picture on instagram today_comma_ I felt good for him.,326,Just as a hobby. But he's good at it.,5|5|5_5|5|5,,5,5,55
hit:9860_conv:19721,1,prepared,I am going on  a family vacation cruise but we are no where near arranged in packing etc to go on this trip.,284,I have a cruise planned for me and my family labor day weekend. ,5|5|5_5|5|5,,5,5,55
hit:9860_conv:19721,3,prepared,I am going on  a family vacation cruise but we are no where near arranged in packing etc to go on this trip.,284,Me either it will be a first for us all I am very excited only thing we are not arranged and ready yet we still have lot's to do.,5|5|5_5|5|5,,5,5,55
hit:9866_conv:19732,1,annoyed,My girlfriend's cat constantly walks over my head in the middle of the night for no reason. Apparently she doesn't do it when to my girlfriend ever_comma_ and only acts up when I'm there. I'm pretty ticked off.,580,My girlfriend's cat randomly walks over my head in the middle of my sleep.,5|5|5_5|5|5,,5,5,55
