conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:7897_conv:15794,5,devastated,I was incredibly sad to hear of Anthony Bourdin's passing. It just seems so unfair that such a wonderful man who gave so much pleasure to a huge number of people should be so unhappy.,343,Most definitely. We actually need these resources to get mentally disturbed people off the streets and get them the help they deserve.,5|5|5_5|5|5,,5,5,55
hit:7897_conv:15794,7,devastated,I was incredibly sad to hear of Anthony Bourdin's passing. It just seems so unfair that such a wonderful man who gave so much pleasure to a huge number of people should be so unhappy.,343,There's so much we could be doing to help those in need and yet our politicians (on both sides!) are off helping the rich and corporations - it's disgusting.,5|5|5_5|5|5,,5,5,55
hit:7901_conv:15803,1,nostalgic,I hadn't been able to visit my grandmother in a while b/c she lives really far away.  Well I finally went after not being there in forever and it was exactly as I remembered it as a child.  It created some great memories for me  ,103,I hadn't been able to see my grandmother in quite some time b/c she lives so far away,5|5|5_5|5|5,,5,5,55
hit:7901_conv:15803,3,nostalgic,I hadn't been able to visit my grandmother in a while b/c she lives really far away.  Well I finally went after not being there in forever and it was exactly as I remembered it as a child.  It created some great memories for me  ,103,Well I was finally able to go and visit her and the house and visit was exactly as I remembered it as a child.  It gave me such great memories!,5|5|5_5|5|5,,5,5,55
hit:7910_conv:15821,1,surprised,I remember being on holiday and trying to find a way to watch an F1 race. I caught the beginning of the race in a bar before it closed and saw that my favourite driver had had a puncture and fallen to last place. My mate asked me what the chances were of him winning from that position? I said 1000 to 1. By the time we were back at the hostel_comma_ I learned that he had indeed won the race in what many believe was the greatest single event in the sport's history!,600,I remember being on holiday and trying to find a way to watch an F1 race. I caught the beginning of the race in a bar before it closed and saw that my favourite driver had had a puncture and fallen to last place. My mate asked me what the chances were of him winning from that position? I said 1000 to 1. By the time we were back at the hostel_comma_ I learned that he had indeed won the race in what many believe was the greatest single event in the sport's history!,5|5|5_5|5|5,,5,5,55
hit:7910_conv:15821,3,surprised,I remember being on holiday and trying to find a way to watch an F1 race. I caught the beginning of the race in a bar before it closed and saw that my favourite driver had had a puncture and fallen to last place. My mate asked me what the chances were of him winning from that position? I said 1000 to 1. By the time we were back at the hostel_comma_ I learned that he had indeed won the race in what many believe was the greatest single event in the sport's history!,600,Yeah_comma_ for sure! It was one of those nights where we were journey is what's fun rather than what you were aiming to do_comma_ if you get me. We went from sports bar to sports bar trying to see who would show the event and by the time we gave up we'd had such a funny night and the race had turned out great!,5|5|5_5|5|5,,5,5,55
hit:7912_conv:15825,1,surprised,I didn't realize until now that the kids in school start having different classes for different subjects in 5th grade.,90,I didn't know until the other day that kids have different teachers for different subjects starting in 5th grae.,5|5|5_5|5|5,,5,5,55
hit:7912_conv:15825,3,surprised,I didn't realize until now that the kids in school start having different classes for different subjects in 5th grade.,90,That's true.  I was a little startled b/c I don't remember changing classes for things until 7th grade.  Just a reminder that kids grow up so much faster now.,5|5|5_5|5|5,,5,5,55
hit:7912_conv:15825,5,surprised,I didn't realize until now that the kids in school start having different classes for different subjects in 5th grade.,90,That's true - when I was in kindergarten_comma_ we only went for half the day.,5|5|5_5|5|5,,5,5,55
hit:7915_conv:15830,1,prepared,When I lived in California recently the farmer on whose land I lived encouraged me to get organized and have valuables etc. together in case a big earthquake hit. He also stockpiled batteries_comma_ water etc.,343,When I lived in California my farmer friend and landlord had me get organized and have all my valuables together in case of a big earthquake. He stockpiled such things as batteries and water.,5|5|5_5|5|5,,5,5,55
hit:7915_conv:15830,3,prepared,When I lived in California recently the farmer on whose land I lived encouraged me to get organized and have valuables etc. together in case a big earthquake hit. He also stockpiled batteries_comma_ water etc.,343,It feels good to get everything together_comma_ doesn't it? You feel as if you're ready for anything!,5|5|5_5|5|5,,5,5,55
hit:7915_conv:15830,5,prepared,When I lived in California recently the farmer on whose land I lived encouraged me to get organized and have valuables etc. together in case a big earthquake hit. He also stockpiled batteries_comma_ water etc.,343,I like that saying - it's very good advice. I'm all for advance action as it saves headaches (or worse!) later on.,5|5|5_5|5|5,,5,5,55
hit:7921_conv:15843,1,proud,so proud of my son! he learned how to say please,50,i'm so proud of my son! He learned a couple of words this week. He now knows how to ay please,5|5|5_5|5|5,,5,5,55
hit:7921_conv:15843,3,proud,so proud of my son! he learned how to say please,50,he actually speaks 2 languages. I teach him english and russian,5|5|5_5|5|5,,5,5,55
hit:7931_conv:15863,1,content,A few weeks ago my loud upstairs neighbors went away for a week. What a difference to the whole life experience here! I felt relaxed and as if all was right in my world.,343,A while back my loud upstairs neighbors went away for a week. My life went from night to day. It just felt as if all was right in my world.,5|5|5_5|5|5,,5,5,55
hit:7931_conv:15863,3,content,A few weeks ago my loud upstairs neighbors went away for a week. What a difference to the whole life experience here! I felt relaxed and as if all was right in my world.,343,Funny you should mention that - in three weeks time_comma_ lol.,5|5|5_5|5|5,,5,5,55
hit:7931_conv:15863,5,content,A few weeks ago my loud upstairs neighbors went away for a week. What a difference to the whole life experience here! I felt relaxed and as if all was right in my world.,343,No_comma_ moving to a 1-bedroom apartment. I don't have a girlfriend - I had a husband_comma_ but we split up.,5|5|5_5|5|5,,5,5,55
hit:7944_conv:15888,1,surprised,I found a cat in my attic! I don't own any cats and don't know how it got there. ,481,I found a cat in my attic yesterday!,5|5|5_5|5|5,,5,5,55
hit:7944_conv:15888,3,surprised,I found a cat in my attic! I don't own any cats and don't know how it got there. ,481,My husband is allergic to cats to_comma_ I'm not sure how it got there. We had to call animal control to get it out safely!,5|5|5_5|5|5,,5,5,55
hit:7949_conv:15898,1,proud,I'm full of admiration for my best friend. Her long-term relationship ended just after her father passed away. Instead of disappearing into a bottle or wallowing in despair_comma_ she pulled herself together and got herself a new_comma_ interesting life!,343,My best friend's long-term relationship ended abruptly a while back_comma_ just after her father passed. I'm so full of admiration for her - instead of turning to drink or becoming crazy-depressed_comma_ she pulled herself together and made a new_comma_ exciting life her new reality.,5|5|5_5|5|5,,5,5,55
hit:7949_conv:15898,3,proud,I'm full of admiration for my best friend. Her long-term relationship ended just after her father passed away. Instead of disappearing into a bottle or wallowing in despair_comma_ she pulled herself together and got herself a new_comma_ interesting life!,343,Yes_comma_ she should. She joined a community garden and helps out there_comma_ she got a part time job and took up badminton - not something she'd ever done before!,5|5|5_5|5|5,,5,5,55
hit:7949_conv:15898,5,proud,I'm full of admiration for my best friend. Her long-term relationship ended just after her father passed away. Instead of disappearing into a bottle or wallowing in despair_comma_ she pulled herself together and got herself a new_comma_ interesting life!,343,She's a very strong person and she also has lots of friends and family to help her. She's a lovely person and deserves the best in life!,5|5|5_5|5|5,,5,5,55
hit:7950_conv:15900,1,impressed,I just got Hulu Live! It has blown my minds all the things you can watch on it. Great value for the price!,481,I just got Hulu Live. It's been amazing to watch TV again!,5|5|5_5|5|5,,5,5,55
hit:7950_conv:15900,3,impressed,I just got Hulu Live! It has blown my minds all the things you can watch on it. Great value for the price!,481,I love to watch Home shows on HGTV and Bachelor in Paridise on ABC. Hulu live has been a great value for the price!,5|5|5_5|5|5,,5,5,55
hit:7954_conv:15909,1,sentimental,My husband ran over a cat on accident. I feel so bad_comma_ we had to call animal control to pick up the body.,481,My husband ran over a cat this morning on accident_comma_ I'm so upset.,5|5|5_5|5|5,,5,5,55
hit:7954_conv:15909,3,sentimental,My husband ran over a cat on accident. I feel so bad_comma_ we had to call animal control to pick up the body.,481,Yes_comma_ we had to call animal control to retreive the body! I hope it wasn't someone pet.,5|5|5_5|5|5,,5,5,55
hit:7967_conv:15935,1,sentimental,I heard about a mom who lost all of her 3 kids in a fire. I couldn't imagine using my whole life in basically one night.,616,I couldn't imagine losing all 3 of my kids in a fire.,5|5|5_5|5|5,,5,5,55
hit:7967_conv:15935,3,sentimental,I heard about a mom who lost all of her 3 kids in a fire. I couldn't imagine using my whole life in basically one night.,616,Yes_comma_ I heard about it. Such a sad story.,5|5|5_5|5|5,,5,5,55
hit:7972_conv:15945,1,hopeful,Right now we are waiting on military orders. I'm really hopeful we will get them next week and praying that turns out to be true.,616,We are waiting on military orders right now_comma_ I'm so hoping they come through next week.,5|5|5_5|5|5,,5,5,55
hit:7972_conv:15945,3,hopeful,Right now we are waiting on military orders. I'm really hopeful we will get them next week and praying that turns out to be true.,616,Yes_comma_ we know where we are going just haven't gotten the official orders.,5|5|5_5|5|5,,5,5,55
hit:7977_conv:15954,1,disappointed,I get so annoyed and angry when I hear of people being mean to animals. These helpless animals have no clue why people are so mean either.,616,I get so tired of hearing about people being mean to animals.,5|5|5_5|5|5,,5,5,55
hit:7977_conv:15954,3,disappointed,I get so annoyed and angry when I hear of people being mean to animals. These helpless animals have no clue why people are so mean either.,616,Right_comma_ these poor animals have no clue why people are mean to them. Some people are heartless.,5|5|5_5|5|5,,5,5,55
hit:7978_conv:15957,1,sentimental,I was just thinking back to the Christmases we used to have at home when I was a youngster. They were such fun_comma_ from decorating the tree to a delicious lunch on the big day with family.,343,For some reason I've been thinking of our family Christmases back when I was a kid. I so enjoyed decorating the tree_comma_ helping my Mom with preparing lunch. And of course_comma_ eating Christmas lunch! Fun times.,5|5|5_5|5|5,,5,5,55
hit:7978_conv:15957,3,sentimental,I was just thinking back to the Christmases we used to have at home when I was a youngster. They were such fun_comma_ from decorating the tree to a delicious lunch on the big day with family.,343,It's nice to think back_comma_ tho' and relive the old days. We have our own traditions now_comma_ but the good old days will always remain just that!,5|5|5_5|5|5,,5,5,55
hit:7978_conv:15957,5,sentimental,I was just thinking back to the Christmases we used to have at home when I was a youngster. They were such fun_comma_ from decorating the tree to a delicious lunch on the big day with family.,343,It's funny_comma_ we always remember the successful_comma_ fun times and forget about the not-so-perfect things. Must be our minds' defense kicking in! ,5|5|5_5|5|5,,5,5,55
hit:7982_conv:15965,1,surprised,I always find it crazy to hear how many people eat out so much. Like we eat out once or twice a month maybe. I can't imagine spending so much on food.,616,Do you know anyone who spends a ton on eating out every week? It's crazy to me how much they spend.,5|5|5_5|5|5,,5,5,55
hit:7982_conv:15965,3,surprised,I always find it crazy to hear how many people eat out so much. Like we eat out once or twice a month maybe. I can't imagine spending so much on food.,616,Yes_comma_ exactly. A friend was telling me they spent almost $300 a week on eating out. I don't even spend that much on groceries. ,5|5|5_5|5|5,,5,5,55
hit:7988_conv:15977,1,excited,I'm so happy we are moving soon. I'm ready for us to have new adventures and have more stuff for my kids to do. ,616,We are moving soon and I'm so ready to go.,5|5|5_5|5|5,,5,5,55
hit:7988_conv:15977,3,excited,I'm so happy we are moving soon. I'm ready for us to have new adventures and have more stuff for my kids to do. ,616,Texas_comma_ there's so much to do there so I'm happy for the change. ,5|5|5_5|5|5,,5,5,55
hit:7988_conv:15977,5,excited,I'm so happy we are moving soon. I'm ready for us to have new adventures and have more stuff for my kids to do. ,616,Awesome_comma_ my husband is Air Force and we have been in Mississippi for 4 years. Texas sounds better.,5|5|5_5|5|5,,5,5,55
hit:7989_conv:15978,1,prepared,They weather predicted a hurricane so we packed everything up and boarded the windows up. I wanted to make sure we were ready if bad weather came. Luckily the storm was not as bad as they thought it would be.,49,I was worried because the weather man said a hurricane was coming. So we got everything ready just in case.,5|5|5_5|5|5,,5,5,55
hit:7989_conv:15978,3,prepared,They weather predicted a hurricane so we packed everything up and boarded the windows up. I wanted to make sure we were ready if bad weather came. Luckily the storm was not as bad as they thought it would be.,49,So true. Luckily it didn't get as bad as they thought so we didn't have to evauate.,5|5|5_5|5|5,,5,5,55
hit:7993_conv:15987,1,surprised,The other day my phone buzzed_comma_ and it was one of my cousins calling me on Facebook Messenger. She had my twin aunts with her_comma_ one of whom I hadn't seen in over 5 years. Imagine how unexpected but delightful that was!,343,My cousin contacted me the other day via Facebook messenger. She had my twin aunts with her_comma_ one of whom I hadn't seen in over five years. It was such a delight to see them and chat with them!,5|5|5_5|5|5,,5,5,55
hit:7993_conv:15987,3,surprised,The other day my phone buzzed_comma_ and it was one of my cousins calling me on Facebook Messenger. She had my twin aunts with her_comma_ one of whom I hadn't seen in over 5 years. Imagine how unexpected but delightful that was!,343,Oh yes_comma_ and then some! They both looked so well and had lots to say. What a laugh we had. I'm so fortunate to have such a wonderful family!,5|5|5_5|5|5,,5,5,55
hit:7993_conv:15987,5,surprised,The other day my phone buzzed_comma_ and it was one of my cousins calling me on Facebook Messenger. She had my twin aunts with her_comma_ one of whom I hadn't seen in over 5 years. Imagine how unexpected but delightful that was!,343,Yes I am! When I hear how some families are I feel very blessed. They are very special people.,5|5|5_5|5|5,,5,5,55
hit:8000_conv:16000,1,apprehensive,My dog has to have her teethe cleaned on ,103,My dog has to have her teeth cleaned on Wednesday and I am really nervous b/c she got super sick last time afterwards ,5|5|5_5|5|5,,5,5,55
hit:8000_conv:16000,3,apprehensive,My dog has to have her teethe cleaned on ,103,She is super tiny and they said with small dogs the stress of the procedure will give them stomach issues sometimes.  I wouldnt even do it except she has an abcess,5|5|5_5|5|5,,5,5,55
hit:8006_conv:16013,1,sad,Recently my grandma passed away.  She lived far from us most of our lives but at the end she was sick so we moved her down here and I really had fun connecting with her as an adult again.  It was a hard day when she died,103,Recently my grandma passed away.  she lived pretty far from us most of our lives but at the end she had Alzheimer and so we moved her down to be near us,5|5|5_5|5|5,,5,5,55
hit:8006_conv:16013,3,sad,Recently my grandma passed away.  She lived far from us most of our lives but at the end she was sick so we moved her down here and I really had fun connecting with her as an adult again.  It was a hard day when she died,103,Yes_comma_ it seemed so.  I really had fun reconnecting with her as an adult_comma_ so it was really hard when she passed.,5|5|5_5|5|5,,5,5,55
hit:8007_conv:16014,1,prepared,I always make sure I have everything we need when we go on vacation. I packed medication_comma_ sunscreen_comma_ extra food and water. Good think I did because we broke down and couldn't get help for several hours.,49,We broke down and couldn't get help for several hours as we were out of cell range. Good thing I had packed extra food and water.,5|5|5_5|5|5,,5,5,55
hit:8007_conv:16014,3,prepared,I always make sure I have everything we need when we go on vacation. I packed medication_comma_ sunscreen_comma_ extra food and water. Good think I did because we broke down and couldn't get help for several hours.,49,I was very worried but we were lucky eventually and someone stopped and helped and we went on with our vacation.,5|5|5_5|5|5,,5,5,55
hit:8012_conv:16025,1,prepared,We are moving soon. I don't know exactly when so I've just been packing and doing as much as I can ahead of time. I don't like to be rushed.,616,I've been so busy packing_comma_ packing and more packing. ,5|5|5_5|5|5,,5,5,55
hit:8012_conv:16025,3,prepared,We are moving soon. I don't know exactly when so I've just been packing and doing as much as I can ahead of time. I don't like to be rushed.,616,Yes_comma_ don't know exactly when but I hate being rushed so I've been doing what I can.,5|5|5_5|5|5,,5,5,55
hit:8045_conv:16090,1,content,Now that I'm older_comma_ I am very happy with the way things are in my life. I am happy with a regular routine and just got married to my best friend. We like things very low key.,49,I recently got married to my best friend. We are older now and are happy with things being low key and staying on a routine.,5|5|5_5|5|5,,5,5,55
hit:8045_conv:16090,3,content,Now that I'm older_comma_ I am very happy with the way things are in my life. I am happy with a regular routine and just got married to my best friend. We like things very low key.,49,I do feel very lucky_comma_ especially to find someone who is as satisfied as I am in our old age.,5|5|5_5|5|5,,5,5,55
hit:8051_conv:16102,1,nostalgic,I heard a lot of cool songs on a radio station I usually don't listen to. It really took me back to the 90s.,135,I got to hear a lot of cool songs on a radio station I usually don't listen to.,5|5|5_5|5|5,,5,5,55
hit:8051_conv:16102,3,nostalgic,I heard a lot of cool songs on a radio station I usually don't listen to. It really took me back to the 90s.,135,Mambo #5_comma_ Missy Elliot_comma_ and Ricky Martin. It really took me back,5|5|5_5|5|5,,5,5,55
hit:8061_conv:16123,1,anticipating,I took a test for college the other day_comma_ basically our midterm. It kills me waiting for it to be graded.,135,I took a test for college the other day_comma_ it was basically our midterm.,5|5|5_5|5|5,,5,5,55
hit:8061_conv:16123,3,anticipating,I took a test for college the other day_comma_ basically our midterm. It kills me waiting for it to be graded.,135,I don't know yet. The wait is killing me and I'm not confident I did well.,5|5|5_5|5|5,,5,5,55
hit:8061_conv:16123,5,anticipating,I took a test for college the other day_comma_ basically our midterm. It kills me waiting for it to be graded.,135,Discrete mathematics ,5|5|5_5|5|5,,5,5,55
hit:8062_conv:16124,1,excited,I love golf and watched the Scottish Open recently. I know a guy who was playing in it and he won! What a fantastic four days of watching and following him.,343,I was watching the Scottish Open golf tournament a few weeks ago. I know a guy who was playing in it. Guess what? He won! Fantastic four days of baited breath and cheering him on!,5|5|5_5|5|5,,5,5,55
hit:8062_conv:16124,3,excited,I love golf and watched the Scottish Open recently. I know a guy who was playing in it and he won! What a fantastic four days of watching and following him.,343,He's playing in the PGA Championship right now or I'm sure he'd be delighted to_comma_ lol!,5|5|5_5|5|5,,5,5,55
hit:8062_conv:16124,5,excited,I love golf and watched the Scottish Open recently. I know a guy who was playing in it and he won! What a fantastic four days of watching and following him.,343,You got it! I've been watching him play for a while now and it's such a fantastic feeling to see him win - and in his own country too!,5|5|5_5|5|5,,5,5,55
hit:8062_conv:16124,7,excited,I love golf and watched the Scottish Open recently. I know a guy who was playing in it and he won! What a fantastic four days of watching and following him.,343,Thank you - he'd appreciate it. It makes tournaments so much more interesting when you know some people involved.,5|5|5_5|5|5,,5,5,55
hit:8076_conv:16152,1,confident,I teach a lot of students how to skydive_comma_ and I feel confident flying with them and teaching them.,420,I love teaching people how to skydive - it is so much fun helping them to learn.,5|5|5_5|5|5,,5,5,55
hit:8076_conv:16152,3,confident,I teach a lot of students how to skydive_comma_ and I feel confident flying with them and teaching them.,420,There are skydiving centers all over the world.  What part of the country are you in?  It is an amazing sport.,5|5|5_5|5|5,,5,5,55
hit:8076_conv:16152,5,confident,I teach a lot of students how to skydive_comma_ and I feel confident flying with them and teaching them.,420,There is Skydive Orange and Virginia Skydiving Center.  I grew up near Richmond!,5|5|5_5|5|5,,5,5,55
hit:8077_conv:16154,1,prepared,Everyone in my family laughs at me b/c I am a super organized person and I like routine in my life.  I always joke that I use to be a boyscout b/c their motto is "Always Be Prepared",103,Everyone in my family laughs at me b/c I am super organized and I like routine in my life,5|5|5_5|5|5,,5,5,55
hit:8077_conv:16154,3,prepared,Everyone in my family laughs at me b/c I am a super organized person and I like routine in my life.  I always joke that I use to be a boyscout b/c their motto is "Always Be Prepared",103,Exactly!  I always joke that I use to be a boyscout b/c their motto is "Always be prepared",5|5|5_5|5|5,,5,5,55
hit:8077_conv:16155,1,disappointed,I was to see a house to hopefully rent. It was very nice and just perfect for me. The day before I was supposed to see it the property management lady called to say the owners had already rented it out. I felt so down - how could they do that?,343,You know when you see the perfect house to rent and someone beats you to it? That happened to me recently - the owners rented it out the night before I was to see it :(,5|5|5_5|5|5,,5,5,55
hit:8077_conv:16155,3,disappointed,I was to see a house to hopefully rent. It was very nice and just perfect for me. The day before I was supposed to see it the property management lady called to say the owners had already rented it out. I felt so down - how could they do that?,343,Yes_comma_ but it's an apartment and this place was a lovely quiet 3 bed/2 bath place in a lovely neighborhood. Such a bummer!,5|5|5_5|5|5,,5,5,55
hit:8077_conv:16155,5,disappointed,I was to see a house to hopefully rent. It was very nice and just perfect for me. The day before I was supposed to see it the property management lady called to say the owners had already rented it out. I felt so down - how could they do that?,343,I'm sure I will so long as I have good neighbors. I'm over the first place now_comma_ but it wasn't pleasant to be pipped at the post!,5|5|5_5|5|5,,5,5,55
hit:8095_conv:16190,1,anticipating,i always make sure to be outside my house before anybody picks me up i like to anticipate things,507,i am always outside my house beafore my friend gets here,5|5|5_5|5|5,,5,5,55
hit:8095_conv:16190,3,anticipating,i always make sure to be outside my house before anybody picks me up i like to anticipate things,507,i know he is comming i just like to be there couple of mins before he arrives,5|5|5_5|5|5,,5,5,55
hit:8100_conv:16201,1,proud,The day i finished my Doctorate i was extremly proud and thankfull for everything i have,507,i was really happy the day i finished my doctorate,5|5|5_5|5|5,,5,5,55
hit:8100_conv:16201,3,proud,The day i finished my Doctorate i was extremly proud and thankfull for everything i have,507,yeah it really took a lot of hard work to do it but it was worth it at the end,5|5|5_5|5|5,,5,5,55
hit:8100_conv:16201,5,proud,The day i finished my Doctorate i was extremly proud and thankfull for everything i have,507,in science of medicine it was really a fun exppirience,5|5|5_5|5|5,,5,5,55
hit:8103_conv:16206,1,excited,My wife is getting back from a trip to Germany for 2 months in like a week.  I'm super happy and can't wait to see her!,310,My wife has been out of the country for 2 months_comma_ and is getting back in a week.  I'm super pumped!,5|5|5_5|5|5,,5,5,55
hit:8103_conv:16206,3,excited,My wife is getting back from a trip to Germany for 2 months in like a week.  I'm super happy and can't wait to see her!,310,No_comma_ taking a language course to help her graduate studies.  Good guess though :P,5|5|5_5|5|5,,5,5,55
hit:8105_conv:16211,1,anticipating,My wife is returning from a trip abroad in a week.  I've got to get to work making the house look nice for her when she gets back.,310,My wife is coming back into the country after being away for 2 months.  I've got to do some cleaning before she gets back :P,5|5|5_5|5|5,,5,5,55
hit:8105_conv:16211,3,anticipating,My wife is returning from a trip abroad in a week.  I've got to get to work making the house look nice for her when she gets back.,310,Most definitely.  I'm not worried about her being terribly mad_comma_ but it's nice to come home to a clean house.,5|5|5_5|5|5,,5,5,55
hit:8116_conv:16232,1,disappointed,I went out to dinner the other day.  The food was subpar and the service wasn't very good.,310,I had a bad experience out to eat the other day.  I don't do it too often_comma_ so it was a bummer.,5|5|5_5|5|5,,5,5,55
hit:8116_conv:16232,3,disappointed,I went out to dinner the other day.  The food was subpar and the service wasn't very good.,310,The food was pretty bad and the service didn't help clear things up.  There were a lot of mistakes on top of everything.  Just general bad eating out things.,5|5|5_5|5|5,,5,5,55
hit:8123_conv:16247,1,embarrassed,I was at the grocery store the other day and I wasn't paying attention because I was looking at my phone. I hit a display and knocked everything over. I was hoping no one was around and wouldn't notice but there were a few people staring directly at me and my face was bright red.,49,I was walking through the grocery store the other day and wasn't watching where I was going and knocked over an entire display.,5|5|5_5|5|5,,5,5,55
hit:8123_conv:16247,3,embarrassed,I was at the grocery store the other day and I wasn't paying attention because I was looking at my phone. I hit a display and knocked everything over. I was hoping no one was around and wouldn't notice but there were a few people staring directly at me and my face was bright red.,49,It was too much of a mess to clean up and I couldn't sneak away because there were several people who saw me do it. My face was bright red.,5|5|5_5|5|5,,5,5,55
hit:8125_conv:16251,1,excited,My wife is going to be back from out of the country for 2 months in about a week.  I'm super happy.,310,My wife has been out of the country for two months and is getting back in a week.,5|5|5_5|5|5,,5,5,55
hit:8125_conv:16251,3,excited,My wife is going to be back from out of the country for 2 months in about a week.  I'm super happy.,310,Definitely :)  It's been a long and lonely summer :),5|5|5_5|5|5,<IRREGULAR_COLON_FORMAT>,5,5,55
hit:8152_conv:16304,1,confident,A while back I decided to move from Florida to California and wanted to drive. I have driven West to East_comma_ but never the other way. I knew I could do it though - just take my time and enjoy the trip!,343,A while ago I drove from Florida to Northern California. It's a long trip_comma_ but I knew I could do it just fine.,5|5|5_5|5|5,,5,5,55
hit:8152_conv:16304,3,confident,A while back I decided to move from Florida to California and wanted to drive. I have driven West to East_comma_ but never the other way. I knew I could do it though - just take my time and enjoy the trip!,343,It took about 5 days. I would drive a few hours and stop for the night. I'd already made the trip from West to East_comma_ so kind of knew what I was doing.,5|5|5_5|5|5,,5,5,55
hit:8152_conv:16304,5,confident,A while back I decided to move from Florida to California and wanted to drive. I have driven West to East_comma_ but never the other way. I knew I could do it though - just take my time and enjoy the trip!,343,Oh no - I'm not a race car driver_comma_ lol. And anyway_comma_ it's kind of fun seeing different parts of the country_comma_ so rushing would (to me) be a waste.,5|5|5_5|5|5,,5,5,55
hit:8152_conv:16305,1,caring,My wife was sick the other day.  She was stuck in bed for most of a day_comma_ it was rough.,310,My wife was really sick the other day_comma_ she was stuck in bed for most of the day.,5|5|5_5|5|5,,5,5,55
hit:8152_conv:16305,3,caring,My wife was sick the other day.  She was stuck in bed for most of a day_comma_ it was rough.,310,Not completely sure_comma_ maybe just a stomach bug or something.  She's ok now_comma_ though her appetite took a bit to come back.,5|5|5_5|5|5,,5,5,55
hit:8153_conv:16306,1,content,im really happy im starting school again_comma_ summer was so boring for me i spent it at my house the whole entire summer,507,summer was so boring for me_comma_ im really happy school is starting again,5|5|5_5|5|5,,5,5,55
hit:8153_conv:16306,3,content,im really happy im starting school again_comma_ summer was so boring for me i spent it at my house the whole entire summer,507,not really_comma_ i just stayed home all summer because my parents worked the whole summer as well as i did,5|5|5_5|5|5,,5,5,55
hit:8158_conv:16317,1,afraid,My mom is having weight loss surgery. Im worried the risks are too dangerous. ,481,My mom is having weight loss surgery next week_comma_ I'm nervous.,5|5|5_5|5|5,,5,5,55
hit:8158_conv:16317,3,afraid,My mom is having weight loss surgery. Im worried the risks are too dangerous. ,481,She is having gastric bypass surgery_comma_ I feel like it would be too dangerous due to her medical state. She wont listen to me!,5|5|5_5|5|5,,5,5,55
hit:8161_conv:16323,1,joyful,It has been a wonderful Monday! I found out I got a pay raise and we are planing our holiday vacation.,481,It has been a wonderful Monday!,5|5|5_5|5|5,,5,5,55
hit:8161_conv:16323,3,joyful,It has been a wonderful Monday! I found out I got a pay raise and we are planing our holiday vacation.,481,I found out a got a pay raise at my job_comma_ we are starting to plan a cruise for the holidays in November!,5|5|5_5|5|5,,5,5,55
hit:8163_conv:16327,1,sad,I read in the news a family had a house fire and lost all of their animals. It makes me upset to think about how they died.,481,I read in the news about a family who lost all six of their animals in a house fire :(,5|5|5_5|5|5,,5,5,55
hit:8163_conv:16327,3,sad,I read in the news a family had a house fire and lost all of their animals. It makes me upset to think about how they died.,481,I know_comma_ it made me upset! My two dogs are my babies couldn't imagine loosing them.,5|5|5_5|5|5,,5,5,55
hit:8165_conv:16331,1,lonely,my dog is over at the vet for 4 days and it makes the house feel super lonly_comma_ i really am looking forward to my dog comming back,507,my dog is over at the vet for 4 days and makes the house feel so alone',5|5|5_5|5|5,,5,5,55
hit:8165_conv:16331,3,lonely,my dog is over at the vet for 4 days and it makes the house feel super lonly_comma_ i really am looking forward to my dog comming back,507,yeah i am really looking forward to getting him back,5|5|5_5|5|5,,5,5,55
hit:8173_conv:16346,1,sad,My wife went out of the country for school for 2 months at the beginning of the summer.  Dropping her off at the airport was really hard.,310,My wife went out of the country for a couple months at the beginning of the summer_comma_ dropping her off at the airport was really tough.,5|5|5_5|5|5,,5,5,55
hit:8173_conv:16346,3,sad,My wife went out of the country for school for 2 months at the beginning of the summer.  Dropping her off at the airport was really hard.,310,Not for more than a few days.  It's been a rough couple months_comma_ but it's almost over!,5|5|5_5|5|5,,5,5,55
hit:8177_conv:16354,1,grateful,My wife and I had to move far away from home recently for her grad school.  My parents were kind enough to cosign on a loan for a condo.,310,When my wife and I had to move for her to go to school_comma_ we had a lot of trouble finding a place to live until my parents were nice enough to cosign on a loan.,5|5|5_5|5|5,,5,5,55
hit:8177_conv:16354,3,grateful,My wife and I had to move far away from home recently for her grad school.  My parents were kind enough to cosign on a loan for a condo.,310,We are.  They've helped a lot during my life_comma_ but this might have been the biggest one.,5|5|5_5|5|5,,5,5,55
hit:8179_conv:16358,1,sentimental,i am really happy to visit all my family back home_comma_ i live around 22 hours away from them in plane so i dont see them often,507,i cant wait to visit my family back home they are so far away i dont get to see them a lo,5|5|5_5|5|5,,5,5,55
hit:8179_conv:16358,3,sentimental,i am really happy to visit all my family back home_comma_ i live around 22 hours away from them in plane so i dont see them often,507,in a couple of weeks i am really happy to see them it has been 5 years,5|5|5_5|5|5,,5,5,55
hit:8185_conv:16370,1,terrified,Spiders make me scared to my bones i cannot see them anywhere does not matter if it is in a picture,507,i cant get near spiders_comma_ even if i see them in pictures they freak me out,5|5|5_5|5|5,,5,5,55
hit:8185_conv:16370,3,terrified,Spiders make me scared to my bones i cannot see them anywhere does not matter if it is in a picture,507,not really i was just born afraid of them hahah,5|5|5_5|5|5,,5,5,55
