admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.0035626038	0.009252596	0.002115658	0.010227342	0.015162098	0.019545723	0.0048692147	0.0047118133	0.007915146	0.017904036	0.0061174943	0.004725989	0.0037168297	0.0029692275	0.008636993	0.003765444	0.00014378574	0.007853819	0.0021736056	0.0010278946	0.014003431	0.00015093037	0.011448205	0.00061901455	0.56023103	0.25126913	0.0035819819	0.022298893
0.024910443	0.012998246	0.012042296	0.029076748	0.079863936	0.01393498	0.037520174	0.05463914	0.0033612587	0.016678084	0.022863077	0.01364394	0.0045218514	0.017438987	0.008481237	0.0019403963	7.877409e-05	0.00799468	0.005030865	0.0017818002	0.010003696	0.00049792835	0.040804666	0.0011040767	0.0010063975	0.008936282	0.061540447	0.50730556
0.10647103	0.027612997	0.0054455306	0.010775726	0.08675737	0.015270476	0.0074648256	0.016051622	0.0027746235	0.0072596385	0.008333526	0.0061887465	0.0023338126	0.10621465	0.003932006	0.009777673	4.9998216e-05	0.06764924	0.007812722	0.00094803295	0.009899591	0.0011305747	0.021384075	0.0025379146	0.0013077875	0.0045744497	0.1199216	0.34011972
0.01071787	0.036875036	0.03376977	0.04328192	0.055287927	0.013692789	0.033155788	0.038904965	0.003578599	0.020463306	0.046702698	0.018550212	0.0072224224	0.017176997	0.010240883	0.0019257102	0.00010179335	0.008353632	0.0012540256	0.002004466	0.0071976962	0.00054162904	0.0448484	0.0013888186	0.0018953993	0.012107469	0.2381891	0.29057068
0.004201563	0.0032404244	0.015159266	0.023440203	0.007667177	0.0016694375	0.12662111	0.4390558	0.00021657175	0.003202043	0.009196384	0.0036053353	0.0009877065	0.0012991057	0.0015721398	0.00019694424	1.7481761e-05	0.00035956435	0.0004335255	0.00023340023	0.0008592545	6.9545364e-05	0.0047559394	0.00011182552	0.00011934819	0.0007803273	0.01702021	0.33390838
0.0051398636	0.0032872357	0.014515838	0.021421412	0.008224797	0.0016763416	0.08721789	0.28502512	0.0002493323	0.002972394	0.0075780074	0.0033079982	0.0008971955	0.0013260371	0.0015954172	0.00015740945	1.8074394e-05	0.00038070595	0.00071807054	0.00022585958	0.0007455723	7.627361e-05	0.004546204	0.00012102266	9.1733156e-05	0.0007437671	0.012771733	0.53496873
0.0052924375	0.006380623	0.05672417	0.118471175	0.03762334	0.009639665	0.1660314	0.11825489	0.0017125165	0.03388609	0.09636085	0.018562768	0.0053089675	0.0025191696	0.009570616	0.00038513014	7.33836e-05	0.0012912361	0.0015255248	0.0015083877	0.0058981413	0.00019348206	0.02636757	0.00039644854	0.00075032667	0.007661379	0.018280556	0.24932967
0.022861324	0.016921084	0.0165463	0.03854342	0.106554836	0.019157724	0.03450519	0.041212946	0.0050229626	0.026800338	0.03954734	0.019676143	0.0073490306	0.022656607	0.012104676	0.0022897662	0.00010136632	0.011579237	0.0041426346	0.002501932	0.012919619	0.00070992945	0.06056357	0.0014738288	0.0016622334	0.014700592	0.11411187	0.34378353
0.0026713498	0.0027922925	0.18380873	0.19943535	0.020677356	0.008237256	0.015488427	0.0071978983	0.000874184	0.02553732	0.14406057	0.027879195	0.0037432984	0.0013421277	0.0063219303	0.00015123362	6.638145e-05	0.0005289911	0.000526558	0.0008722869	0.0038517509	0.00014377541	0.014220301	0.00032308217	0.00018548909	0.005539289	0.0041555073	0.31936797
0.016971802	0.007293331	0.009888016	0.019212434	0.024151996	0.004366833	0.08780242	0.4056521	0.0009507575	0.0059414017	0.010495286	0.004022685	0.0015311725	0.005381643	0.003191731	0.00079775846	2.8392416e-05	0.0020551782	0.0076961988	0.0005394569	0.0028303824	0.00019364503	0.010715687	0.0003423246	0.00028294852	0.001912289	0.020065604	0.3456865
0.10593274	0.028186982	0.0027158016	0.013447045	0.15730076	0.021153558	0.008083843	0.009284662	0.010957714	0.011729751	0.010066974	0.0051409425	0.002474846	0.074917816	0.0072971005	0.009168689	5.555859e-05	0.09461634	0.1922157	0.001378211	0.02039026	0.0009489765	0.028916243	0.0025916188	0.0015262797	0.00821138	0.01727709	0.1540131
0.055384293	0.010878638	0.008573306	0.03171656	0.17665058	0.05440793	0.005998389	0.004537928	0.007334704	0.021635786	0.02206155	0.017880576	0.0039096707	0.025325356	0.0107810795	0.005943303	8.709088e-05	0.019929048	0.0073823812	0.0015453901	0.03394257	0.00075112295	0.033508822	0.0024435364	0.001025542	0.011396758	0.013729637	0.41123837
0.0027427822	0.002599396	0.019824455	0.03077167	0.006598167	0.0016368253	0.1508931	0.44943318	0.00019697042	0.003935507	0.012438144	0.004390191	0.0010940478	0.00094936753	0.0016584492	0.00013727402	1.7401975e-05	0.00027227864	0.00029820742	0.00023019961	0.00084104494	6.058232e-05	0.0048119794	9.0749025e-05	0.00010755235	0.0008080185	0.013870832	0.28929165
0.009602922	0.0064939572	0.01049982	0.018357454	0.017101176	0.0032783723	0.1257818	0.5003295	0.0005752918	0.005227645	0.009113983	0.004502774	0.001607542	0.004336929	0.0026105726	0.00076372834	2.636762e-05	0.0013135674	0.0009856874	0.00047092882	0.002156671	0.00015928634	0.009649944	0.00027186683	0.0003300367	0.0016575683	0.058265027	0.2045296
0.5702512	0.0061237225	0.0022222733	0.00978275	0.08675293	0.021355553	0.0020338653	0.0025385257	0.0022332699	0.0061211996	0.010234084	0.004846583	0.00095345173	0.035533935	0.0018596994	0.065232985	2.303421e-05	0.026741657	0.0038439792	0.0003992852	0.030176703	0.0008677287	0.010213784	0.0019576252	0.00034797788	0.0023295488	0.012598634	0.082424015
0.17931265	0.015315578	0.00065359205	0.0038115783	0.09655053	0.019561032	0.001367529	0.001983423	0.0050016316	0.004531924	0.0028187057	0.0016638535	0.00094505266	0.1323107	0.002702561	0.047350094	2.4187671e-05	0.35570705	0.0393093	0.00052281725	0.02220567	0.0011977043	0.010928569	0.0029719328	0.0015715534	0.003624264	0.01000594	0.03605058
0.02285386	0.0044507845	0.007471667	0.01783966	0.049837414	0.0165262	0.0020685676	0.0019037611	0.0022163556	0.0073686223	0.009275045	0.00722424	0.0012521682	0.007377327	0.0033936985	0.001122659	4.495512e-05	0.004712357	0.003853229	0.00045175102	0.0072743073	0.00031769316	0.00793927	0.00074034574	0.00026464133	0.0034373319	0.0032664214	0.80551577
0.014737792	0.0033400466	0.01031532	0.022030897	0.038071066	0.013686186	0.0020475558	0.0016566375	0.0018035496	0.008071901	0.011719373	0.0075936466	0.0012944648	0.004568726	0.003208791	0.0006736814	4.0872674e-05	0.002826196	0.0028747015	0.0004278906	0.0061708596	0.00024409643	0.0072288467	0.00056791806	0.00019125358	0.0032676444	0.0025146054	0.82882535
0.002577362	0.002623798	0.01955731	0.031255294	0.0068485336	0.0017362238	0.16195938	0.47646022	0.00020720935	0.0042786137	0.013291242	0.004596608	0.0011678664	0.0009444097	0.0017431487	0.00014327644	1.7772529e-05	0.00028429268	0.00029433597	0.0002431661	0.00093767705	6.168829e-05	0.005175898	8.9804555e-05	0.0001201035	0.00088288286	0.0146609405	0.24784097
0.0034225152	0.0062563187	0.083892584	0.11984007	0.022971163	0.0058972216	0.18067393	0.15093338	0.0010751135	0.02376118	0.08472039	0.015328531	0.0039485437	0.0016840227	0.0071402397	0.00019925152	5.7288526e-05	0.00072866504	0.0008899907	0.0010833971	0.0035328823	0.0001482967	0.018099014	0.00024463522	0.00047325328	0.0048891082	0.014490881	0.24361818
0.0032836131	0.002472845	0.024783848	0.03656205	0.007031405	0.0018122458	0.11263043	0.32143492	0.00020737501	0.004263364	0.01371765	0.004776781	0.0010901836	0.000979666	0.0017633231	0.00013297542	1.8846546e-05	0.0002676251	0.00039326	0.0002330055	0.0008096798	6.725922e-05	0.004607422	0.000102769736	8.874611e-05	0.00081956014	0.010515861	0.44513333
0.0100707	0.0052861366	0.011856842	0.044118933	0.10510217	0.05831958	0.009439568	0.00424107	0.03831855	0.10402501	0.031302795	0.029817536	0.015084674	0.0074991845	0.05318806	0.0018053809	0.00022466604	0.0063314573	0.0062909746	0.004539818	0.0413846	0.00054064667	0.05513242	0.0013487292	0.009616533	0.19406612	0.0061778566	0.14486998
0.002644369	0.0026737188	0.016870212	0.028357077	0.0069544385	0.0016868307	0.16111806	0.49255085	0.00021263944	0.004078949	0.011907682	0.0042381766	0.0011617267	0.00096944714	0.0017618051	0.00015150494	1.7384138e-05	0.00030157607	0.00032215958	0.00024800113	0.00092477415	6.1379316e-05	0.00522533	9.157744e-05	0.00012352155	0.00088945177	0.01547041	0.23898703
0.53176916	0.007973769	0.0014108886	0.006474497	0.11658891	0.01651395	0.0013492896	0.002034464	0.0026981274	0.0051037176	0.0048235576	0.003150282	0.0009519203	0.06764697	0.002250907	0.021613808	2.4576922e-05	0.057523374	0.010219381	0.00044511657	0.015362513	0.00111888	0.010080249	0.00212568	0.000506337	0.0027568748	0.011484065	0.095998764
0.0061062337	0.0049834307	0.017488524	0.05667374	0.06966682	0.032146383	0.013583859	0.0054385853	0.015128879	0.10842154	0.03837488	0.034477644	0.020017447	0.004148235	0.05500199	0.0006970782	0.0002410927	0.0028733108	0.0035643787	0.004302923	0.015689775	0.00033030676	0.04674114	0.0008723514	0.009975842	0.28045705	0.005878124	0.14671841
0.0060101785	0.00251752	0.01921006	0.026149781	0.013707016	0.0030913032	0.005339928	0.005296038	0.0003936272	0.004744984	0.013717058	0.0058203223	0.00093888026	0.0014342782	0.0017623628	0.00018255402	2.3707831e-05	0.0006013202	0.00097562955	0.00025312795	0.0012657605	0.000115142415	0.0049276925	0.00018386864	5.6881356e-05	0.0012330574	0.003460504	0.87658745
0.0024023363	0.0023625533	0.018556073	0.029177217	0.006153988	0.0016093953	0.15783437	0.49543896	0.00018723971	0.003816764	0.012297094	0.004224225	0.0010845066	0.0008593745	0.0016028915	0.00013094471	1.6846367e-05	0.000259636	0.00027752738	0.00022418509	0.0008475694	5.676769e-05	0.004661952	8.241002e-05	0.000116618685	0.0008259985	0.01349938	0.24139318
0.019286696	0.00411361	0.006788901	0.010440573	0.022802914	0.0048896195	0.0024411413	0.0035423338	0.0007281382	0.0032203097	0.005631267	0.0042406623	0.0006860765	0.0044694655	0.0016381642	0.00056087325	2.6801461e-05	0.002275012	0.0023860116	0.0002143617	0.0019020697	0.00022201368	0.004491642	0.00037607088	0.00010427387	0.0014224827	0.0046087475	0.88648987
0.0035015997	0.006418024	0.111344144	0.15838934	0.029861402	0.008730568	0.10496748	0.06466045	0.0014487695	0.031605504	0.12923662	0.021914886	0.0049243527	0.0018553102	0.008741632	0.00021638778	6.979486e-05	0.0008005032	0.0010097638	0.0013856116	0.0047437497	0.0001721381	0.020582575	0.00030798287	0.0005150104	0.0064366576	0.011868035	0.2642917
0.009492364	0.0068215406	0.016783046	0.062993266	0.12632175	0.042368375	0.016071962	0.0074808593	0.019837366	0.09710304	0.045186743	0.03508625	0.016179055	0.008277666	0.052519016	0.0012949571	0.00021321574	0.006300668	0.0055751665	0.004841914	0.02702014	0.0005166648	0.07200659	0.0012864516	0.004853453	0.11235633	0.010323654	0.19088848
0.016520457	0.0036585168	0.007517593	0.013668905	0.030049073	0.007978249	0.0021133523	0.0023974567	0.0011881316	0.004905741	0.0073977276	0.0051778993	0.0008997943	0.00431174	0.0023354827	0.0005721645	3.2233223e-05	0.0026019134	0.0033077109	0.0002957804	0.0031974	0.0002223204	0.005702385	0.00044862015	0.00013217701	0.0020939286	0.002990383	0.86828274
0.030401012	0.01378168	0.0056761988	0.025161488	0.17165232	0.095603436	0.005032758	0.0035974432	0.04196672	0.02969162	0.016004022	0.013933418	0.004575426	0.021916663	0.01740241	0.0076126936	0.00011321428	0.041816827	0.022524303	0.0025853994	0.13923967	0.000812442	0.03903597	0.0025510127	0.0025285261	0.030757021	0.0061292923	0.2078971
0.07948238	0.016163262	0.0019255613	0.0088130925	0.104380816	0.015457579	0.0039576176	0.0035098547	0.013928768	0.007860355	0.0071229576	0.0031757676	0.0017060114	0.0338166	0.0054036053	0.0049124626	3.935385e-05	0.049098045	0.4974955	0.00094826776	0.016576795	0.00060932245	0.018478226	0.0014932837	0.0008723099	0.007057733	0.0058439616	0.089870565
0.0069953073	0.004416035	0.051158875	0.0763084	0.02274747	0.005607138	0.097674794	0.14795436	0.00053274026	0.012008288	0.047289412	0.013270128	0.0026913246	0.0021182105	0.0040366985	0.00037747412	3.860115e-05	0.00067407906	0.0006818506	0.00059162744	0.0030412942	0.00015909746	0.012110806	0.00024330828	0.00020723642	0.0026207396	0.018862274	0.46558237
0.008422069	0.0023812333	0.0098860655	0.013778216	0.013618812	0.0034921807	0.0037065817	0.0051276498	0.0005054808	0.0033436331	0.0071874047	0.004319569	0.00072241377	0.0019086183	0.0016384389	0.00026958407	2.3307506e-05	0.0009036522	0.0015903028	0.00020311971	0.0014546418	0.00013018667	0.004075662	0.0002220535	6.496939e-05	0.0012220398	0.0033849187	0.90641725
0.11077387	0.023190651	0.0041312226	0.015831944	0.2011077	0.038672786	0.0054985946	0.007208726	0.006365101	0.01354139	0.012529234	0.008885846	0.002941945	0.0920754	0.007662431	0.0158266	6.566417e-05	0.09893314	0.01421618	0.0012763119	0.030912006	0.0013683222	0.0331406	0.003808671	0.0018048801	0.008180281	0.03722127	0.20282927
0.01510234	0.012402178	0.02937053	0.06681397	0.09097251	0.016523648	0.05948477	0.047552112	0.0045559495	0.038708515	0.07580233	0.023566687	0.009005918	0.0110603245	0.013284699	0.0013223641	0.00010199913	0.005099133	0.0034908964	0.002717313	0.011721648	0.000466333	0.06482394	0.0010287332	0.0012980195	0.015060743	0.07146237	0.30720007
0.016199917	0.008796761	0.016824247	0.06855163	0.1555574	0.055891443	0.009652916	0.0048894905	0.013321063	0.06143253	0.045694765	0.03194478	0.009609911	0.009644194	0.029786773	0.0021166739	0.00015489603	0.008421993	0.006012043	0.0038133832	0.03628348	0.0005865965	0.051960003	0.0015458796	0.0016638892	0.04335645	0.008995654	0.29729122
0.037638057	0.016920047	0.0106585855	0.018233795	0.07267695	0.015926352	0.018486349	0.03708381	0.0035293654	0.012848545	0.021613346	0.012378286	0.0048970026	0.046254296	0.006194537	0.0059608314	6.6245884e-05	0.017750023	0.0022367702	0.0015547384	0.011441756	0.0008335354	0.035757072	0.00182981	0.0016902459	0.008421091	0.41242915	0.16468942
0.0025293313	0.0022179482	0.017135257	0.025544366	0.0054786797	0.0013719484	0.1426398	0.47769812	0.00016485053	0.0030861425	0.009974416	0.0035480652	0.00093228853	0.0008146313	0.0014235427	0.00011641481	1.5810967e-05	0.00023138121	0.000281745	0.00019480388	0.0006642096	5.1972154e-05	0.00392131	7.863046e-05	0.000100409656	0.0007073684	0.012299363	0.2867773
0.007466651	0.002539964	0.0114699835	0.016044252	0.016897885	0.0042819097	0.0029068666	0.0032754797	0.0006621319	0.004391796	0.008838518	0.005178483	0.00086874544	0.002095891	0.002017957	0.00024516997	2.6598265e-05	0.0010601482	0.0017380057	0.0002576986	0.0017294937	0.0001416747	0.004964365	0.000256047	7.6036784e-05	0.0016328858	0.0030541718	0.8958811
0.017875526	0.006926643	0.015769951	0.0662168	0.13316084	0.0660309	0.0070836716	0.003632271	0.012039531	0.051838525	0.038804382	0.029411448	0.007154593	0.00924211	0.021704767	0.0023462798	0.0001258558	0.008289933	0.004689108	0.00250354	0.04788769	0.00054745027	0.036950924	0.0016190881	0.0014689956	0.033718657	0.005685532	0.367275
0.010644659	0.0072835465	0.015116794	0.046698466	0.091394365	0.050614085	0.0077012978	0.003446152	0.09361491	0.076194085	0.0298047	0.018641772	0.008046559	0.0056152074	0.03243852	0.0014371811	0.00014760038	0.0070182127	0.016614147	0.0032550127	0.101136744	0.00048396207	0.037925553	0.00118333	0.0025193025	0.07251945	0.0042228936	0.25428152
0.02612413	0.006201179	0.007370968	0.016687486	0.052542392	0.011106894	0.0030207266	0.0029449603	0.0015273707	0.0068228454	0.009109104	0.0070757046	0.0012877461	0.0077760783	0.003452681	0.0009284792	4.05521e-05	0.004518166	0.003470395	0.00045732892	0.004728085	0.00030491006	0.009740261	0.00068886945	0.00020609144	0.0027851814	0.00520966	0.8038718
0.004499536	0.0030071689	0.08131666	0.15051518	0.036826566	0.013579947	0.017923033	0.0073360666	0.0013781774	0.034561787	0.15873909	0.030065855	0.00448609	0.0019781734	0.0081996145	0.0002821031	6.652654e-05	0.00084747677	0.0008898878	0.0012167314	0.005601995	0.00019415029	0.018839186	0.00042494497	0.0002970342	0.007736115	0.0056892917	0.4035016
0.021749573	0.01227409	0.010811557	0.02535895	0.08179134	0.015284648	0.0064795115	0.00505622	0.0026339768	0.011096418	0.017049566	0.011127913	0.0024029107	0.012890398	0.006160169	0.0013778661	5.9086986e-05	0.008523949	0.0039918884	0.00096728525	0.00805933	0.00039627557	0.022483675	0.0010362661	0.00042688617	0.005251043	0.013351917	0.6919073
0.040342998	0.0013142041	1.6210788e-05	0.00012254607	0.002176465	0.00096068747	2.7446606e-05	3.7825383e-05	0.00013528981	7.830511e-05	8.7392495e-05	5.46785e-05	1.7166805e-05	0.0032688568	4.527313e-05	0.93427867	6.242938e-07	0.011330363	0.00060676533	9.321403e-06	0.0034575365	3.3515076e-05	0.00025208492	0.0001995914	5.1573228e-05	0.00010218699	0.00031025373	0.00068223977
0.09374844	0.016877849	0.0073270244	0.014414928	0.08794077	0.0149219185	0.013286647	0.027457286	0.0028290309	0.009965313	0.012582015	0.009269968	0.0031409746	0.07023684	0.0048171366	0.006195882	5.4792832e-05	0.02732052	0.0054277177	0.0011552024	0.010040177	0.0009776383	0.027317083	0.0021514003	0.0011022388	0.0057496973	0.16833715	0.35535437
0.002143547	0.0027815958	0.009951517	0.020169444	0.0076920628	0.001719831	0.18605016	0.5993551	0.00034446517	0.0050204373	0.010335749	0.003459323	0.0014865993	0.0011933822	0.0022744723	0.00019118	2.0623866e-05	0.0004362312	0.0005606931	0.00034889078	0.0012083754	6.11582e-05	0.0066943476	9.794794e-05	0.0002544975	0.0015189677	0.01780246	0.11682695
0.06957736	0.02043303	0.007481119	0.017626574	0.12980674	0.02348394	0.012472106	0.023617528	0.006058291	0.01758175	0.019441038	0.011351045	0.0050913855	0.09865501	0.008711335	0.009251862	7.53776e-05	0.055247	0.008205408	0.0019373436	0.017277569	0.0013898409	0.04512536	0.00299886	0.0024137457	0.011205094	0.19986682	0.1736175
0.090790994	0.14460924	0.00083846546	0.0033098257	0.049833503	0.009710081	0.0022578714	0.0049342606	0.002557313	0.0028049543	0.0030557504	0.0014437097	0.0008185209	0.10994389	0.0016082202	0.04967663	1.9771956e-05	0.4124243	0.013003691	0.00039651428	0.01404474	0.00064080855	0.010328268	0.0026476763	0.0013887226	0.0021840797	0.03727896	0.027449222
0.009560356	0.0061376565	0.004351752	0.011771512	0.062636696	0.048295286	0.0029804795	0.0013809957	0.38499826	0.037001394	0.00930999	0.0064401515	0.004142401	0.0062614214	0.019298384	0.0019653982	0.00011331407	0.011724232	0.030128432	0.0022889515	0.14772144	0.00043644596	0.022042893	0.0010650767	0.00529314	0.076068036	0.002288873	0.084297016
0.0031530936	0.0026021323	0.016737884	0.026191935	0.0064329244	0.001466831	0.13144664	0.41454425	0.0001907791	0.0032488988	0.009555494	0.003626995	0.0009700415	0.0009306955	0.0015805595	0.00012971375	1.6742071e-05	0.00027175492	0.00037321253	0.00021647687	0.0007013223	5.897843e-05	0.004367196	9.1453396e-05	9.946314e-05	0.0007492669	0.0123790605	0.35786626
0.012922652	0.008198282	0.016628655	0.063631184	0.14618175	0.049862545	0.0122920405	0.006295523	0.019371318	0.07857013	0.043657854	0.03253591	0.013044315	0.0101549905	0.043922875	0.0017612497	0.00019417798	0.007815115	0.006853109	0.004830178	0.0320475	0.0005650247	0.06868921	0.0014636127	0.0027025423	0.07157194	0.011434213	0.23280203
0.023008082	0.018576447	0.00890256	0.035037328	0.116361625	0.03772165	0.0760249	0.1502701	0.011675752	0.025856152	0.023235822	0.013700417	0.0054597207	0.029247325	0.018564899	0.0058821677	0.00014479841	0.026365919	0.013945076	0.002688126	0.037866905	0.00073251093	0.053907566	0.0017621596	0.0043750764	0.018894302	0.04800622	0.19178642
0.0073614395	0.0109306285	0.0017208587	0.010429601	0.0234496	0.035149287	0.0032243032	0.0032923399	0.011776523	0.01878236	0.0055503827	0.0049670623	0.0033241292	0.005492032	0.008987757	0.009238916	0.00014829177	0.017044514	0.003844711	0.0010643032	0.032408353	0.00026895845	0.011679886	0.0009710037	0.5154216	0.2222351	0.0033083414	0.027927674
0.009724053	0.0032057532	0.015767777	0.028918857	0.031873483	0.008126098	0.0029966573	0.002227513	0.0012519142	0.00921036	0.017143989	0.008505347	0.0015287487	0.0029654817	0.0036306202	0.0003254974	3.7191177e-05	0.0015504523	0.0024693075	0.00050968415	0.0037242046	0.00018659116	0.008674971	0.00039838735	0.000120464734	0.003076575	0.0031440898	0.8287059
0.016507989	0.02811979	0.012741796	0.058492318	0.04811309	0.058280617	0.017314784	0.013159108	0.0072293114	0.045018338	0.034675453	0.016167343	0.008052138	0.008276598	0.013843228	0.17081176	0.0002072634	0.016124075	0.0037082932	0.0020362448	0.05912517	0.0004077565	0.025833026	0.0023395095	0.100158535	0.12829718	0.012941586	0.09201765
0.02963384	0.010943326	0.009877273	0.015428826	0.03491813	0.0069539314	0.017394938	0.03750122	0.0010360236	0.0055859364	0.010789747	0.007632973	0.001947404	0.01671021	0.0030066923	0.0017649593	3.9982646e-05	0.0053889677	0.0016487637	0.00060848834	0.003922723	0.00039122376	0.01323476	0.00080518326	0.0003954656	0.0026683328	0.09700415	0.6627665
0.007714679	0.0069973506	0.012250249	0.02599246	0.02366284	0.0042224447	0.157585	0.43834892	0.00094370137	0.008634677	0.014119731	0.0056619816	0.002206935	0.004012879	0.004105355	0.000662809	3.3655047e-05	0.0015553427	0.0017379719	0.0007489467	0.0029203254	0.00015945568	0.01544727	0.00028635937	0.0004503193	0.0027571463	0.03679857	0.21998267
0.004503633	0.007690818	0.0026539294	0.01319011	0.020790694	0.02700124	0.0044308854	0.0037723684	0.011237493	0.025628949	0.0077123973	0.0065618767	0.0048933863	0.00331158	0.012316152	0.0036769148	0.00016883589	0.0078064953	0.0027475755	0.0013350269	0.019980527	0.00019890656	0.013365767	0.0007245261	0.44162512	0.32150766	0.003068927	0.028098168
0.028751416	0.015041862	0.011849944	0.039943665	0.18696073	0.035474293	0.021719564	0.02138989	0.011530399	0.039420072	0.0390212	0.021904279	0.008753514	0.032879334	0.022863247	0.004042027	0.00014296282	0.022051206	0.008414111	0.0035462976	0.02539434	0.0009786838	0.08831534	0.0022820712	0.0032252537	0.028274428	0.066538915	0.20929106
0.102786094	0.017184095	0.0074179596	0.021116368	0.15752906	0.024002304	0.01185321	0.015735751	0.004186749	0.01464715	0.018058479	0.011903734	0.003213608	0.046366096	0.006671292	0.0069489907	6.6615576e-05	0.026472474	0.007728729	0.0012649623	0.019433433	0.0009218475	0.034729846	0.0023603863	0.0009696267	0.0071564047	0.051021583	0.37825316
0.0024806121	0.0025529342	0.013855339	0.022874374	0.006252706	0.0014906989	0.16222253	0.5484998	0.0002012941	0.0035299	0.00971348	0.0035894287	0.0011094216	0.00094793097	0.0016069523	0.00016484357	1.628854e-05	0.0003005796	0.00030574077	0.00023812387	0.0008636428	5.7315323e-05	0.004817987	8.774703e-05	0.0001288373	0.00086125924	0.017266877	0.19396323
0.005460292	0.0030821743	0.042102326	0.118407935	0.05535238	0.023791557	0.012324665	0.0050928243	0.0037965882	0.059567083	0.09213585	0.036958538	0.008364008	0.0030543006	0.018956058	0.00043215454	0.00011097017	0.0016816629	0.0014687742	0.0019114856	0.011576913	0.00027665278	0.025838055	0.00062444154	0.00070692395	0.024287656	0.00500543	0.43763232
0.0062889955	0.005535736	0.019109521	0.05903777	0.07643437	0.032314815	0.014218256	0.005745396	0.017100612	0.10881245	0.04097047	0.034892764	0.020300003	0.0045714993	0.06188581	0.00069981295	0.00023608701	0.003152375	0.0041428343	0.004467032	0.015722452	0.00036349054	0.051999886	0.0008779094	0.00734123	0.2282836	0.006745718	0.16874914
0.007734138	0.009083627	0.024850465	0.07761969	0.083621226	0.018621622	0.09596954	0.06250338	0.007882124	0.06286961	0.06775794	0.025695214	0.011555173	0.007240815	0.029751135	0.0008806483	0.00014997963	0.004409722	0.004676715	0.0038351878	0.013577174	0.00037027968	0.072395615	0.00094690843	0.0029532097	0.039797142	0.032347135	0.23090455
0.47291586	0.00791818	0.003479087	0.012887284	0.14324914	0.025942467	0.0023784395	0.0030549907	0.004072697	0.01059984	0.012364374	0.0068363086	0.0015604972	0.029776448	0.0039965385	0.014338957	3.7637885e-05	0.021711951	0.009809292	0.00067851105	0.026496002	0.00095462817	0.016003618	0.0019026265	0.0004935336	0.0048418194	0.008619368	0.15307978
0.051784292	0.019093556	0.006540342	0.028681416	0.26077062	0.050765943	0.008942367	0.007828481	0.013170163	0.027808368	0.02358531	0.0155749405	0.0055922344	0.047666907	0.017865002	0.007897679	0.00011376357	0.05426233	0.014629516	0.0025851952	0.041067936	0.0012376512	0.05958415	0.0032653324	0.0026005213	0.020045325	0.029249225	0.17779143
0.016634405	0.0030274962	0.0060937847	0.008070121	0.014832187	0.0035898346	0.0025259855	0.0046077506	0.0005758823	0.0023108234	0.004250425	0.003192767	0.00055483135	0.0030880976	0.00124293	0.00040628738	2.3053226e-05	0.0015415556	0.0024953238	0.00016763799	0.0013873954	0.00017517117	0.0031990276	0.00027378745	7.52015e-05	0.0010652107	0.0036441204	0.91094893
0.008786811	0.002661823	0.012082362	0.018456005	0.018682927	0.0047554146	0.0030291895	0.0031568299	0.0006639401	0.0049198996	0.010150739	0.0055781994	0.0009071922	0.0021966083	0.0021108668	0.00028243434	2.7387829e-05	0.0011147783	0.0017539766	0.00027342068	0.0019480925	0.00014795868	0.0052748197	0.00027254282	7.883171e-05	0.0016609041	0.00293378	0.88609225
0.015564306	0.0155114345	0.014901418	0.046470687	0.105345756	0.018120667	0.017610146	0.01423936	0.004503387	0.026448721	0.031008745	0.017421555	0.0051465123	0.011266281	0.012100911	0.0015652896	9.0715934e-05	0.008768701	0.0060969996	0.0019255264	0.012843204	0.00042495516	0.044496663	0.0011439984	0.0007468173	0.0116562145	0.019004101	0.53557694
0.111358635	0.0069824127	0.005446576	0.017255321	0.10842296	0.02141847	0.0029980564	0.003061126	0.002635747	0.008641078	0.009418291	0.008300855	0.0016355925	0.023668326	0.0038714788	0.003936791	5.0552528e-05	0.012881064	0.005592929	0.0006165905	0.01109255	0.0006670914	0.012633729	0.001455456	0.0004927472	0.004104733	0.0094511695	0.6019096
0.007931322	0.0084081525	0.037029225	0.09166028	0.08036596	0.016799225	0.04754166	0.02404662	0.0040105074	0.050237954	0.10193508	0.029742585	0.009844836	0.005893856	0.017270878	0.0007350073	0.00011603802	0.0032859668	0.002329544	0.0027146288	0.010187185	0.0003620012	0.05933641	0.0007909503	0.0011533442	0.018712673	0.031869844	0.33568826
0.006529385	0.008482432	0.02537323	0.08005775	0.0894795	0.021654578	0.048175927	0.020581953	0.010283163	0.09409442	0.071365684	0.03496657	0.017038517	0.0056734346	0.043647856	0.0007150868	0.00018946035	0.003926045	0.003936565	0.0042197024	0.014351127	0.0003636187	0.077270456	0.0009269969	0.004479137	0.08439574	0.018049544	0.20977221
0.003832844	0.0019849974	0.06343218	0.07649119	0.018270034	0.005234702	0.0075191595	0.005320068	0.0005496842	0.011585419	0.047144454	0.012327159	0.0019572445	0.0012265401	0.003223721	0.000110127396	3.5689427e-05	0.00047525132	0.00068840594	0.00047260366	0.0019999899	0.00012612616	0.007458611	0.00020517528	8.005271e-05	0.0023832605	0.0029815512	0.7228837
