text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Well it's very unsettling.	neutral	0.2731	approval	0.1113	disappointment	0.0912
Honey, I was wondering....	surprise	0.6115	curiosity	0.0864	neutral	0.0776
Hmm?	neutral	0.3721	curiosity	0.3612	confusion	0.1332
Do you still have that, um, Navy uniform?	curiosity	0.5053	neutral	0.2360	confusion	0.1567
Nooo, I had to return it to the costume place.	neutral	0.2950	annoyance	0.1146	approval	0.0922
Hmm.	neutral	0.6178	approval	0.1084		
I think I have an old band uniform from high school.	neutral	0.8853				
You remember not having sex in high school, right?	neutral	0.3072	curiosity	0.2306	confusion	0.1666
Yeah.	neutral	0.4190	approval	0.1878	admiration	0.0617
Well honey, what about you?	curiosity	0.4402	neutral	0.3079	confusion	0.1310
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
I mean do you have any fun, you know, fantasy type things?	curiosity	0.3471	neutral	0.1924	amusement	0.1447
No.	neutral	0.3248	annoyance	0.1862	disapproval	0.1765
Come on you got ta have one!	neutral	0.8788				
Ugh!	neutral	0.7859				
I mean if you buy a bed from Janice's ex-husband, that's like betraying [NAME].	neutral	0.8607				
Not at these prices.	neutral	0.4614	annoyance	0.1331	disapproval	0.1184
Hi. Y'know in England this car would be on the other side of the store. Woo!	neutral	0.4371	approval	0.1553		
Oh! Ohhhhh! Oh! [NAME], come here. Aw, this is my new bed. You got ta feel this bad boy.	neutral	0.2614	approval	0.1642	surprise	0.0982
Eh, [NAME] it, it feels so weird, y'know, Chandler's your friend... Oh!	neutral	0.3922	annoyance	0.1100	disapproval	0.1010
Oh my God!	surprise	0.3723	neutral	0.1261	approval	0.0786
Aw, all right take this bed, you can make other friends.	neutral	0.4990	approval	0.1670	admiration	0.0622
You know, ever since I was little, I 've been able to pick up quarters with my toes.	approval	0.2599	neutral	0.2475	admiration	0.0755
[NAME] for you. Uh, quarters or rolls of quarters?	curiosity	0.3403	neutral	0.2462	confusion	0.1848
By the way, [NAME]. I cut you out of all my pictures. So if you want, I have a bag with just your heads.	neutral	0.7782	approval	0.0538		
That 's OK.	neutral	0.4068	approval	0.1675	caring	0.0712
Oh, are you sure?	curiosity	0.5505	neutral	0.1766	confusion	0.1711
Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.	neutral	0.8066				
We ca n't do that.	neutral	0.6427	annoyance	0.0811	disapproval	0.0633
What? What ca n't you do?	curiosity	0.5101	neutral	0.2255	confusion	0.1609
She really said that?	neutral	0.4425	curiosity	0.3504	confusion	0.1096
Well, I added the 'exactly like me'part...	approval	0.2356	neutral	0.1724	love	0.0857
But she said she 's looking for someone, and someone is gon na be there tonight.	neutral	0.7805	approval	0.0523		
'Tonight'tonight?	curiosity	0.4003	neutral	0.3838	confusion	0.1184
Well, I think it 's perfect.	admiration	0.8699				
Y'know, it 's just gon na be the two of us, she spent all day taking care of my monkey...	neutral	0.4246	approval	0.1535	caring	0.0591
I ca n't remember the last time I got a girl to take care of my monkey.	neutral	0.3130	approval	0.1684	caring	0.0555
Anyway, I figured after work I 'd go pick up a bottle of wine, go over there and, uh, try to woo her.	neutral	0.2826	approval	0.1957	realization	0.0741
Hey, y'know what you should do? You should take her back to the 1890 's, when that phrase was last used.	curiosity	0.3721	neutral	0.3237	confusion	0.1448
Car 's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?	curiosity	0.2692	neutral	0.2242	confusion	0.1735
No, just knowing you 're gon na be there is enough.	neutral	0.4706	annoyance	0.1400	disapproval	0.1308
Alright, well, be good, I love you.	love	0.5851	admiration	0.2729		
You kissed my best [NAME]!... Or something to that effect.	admiration	0.6801	approval	0.0851	neutral	0.0734
O-kay. Look, it, it was stupid.	neutral	0.3320	annoyance	0.1904	disapproval	0.1614
Really stupid.	anger	0.3511	annoyance	0.2084	neutral	0.1865
Really stupid.	anger	0.3511	annoyance	0.2084	neutral	0.1865
And I do n't even know how it happened.	curiosity	0.3688	confusion	0.2503	neutral	0.1692
I 'm sorry, honey, I promise it will never happen again.	remorse	0.4904	sadness	0.2467		
Are we okay now?	curiosity	0.5155	neutral	0.2275	confusion	0.1592
Yeah. No. No...	neutral	0.3142	disapproval	0.1693	annoyance	0.1620
[NAME], the forbidden love of a man and his door.	love	0.4700	neutral	0.3123	approval	0.0503
Shh. He did it. He told her off, and not just about the kiss, about everything.	neutral	0.4850	approval	0.1529	admiration	0.0864
You 're kidding.	neutral	0.2777	admiration	0.2607	approval	0.1811
No, no. He said `` When are you gon na grow up and start being a mom? ''	neutral	0.4989	annoyance	0.1045	curiosity	0.0942
Oh there it is.	neutral	0.7621				
That's not your regular dry cleaners.	neutral	0.5488	annoyance	0.1213	disapproval	0.1015
I know, but that creep that I went on that date with goes to there so I have to find a new one.	neutral	0.2536	approval	0.1461	disappointment	0.0756
I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store	neutral	0.3252	approval	0.2029	admiration	0.0740
What?!	curiosity	0.4253	neutral	0.3577	confusion	0.1237
A new grocery store.	neutral	0.6985	approval	0.0758	admiration	0.0664
The universe said I was going to meet a nice guy and that's what they gave me?	admiration	0.2835	curiosity	0.2337	neutral	0.1426
When I get up there I'm going to kick some ass.	neutral	0.4622	annoyance	0.1399	disapproval	0.1328
Don't worry [NAME], you're gon na meet someone. If I can meet a great guy, so can you.	approval	0.1811	admiration	0.1722	optimism	0.1529
Yeah, we both can. And we both will.	neutral	0.1870	approval	0.1758	optimism	0.1633
Oh, you didn't have to come in with me.	neutral	0.3094	disapproval	0.1025	annoyance	0.0927
Are you kidding? This is where they get out stains! Okay? This is like	curiosity	0.4625	neutral	0.2736	confusion	0.1473
Oh, excuse me! I think you dropped s Wow!	surprise	0.5201	admiration	0.0902	neutral	0.0745
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
I'm sorry, it's just that you're so incredibly beautiful.	remorse	0.2043	sadness	0.1413	admiration	0.1212
Oh yeah well, I'm sorry about that too, but what are you going to do?	remorse	0.5602	sadness	0.1389	curiosity	0.0546
I hope you don't think I'm crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?	optimism	0.6608	caring	0.0606		
A little. Now you're talking.	neutral	0.9034				
Would you like to go out and have a cup of coffee?	curiosity	0.5570	neutral	0.1895	confusion	0.0940
I-I-I'd love to. Let me just tell my friend.	love	0.7684	admiration	0.0507		
Ooh, an ink stain! Hey, can I watch how you get this out?	curiosity	0.3819	neutral	0.1658	surprise	0.1104
She must've left.	neutral	0.9063				
[NAME]! Stop throwing it so hard! We 're on the same team!	neutral	0.3886	annoyance	0.1623	disapproval	0.1598
Four hours? You guys have been doing this for four hours?	curiosity	0.3874	neutral	0.3806	confusion	0.1131
That 's right baby.	neutral	0.2640	approval	0.2479	admiration	0.0657
All right, let me in.	neutral	0.3354	approval	0.1661	annoyance	0.0568
No-no! Do n't do it! Do n't!	neutral	0.3820	annoyance	0.1739	disapproval	0.1460
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
He 's a dropper!	neutral	0.8088				
Oh yeah, that 's right!	neutral	0.3528	approval	0.2101	admiration	0.0719
I 'm not a dropper!	neutral	0.2638	disapproval	0.1821	annoyance	0.1695
It 's really a uh-uh three person game, y'know?	curiosity	0.4330	neutral	0.2773	confusion	0.1553
It 's throwing and catching!	neutral	0.8992				
All right.	neutral	0.5199	approval	0.1407	caring	0.0505
Oh! Oh! That 's so hard.	neutral	0.2201	approval	0.1726	surprise	0.1229
Whoa-whoa you guys, it 's not a cat!	neutral	0.7971				
Oh myOh good God!	admiration	0.6035	approval	0.0889	joy	0.0714
I give up you guys, I do n't know what I 'm going to do with this thing!	neutral	0.2441	curiosity	0.1880	confusion	0.1809
Baking it did n't help, huh?	curiosity	0.2223	neutral	0.2172	confusion	0.2023
All right, well the place was closed. I'll just copy it later.	approval	0.2316	neutral	0.1517	optimism	0.1111
Or not. Uh, Rach, why don't you just move in with me?	neutral	0.2974	curiosity	0.1847	confusion	0.1583
Whoa! Whoa! Whoa, [NAME]!	neutral	0.8589				
No-no-no-no-no-no-no-no It's okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursday's thing, but we don't have to do that!	neutral	0.2912	annoyance	0.1490	disapproval	0.1480
Well, it would be easier to move just right across the hall. Wait a minute, unless you're thinking about Naked Wednesday's.	neutral	0.3083	approval	0.1847	caring	0.0702
Thursday's clearly not good for ya, pick a day!	admiration	0.2796	neutral	0.2011	approval	0.1903
So that's two boxes of the Holiday Macaroons. On behalf of the [NAME] Birds of [NAME], I salute you.	neutral	0.5948	approval	0.0862		
Just admit it [NAME], you have no backhand.	neutral	0.7591				
Excuse me little one, I have a very solid backhand.	neutral	0.3950	approval	0.1867		
Shielding your face and shrieking like a girl... is not a backhand.	neutral	0.3059	approval	0.1596	annoyance	0.0691
I was shrieking... like a Marine.	neutral	0.2515	approval	0.2206	love	0.0759
All right here. Watch me execute the three P's of championship play. Power. Precision. and penache.	neutral	0.3838	approval	0.2026		
She 's not much of a phone person.	neutral	0.5466	annoyance	0.1132	disapproval	0.1076
Yeah, so, uh, so, uh, what 's the deal with this father guy, I mean, if someone was havin'my baby somewhere, I 'd wan na know about it, you know?	curiosity	0.4608	confusion	0.2184	neutral	0.1651
Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.	curiosity	0.3948	neutral	0.2109	confusion	0.1636
Ok, look, maybe I should just go.	neutral	0.1932	approval	0.1679	optimism	0.0994
Maybe you should.	neutral	0.7479	annoyance	0.0651		
[NAME] luck, and uh, take care, huh?	optimism	0.3658	neutral	0.1373	caring	0.1025
You know what the Celtics problem is? They let the players run the team.	neutral	0.4881	curiosity	0.2618	confusion	0.1107
Oh, that is so not true.	neutral	0.2692	approval	0.1562	disapproval	0.0776
Oh, it is.	neutral	0.6785	surprise	0.0640		
It is n't.	neutral	0.3990	disapproval	0.1614	annoyance	0.1548
It is.	neutral	0.6161	approval	0.1203	admiration	0.0616
Is n't!	curiosity	0.3737	neutral	0.3377	confusion	0.1464
Okay ladies, that ends today's class, and let's remember, let's be safe out there.	neutral	0.1891	approval	0.1806	optimism	0.1463
It's a great class.	admiration	0.8817				
Thanks.	gratitude	0.9532				
Yeah, yeah, I was watching.	approval	0.2603	neutral	0.2376	caring	0.0543
Umm, hey, a couple of questions though.	neutral	0.8584				
Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?	neutral	0.7561	curiosity	0.0837		
Well, she would take her keys and try to jam them	neutral	0.3091	approval	0.1685	caring	0.0785
No. No-no. No. What would	neutral	0.2945	annoyance	0.1930	disapproval	0.1891
Who? Me the attacker?	curiosity	0.3907	neutral	0.3553	confusion	0.1356
I'm sorry [NAME], y'know you are such a sweet guy and I, I don't want to hurt you.	remorse	0.3576	sadness	0.3099		
Oh, I wish there was something I can do to make you feel better.	desire	0.4946	optimism	0.1579	sadness	0.0550
No-noReally?!	neutral	0.4351	curiosity	0.1589	confusion	0.0998
Of course!	neutral	0.7484	approval	0.0710		
Well, it just hurts so bad. I uh	sadness	0.5568	disappointment	0.0769	neutral	0.0611
Ohh, I'm sorry.	remorse	0.5562	sadness	0.2405		
Well maybe there is one thing you can do.	neutral	0.2338	approval	0.1809	optimism	0.1332
What?! Anything! Anything!	neutral	0.4577	curiosity	0.3213	confusion	0.0871
Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.	neutral	0.6425	approval	0.0944		
This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?	curiosity	0.3455	neutral	0.2665	confusion	0.1863
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?	neutral	0.2227	approval	0.1421	curiosity	0.0933
Well, the heart wants what it wants. I'll see you later.	neutral	0.2563	approval	0.1801	realization	0.0621
Okay, I got that. I'll escape over there. I'll come back over here. All right, come on	optimism	0.1948	approval	0.1777	neutral	0.1651
Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!	sadness	0.3645	remorse	0.2195	caring	0.0544
They're all [NAME].	neutral	0.8887				
[NAME] sucks! He couldn't have gotten this good!	neutral	0.2472	disapproval	0.1803	annoyance	0.1274
I did. But it came at a price.	neutral	0.3467	approval	0.1934	admiration	0.0609
But [NAME] is coming over tonight and he can't see this.	neutral	0.6319	annoyance	0.0821	disapproval	0.0631
Oh come on, by age seven kids have already seen orgies. Was it just me?!	curiosity	0.3682	confusion	0.2266	neutral	0.1967
Sure!	neutral	0.3995	approval	0.1610	caring	0.0778
Okay, I was thinking we should have a beautiful guest room, right?	admiration	0.5920	curiosity	0.1142	neutral	0.0542
With a mahogany sleigh bed and bedside tables with flowers on them all the time!	neutral	0.7736	approval	0.0604		
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!	love	0.5822	neutral	0.0922	admiration	0.0772
Okay, whatever, I really haven't thought about it that much.	approval	0.1718	neutral	0.1569	surprise	0.1159
Well, I like that idea.	love	0.5088	admiration	0.2847		
Obviously!	neutral	0.7132	approval	0.0838		
I was thinking maybe-maybe-maybe it could be a game room, y'know?	curiosity	0.3682	confusion	0.2454	neutral	0.1577
I mean you can buy old arcade games like uh, like	neutral	0.3924	approval	0.1804	admiration	0.0605
No.	neutral	0.3248	annoyance	0.1862	disapproval	0.1765
Okay so you mean no as in, `` [NAME], what an interesting idea. Let's discuss it before we reject it completely. ''	surprise	0.2656	curiosity	0.1878	neutral	0.1826
Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.	remorse	0.5470	sadness	0.2258		
So, that's it?	curiosity	0.4898	neutral	0.2484	confusion	0.1583
I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gon na be filled with antiques.	admiration	0.8035	neutral	0.0617		
Which is why	neutral	0.6813	curiosity	0.1407	confusion	0.0609
What do you have against the beautiful guest room?	admiration	0.5210	curiosity	0.2534	neutral	0.0767
I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!	neutral	0.2388	admiration	0.2253	approval	0.0988
Are you mocking me?	curiosity	0.4829	neutral	0.2445	confusion	0.1631
No, I'm not mocking you, or you beautiful guest room.	admiration	0.5108	neutral	0.1694	approval	0.0769
Y'know, I love doing crossword puzzles with you honey!	love	0.6087	admiration	0.2374		
Aww, me too. Now let 's finish this and go to bed.	neutral	0.8636				
Okay! There 's only one left, three letter word, not dog but	neutral	0.4170	approval	0.1615		
Cat.	neutral	0.8988				
Yes! You are so smart! I love you.	love	0.5154	admiration	0.3835		
I love you too.	love	0.9409				
I never sucked, I actually did n't want you to know how good I was!	neutral	0.1736	curiosity	0.1632	admiration	0.1073
Why?	curiosity	0.4212	neutral	0.2915	confusion	0.1540
I do n't know.	neutral	0.3777	curiosity	0.1912	confusion	0.1463
This is so great! Now we can enter into doubles tournaments!	admiration	0.8607				
That 's	neutral	0.7387	admiration	0.0705	approval	0.0672
Hey. Okay, I gave him another chance, but [NAME] has	approval	0.2449	neutral	0.1722	joy	0.0778
But	neutral	0.8693				
No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, `` Ha-ha! Gotcha! ''	neutral	0.6401	annoyance	0.0853	disapproval	0.0621
Okay. Okay, but you can't fire him today.	approval	0.1756	neutral	0.1636	optimism	0.1442
Why not?!	neutral	0.3465	curiosity	0.2750	confusion	0.1381
Because I'm dumping him today.	neutral	0.3472	annoyance	0.1299	disapproval	0.1067
What?! You said he was sweet!	admiration	0.6931	curiosity	0.0748	neutral	0.0645
He	neutral	0.8267	admiration	0.0640		
Just don't pick up your phone.	neutral	0.3224	annoyance	0.1937	anger	0.1609
Then he comes over! `` I'm so worried about you. '' Uck! Be a man!	neutral	0.1902	approval	0.1385	sadness	0.1135
What? So now I'm not allowed to fire him?	curiosity	0.4978	confusion	0.2288	neutral	0.1382
You can't fire him and dump him the same day, he'll kill himself.	neutral	0.4381	annoyance	0.1500	disapproval	0.1421
Okay well then, I'll fire him today and you go out with him for another week.	optimism	0.3241	approval	0.1329	caring	0.1152
Are you kidding?! Another week with that sip, I'll kill	curiosity	0.4043	neutral	0.2665	confusion	0.1772
Okay well, then we'll both do it today and he'll just have to deal with it!	optimism	0.4382	caring	0.0984	approval	0.0908
Okay. But the question is who's gon na go first. Cause whoever goes second is the bitch.	neutral	0.4109	annoyance	0.1581	disapproval	0.1343
This is the final boarding call for Flight 664 to Yemen.	neutral	0.8577				
Well, I-I guess I got ta go.	neutral	0.7725	approval	0.0606		
Oh, my Bing-a-ling. I'll wait for you. Do you even know how long you're going to be gone?	curiosity	0.2903	neutral	0.1723	confusion	0.0885
Well, just until we find an energy source to replace fuel.	neutral	0.5718	approval	0.1273		
Oh. Well, I'll right you everyday. 15 Yemen Road, Yemen.	approval	0.2538	neutral	0.2272	admiration	0.0661
Okay, good-bye. Good-bye.	admiration	0.4598	neutral	0.1546	approval	0.1179
[NAME]?	neutral	0.4853	curiosity	0.3245	confusion	0.0990
No!	neutral	0.3630	disapproval	0.1708	annoyance	0.1687
[NAME]!	neutral	0.8872				
[NAME]!	neutral	0.8872				
There you are!	neutral	0.7196	annoyance	0.0615		
There you are!	neutral	0.7196	annoyance	0.0615		
I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!	approval	0.2443	neutral	0.1765	admiration	0.1257
No! No! I wan na see you take-off.	neutral	0.3339	disapproval	0.1856	annoyance	0.1717
Well, I then guess I'm going to Yemen! I'm going to Yemen! When we get to Yemen, can I stay with you?	curiosity	0.2004	neutral	0.1927	confusion	0.1461
Hi!	neutral	0.8055				
Hey.	neutral	0.7708	admiration	0.0629	approval	0.0552
HeyOoh, how's [NAME]? Is she working out?	curiosity	0.4971	neutral	0.2872	confusion	0.1259
Ohh, my new assistant is working out, yes.	neutral	0.1729	excitement	0.1480	admiration	0.1382
Was she happy you gave her the job?	joy	0.2365	curiosity	0.1729	excitement	0.0952
Oh, my-my new assistant was very happy that I hired my new assistant.	joy	0.6403	excitement	0.0896	gratitude	0.0648
Hello?	neutral	0.6853	curiosity	0.1497		
Oh hey!	neutral	0.1988	excitement	0.1578	surprise	0.1467
Can you, can you hang on a second?	neutral	0.3895	curiosity	0.3832	confusion	0.1239
It's the producers over at [NAME] and C.H.E.E.S.E.	neutral	0.8139				
can you excuse me for a minute?	curiosity	0.4430	neutral	0.2806	confusion	0.1598
Hey, funny you should call.	amusement	0.8243	neutral	0.0619		
I was just looking over next week's script.	admiration	0.2986	neutral	0.2012	approval	0.1905
Canceled?!	neutral	0.3986	curiosity	0.3647	confusion	0.1244
Like they're taking it off the air?	neutral	0.4160	curiosity	0.3554	confusion	0.1205
Ohh.	neutral	0.7908				
All right, see you Monday.	neutral	0.4623	approval	0.1658	caring	0.0513
We're not even shootin' them anymore?!!	neutral	0.4736	curiosity	0.1758	confusion	0.0976
All right, bye!	neutral	0.5291	annoyance	0.1060	disapproval	0.0830
They canceled [NAME] and C.H.E.E.S.E!	neutral	0.8594				
Sorry.	remorse	0.6313	sadness	0.1933		
I'm sorry [NAME].	remorse	0.5817	sadness	0.2286		
Why would they do that?! It was a good show right?!	curiosity	0.4827	neutral	0.1831	confusion	0.1258
It's so secluded up here.	neutral	0.8447				
I know. I like it up here.	neutral	0.2389	love	0.1936	approval	0.1652
I feel like we're the only two people in the world. Oops. Sorry.	remorse	0.5394	sadness	0.2604		
What's the matter honey? Did you see a little mouse?	curiosity	0.5147	neutral	0.2463	confusion	0.1468
No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?	neutral	0.3970	curiosity	0.2775	confusion	0.1359
Honey, we don't have any bears here.	neutral	0.5256	annoyance	0.1223	disapproval	0.1100
Well, okay. Would-would you get me a	neutral	0.3032	approval	0.1866	caring	0.0890
Okay. I'll be right back.	optimism	0.3134	approval	0.1389	neutral	0.1215
Okay. What?! What are you doing here?!	curiosity	0.4606	neutral	0.1638	surprise	0.1376
What are	neutral	0.5900	curiosity	0.1853	surprise	0.0687
I came with [NAME]!	neutral	0.8107	approval	0.0506		
Yeah, I recognize the ankles!	neutral	0.4341	approval	0.0861	curiosity	0.0728
Get up!	neutral	0.5828	annoyance	0.1128	anger	0.1002
Here you go honey!	admiration	0.4243	approval	0.1171	joy	0.0968
Ahh. Thank you!	gratitude	0.9502				
Diet Coke	neutral	0.7061	approval	0.0842		
What the hell was that?!	neutral	0.3166	anger	0.2475	annoyance	0.1557
A lesson in the importance of unagi.	neutral	0.4111	approval	0.1204	annoyance	0.0809
Ohh,	neutral	0.7960				
Perhaps. Now I'm curious, at what point during those girlish screams would you have begun to	curiosity	0.7113	confusion	0.1397	neutral	0.0758
All right, so we weren't	neutral	0.2758	approval	0.1411	annoyance	0.0742
I'm sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.	remorse	0.3305	sadness	0.2744	optimism	0.0650
What are you doing?	curiosity	0.5073	neutral	0.2624	confusion	0.1421
I'm leaning. This is where I lean.	neutral	0.2545	approval	0.1023	disappointment	0.0900
Okay. ( Goes over and fluffs up the pillows on the couch.	neutral	0.8227				
[NAME] a bee!	neutral	0.8916				
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
Yes! It's flown into your blouse and you'd better undo your buttons lest it sting you!	neutral	0.3583	approval	0.1831	admiration	0.1216
I think I know what's going on here.	neutral	0.3879	curiosity	0.2792	confusion	0.1319
You do?	neutral	0.4734	curiosity	0.2696	confusion	0.1041
Look, I know it must be hard that your wife is a lesbian, but it's wrong. You're married.	neutral	0.2881	annoyance	0.1009	disapproval	0.1001
I totally understand. Can I	neutral	0.3063	surprise	0.0926	confusion	0.0765
All right, let 's do it!	neutral	0.3011	approval	0.2023	caring	0.0846
No, no, no. What was that?	neutral	0.2929	curiosity	0.2262	confusion	0.1689
I know, it was the best I could get out of them.	admiration	0.5547	approval	0.1293	neutral	0.1119
Well, people!	neutral	0.7928				
People, people, people.	neutral	0.4101	annoyance	0.1641	anger	0.1376
Let 's try it again, and this time let 's watch everybody watch [NAME].	neutral	0.4061	approval	0.1513	caring	0.0737
Show 'em how it 's done.	neutral	0.7146	curiosity	0.0627		
Count it off.	neutral	0.9089				
So what did he decide? Does your Uncle [NAME] get an invite or not?	curiosity	0.4662	neutral	0.2606	confusion	0.1585
Ohh, God, nobody likes him, and he's so cheap, he'd never fly to [NAME] in a million years.	neutral	0.4627	annoyance	0.1296	disapproval	0.1208
Yeah, invite him?	neutral	0.4021	curiosity	0.3722	confusion	0.1219
Hey, did I do these neat enough?	curiosity	0.4658	neutral	0.2065	confusion	0.1631
Yeah, they're fine.	neutral	0.5149	approval	0.1494	admiration	0.0699
Yeah?	curiosity	0.4688	neutral	0.2673	confusion	0.1553
If anyone asks, we'll just say [NAME] addressed them. Oh! So you invited [NAME] then?	neutral	0.6619	curiosity	0.1228	confusion	0.0521
Sure. Why not?	neutral	0.3570	curiosity	0.1648	confusion	0.1198
Really?	curiosity	0.5191	neutral	0.2554	confusion	0.1280
Yeah?	curiosity	0.4688	neutral	0.2673	confusion	0.1553
I don't think I'd be comfortable with any of my old lovers there.	neutral	0.2991	disapproval	0.1756	annoyance	0.1591
Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?	curiosity	0.4011	neutral	0.1936	surprise	0.1092
Oh, no-no, y'know I absolutely adore [NAME] it's just that, well it might be a awkward for you.	neutral	0.1943	sadness	0.1157	approval	0.1119
But it's absolutely your decision.	neutral	0.3008	approval	0.2133	caring	0.0761
More tea?	neutral	0.4804	curiosity	0.1946	confusion	0.0885
Yeah sure.	neutral	0.3691	curiosity	0.1647	confusion	0.0981
[NAME] Grey?	curiosity	0.4175	neutral	0.3541	confusion	0.1318
Huh? Yeah, fine, invite whoever you want.	neutral	0.3492	confusion	0.1133	curiosity	0.1097
Hi.	neutral	0.8288				
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Hey! So how was the doctor?	curiosity	0.4589	neutral	0.3242	confusion	0.0917
Oh, everything went great.	admiration	0.8627				
[NAME].	neutral	0.9065				
Oh hey, show them the picture of your uterus.	neutral	0.4216	approval	0.1218	excitement	0.0815
Oh.	neutral	0.6628	surprise	0.0970		
I don't see the baby. Where is it?	curiosity	0.3996	confusion	0.2402	neutral	0.1773
Oh no, I know I couldn't see it either at first, but it's right umm [NAME], I lost it again.	neutral	0.1849	sadness	0.0946	disappointment	0.0927
Could you help me with something?	curiosity	0.3499	confusion	0.2210	neutral	0.1624
The patient I'm looking for has a broken leg and is in a wheelchair.	neutral	0.2238	sadness	0.1644	approval	0.0959
And umm, he's like early to mid-thirties, very attractive.	neutral	0.7570	approval	0.0639	admiration	0.0539
I think I know who you're talking about.	curiosity	0.3213	neutral	0.3066	confusion	0.1691
Oh yay! Great! Okay, what room number is he in?	admiration	0.6806	curiosity	0.0962	neutral	0.0547
I'm sorry, that information is restricted to hospital staff	remorse	0.5738	sadness	0.2285		
Uh, she's with me. Dr. [NAME] Remoray.	neutral	0.8319				
Dr. [NAME] who?	neutral	0.5172	curiosity	0.2693	confusion	0.0966
Remoray. It's Portuguese. We need that information. I'm a doctor.	neutral	0.2106	approval	0.1318	sadness	0.1082
A doctor at this hospital?	neutral	0.4271	curiosity	0.3376	confusion	0.1215
Damnit woman we're losing precious time! Now do you want this man's blood on your head?	curiosity	0.2496	neutral	0.2466	admiration	0.1356
Hands.	admiration	0.6745	approval	0.0859	neutral	0.0776
Hands!	admiration	0.7330	approval	0.0577		
It is absolutely essential that you tell me what room the man my assistant described is staying in.	neutral	0.5177	annoyance	0.0858	confusion	0.0729
He's a patient of mine, I've been treating him for years!	neutral	0.2713	approval	0.2196	admiration	0.1305
He's in room 816.	neutral	0.9107				
816, thank you!	gratitude	0.9403				
Thank you.	gratitude	0.9635				
And what is his name?	curiosity	0.4133	neutral	0.3594	confusion	0.1308
No!	neutral	0.3630	disapproval	0.1708	annoyance	0.1687
Hi!	neutral	0.8055				
Hi!	neutral	0.8055				
[NAME] was just helping me out. My head got all sunburned.	neutral	0.8362				
Awww.	neutral	0.6477	admiration	0.0973	approval	0.0864
Thanks a million.	gratitude	0.9474				
Oh, you're welcome a million.	gratitude	0.6932	admiration	0.0785	surprise	0.0528
Okay, I'll see you in our room.	neutral	0.3655	approval	0.1224	optimism	0.0940
Yeah.	neutral	0.4190	approval	0.1878	admiration	0.0617
Oh my God.	neutral	0.1808	realization	0.1015	approval	0.0859
I know.	neutral	0.5073	approval	0.0799	surprise	0.0615
Okay, I got ta go.	neutral	0.5942	approval	0.1232		
Whoa! What?! Why?!	curiosity	0.3956	neutral	0.3315	confusion	0.1450
Well, I-I got ta go break up with [NAME].	neutral	0.8099	approval	0.0500		
Here?! Now?!	neutral	0.6538	curiosity	0.1883	confusion	0.0613
Well, yeah.	neutral	0.4528	approval	0.1660	admiration	0.1330
I can't-I can't stay here all night, and if I go in there she's-she's gon na wan na... do stuff.	neutral	0.5326	annoyance	0.1233	disapproval	0.1085
What happened?	curiosity	0.5435	neutral	0.1851	confusion	0.1718
He's not gon na make it, he's stuck in Chicago.	neutral	0.4703	annoyance	0.1428	disapproval	0.1273
Ohh, man! Chicago, is sooo lucky!	admiration	0.3291	excitement	0.1630	joy	0.1516
Stupid, useless Canadian money!	annoyance	0.2275	neutral	0.2229	anger	0.2137
[NAME], one of your customers seems to have left his billfold. A [NAME] Bergen.	neutral	0.8478				
Really?	curiosity	0.5191	neutral	0.2554	confusion	0.1280
[NAME] you call him?	neutral	0.5091	curiosity	0.2948	confusion	0.0952
Yes!	neutral	0.5301	approval	0.1387	admiration	0.0844
I will!	optimism	0.3646	neutral	0.1300	desire	0.1173
Absolutely!	admiration	0.1989	approval	0.1840	joy	0.1815
Oh my God! That is so good!	admiration	0.5363	joy	0.0900	excitement	0.0854
I'm full, and yet I know if I stop eating this, I'll regret it.	remorse	0.5119	sadness	0.2521		
