Sounds like you have a plan laid out. It also sounds like you've already accomplished so much.. You should be very proud. I'm with you, I have over $40,000 in student loans. Such a crazy pressure on someone right when they graduate. Good luck!	hit:5124_conv:10248_4_273
I've been paying on mine and have 75 still to pay. Then I want a PhD so that will be another 50k	hit:5124_conv:10248_5_60
I love to be snuggled up with attention and time with my boyfriend when he doesn't I get sad and jealous. 	hit:5211_conv:10423_1_284
I can understand that.	hit:5211_conv:10423_2_322
I know he has to spend time with others but I get envious I want every minute spent together I'm spoiled lol.	hit:5211_conv:10423_3_284
You must love him very much, that's good.	hit:5211_conv:10423_4_322
I do best feeling ever.	hit:5211_conv:10423_5_284
I'm at a new school and I won't have any friends	hit:5291_conv:10582_1_509
Aw, it takes time! Making friends isn't always so easy so give it a little bit of time	hit:5291_conv:10582_2_234
Yes, but how do I even talk to people I don't know?	hit:5291_conv:10582_3_509
The best thing to do is join clubs and get involved. You generally make friends by association!	hit:5291_conv:10582_4_234
I felt very great a few weeks ago when i helped an elderly women bag her groceries	hit:5292_conv:10584_1_12
that is really nice of you to do, not a lot of people help others like that anymore	hit:5292_conv:10584_2_507
Yeah thats true most people don't.  I love helping those in need it's a great feeling	hit:5292_conv:10584_3_12
same with me if i ever see someone that could use my help, i will most likely bring it to you	hit:5292_conv:10584_4_507
I can't believe I didn't get that promotion at work :(	hit:5300_conv:10601_1_509
Ah dang... Sorry that happened to you. It stinks too because a lot of the time that stuff is just decided by who is liked more, or who has better connections, and not actual merit. If you're good, I'm sure you will get recognized at some point.	hit:5300_conv:10601_2_273
Agreed, it's a popularity contest!	hit:5300_conv:10601_3_509
Well, keep a good attitude. If you like the work and the job, hopefully that will be enough.	hit:5300_conv:10601_4_273
My wife cheated on me! It's absurd!!	hit:5301_conv:10602_1_509
Thats very sad to hear im sorry that happened to you 	hit:5301_conv:10602_2_12
Thank you, what should I do about it?	hit:5301_conv:10602_3_509
I would suggest moving on time heals all wounds	hit:5301_conv:10602_4_12
I was very happy last week helping an elderly women bag her groceries 	hit:5301_conv:10603_1_12
Did she say thank you?	hit:5301_conv:10603_2_509
Yes she did thank me 	hit:5301_conv:10603_3_12
What a lovely woman, and you're lovely, too!	hit:5301_conv:10603_4_509
Ugh, my neighbor's dogs wouldn't stop barking this morning!	hit:5303_conv:10606_1_503
That's the worst! What did you do?	hit:5303_conv:10606_2_509
Well I'll tell you what I didn't do. I didn't go back to sleep, due to the noise. I think I'm going to have a word with him later.	hit:5303_conv:10606_3_503
That sounds like a good idea. I hope you solve the problem quickly!	hit:5303_conv:10606_4_509
Remember when we were young and could run through the fields of flowers? I miss it.	hit:5303_conv:10607_1_509
Yeah, those were better times. Brings back good memories.	hit:5303_conv:10607_2_503
Maybe we can relive such times through our children.	hit:5303_conv:10607_3_509
Well, maybe yours. Mine just want to sit inside and play on their phones all day.	hit:5303_conv:10607_4_503
I don't understand why people come to work to just not do their jobs I have a coworker like this.	hit:5304_conv:10608_1_284
Oh man..I have had those too..and where I am the one getting crap even though I do my job and everyone elses..I HATE sitting around at work...I either want to work or go home. I hope your boss knows your co-worker is lazy?	hit:5304_conv:10608_2_296
We are on the same page I have to pick up their slack and it just irritates me to the upmost it's like just quit please or give me a raise for doing double work. 	hit:5304_conv:10608_3_284
I AGREE and frankly if your boss does not see this and doesn't give you praise then I would quit as well or contact human resources! This kind of stuff is not acceptable.	hit:5304_conv:10608_4_296
The desert was incredible! The taste! The look! The feel as I ate it!	hit:5305_conv:10610_1_509
sounds like you ate a delicious dessert, what did you eat?	hit:5305_conv:10610_2_507
It was chocolate ice cream dipped in crushed cookies, marshmallows, and chocolate sauce which had frozen to a crisp!	hit:5305_conv:10610_3_509
that sounds delicious i love chocolate cake i think that would be my favorite dessert	hit:5305_conv:10610_4_507
I think I'm going to move my mother into my house with us.	hit:5306_conv:10613_1_503
O? That's a brave and noble decision.	hit:5306_conv:10613_2_278
Yeah, she's been pretty sick lately. I want to make sure she's here where she can get all of the care that she needs.	hit:5306_conv:10613_3_503
That's hard but great of you to do, good luck.	hit:5306_conv:10613_4_278
I'm going shopping tomorrow, it'll be so much fun!	hit:5307_conv:10615_1_509
Where will you be shopping?	hit:5307_conv:10615_2_537
I think I'll go to Costco and Walmart.	hit:5307_conv:10615_3_509
Nice! Do you have anything in specific you want to buy?	hit:5307_conv:10615_4_537
I'm so sad, my avocado was moldy this morning!	hit:5310_conv:10621_1_509
hahah it whas happened to me it the worst thing	hit:5310_conv:10621_2_507
It really is! :(	hit:5310_conv:10621_3_509
did you still eat it? or did you throw it away	hit:5310_conv:10621_4_507
My family is the best they through me a surprise birthday party.	hit:5312_conv:10625_1_284
That's nice of them! People stopped doing that for me once I got older. I miss them	hit:5312_conv:10625_2_234
I was amazed they even did that but very grateful I haven't had anything in a while also so you wasn't alone your family will do something and you will enjoy it. 	hit:5312_conv:10625_3_284
Well, I'm happy for you :) It shows that they care	hit:5312_conv:10625_4_234
i was shocked when i found out my wife cheated on me	hit:5313_conv:10626_1_12
Thats horrible! Im so sorry to hear that.  Why would she do that?	hit:5313_conv:10626_2_301
Im not sure what should i do though ?	hit:5313_conv:10626_3_12
It depends, if you love her, you could try to work it out.  Or you could cheat on her too	hit:5313_conv:10626_4_301
My friend taught his dog some tricks. It's really fun to watch!	hit:5317_conv:10635_1_503
O yea? I	hit:5317_conv:10635_2_278
It's amazing how quickly the dog responds to the commands. My friend must really know what he's doing.	hit:5317_conv:10635_3_503
I'm trying to teach mine tricks myself* I think that's fun to watch!	hit:5317_conv:10635_4_278
I was taking an important test in one of my classes the other day... I'm ashamed to say that I cheated.	hit:5320_conv:10641_1_503
I've cheated on occasion. It's never right but it's easy. At least you're ashamed of it.	hit:5320_conv:10641_2_538
Yeah... I'm thinking about coming clean about it to my professor before he finds out on his own.	hit:5320_conv:10641_3_503
That's your decision to make, but I think it would at least put you in control of the situation.	hit:5320_conv:10641_4_538
My wife and I are going out to one of my favorite restaurants tonight.	hit:5322_conv:10644_1_503
That sounds fun. Is it a special occasion?	hit:5322_conv:10644_2_422
Not really, just felt like going out. I'm thinking about ordering something I haven't had before, but.... I don't know. I'm weird about trying new foods.	hit:5322_conv:10644_3_503
I understand. Sticking with what you know seems safer.	hit:5322_conv:10644_4_422
I bought a used car a couple months ago and I have to say it's holding up really well for a 6 year old car. It's like new.	hit:5330_conv:10661_1_475
you must be loving it	hit:5330_conv:10661_2_43
I am, You never know what shape a used car really is until you have it for a while.	hit:5330_conv:10661_3_475
true that, you cant be too sure until you use it	hit:5330_conv:10661_4_43
I have a performance review coming up at work in a couple of weeks.	hit:5331_conv:10663_1_503
Tough week ahead. Do you think you have met your expectations thus far?	hit:5331_conv:10663_2_155
Oh yeah. I'm pretty sure the review is going to go well. I might even get a raise!	hit:5331_conv:10663_3_503
Sounds good. Your supervisor must proud of your work and your displayed high self-esteem	hit:5331_conv:10663_4_155
I just got notice that my mortgage payment has gone up this year and i'm so mad about it.	hit:5336_conv:10672_1_475
Oh no! That has so happened to me before! It was only by a couple dollars a month but I SO needed those couple of dollars at the time. I would be MAAADDD	hit:5336_conv:10672_2_227
I am, it went up 20 dollars. 	hit:5336_conv:10672_3_475
Call the bank and get it fixed ASAP! That's got to be so annoying for you!	hit:5336_conv:10672_4_227
I have to go over the paperwork, it may be because my insurance went up.	hit:5336_conv:10672_5_475
I don't play the lottery, ever, but a friend recently gave me a scratch off ticket.	hit:5347_conv:10694_1_339
I buy those like twice a year and never win.	hit:5347_conv:10694_2_53
I won $200!	hit:5347_conv:10694_3_339
Wow! That's awesome! What did you do with it?	hit:5347_conv:10694_4_53
I blew it on online video games, lol.	hit:5347_conv:10694_5_339
Hey, why not? It's unexpected money!	hit:5347_conv:10694_6_53
That is always the best kind.  I still won't be buying lottery tickets, lol.	hit:5347_conv:10694_7_339
Yeah I feel like you get lucky once then it's all downhill from there.	hit:5347_conv:10694_8_53
My girlfriend and I were at a party Friday night. I couldn't find her anywhere, and got worried.	hit:5356_conv:10712_1_339
Where was she?	hit:5356_conv:10712_2_225
In a spare bedroom with her ex, laying on the bed and kissing him.	hit:5356_conv:10712_3_339
Does she have a new ex now?	hit:5356_conv:10712_4_225
Worked out for the best, she was honestly a pain anyways.	hit:5356_conv:10712_5_339
She sure does. I am not putting up with that, lol.	hit:5358_conv:10716_1_339
I would not put up with it either 	hit:5358_conv:10716_2_321
I love the rain.  It makes everything feel fresh.	hit:5358_conv:10716_3_339
i love when the rain his the soil in the open field , the smell of wet dirt is just refreshing	hit:5358_conv:10716_4_321
I agree.  It hasn't rained here in weeks.  I miss the raing.	hit:5358_conv:10716_5_339
im stoked to go to the park later today	hit:5378_conv:10756_1_44
I bet you are. What are you going to do? 	hit:5378_conv:10756_2_11
take my dog to the park and meet up with some friends!	hit:5378_conv:10756_3_44
sounds like a real good time i hope you enjoy it 	hit:5378_conv:10756_4_11
i felt bad about sleeping in today	hit:5388_conv:10776_1_44
Why is that 	hit:5388_conv:10776_2_237
i fell behind on things i needed to get done	hit:5388_conv:10776_3_44
You will be alright buddy	hit:5388_conv:10776_4_237
i feel like a have accomplished a lot this summer	hit:5391_conv:10783_1_44
What have you done this year if you dont mind me asking?	hit:5391_conv:10783_2_506
ive gotten a lot of work done and spent time with friends and family	hit:5391_conv:10783_3_44
That is great, well there is still time to go this year!	hit:5391_conv:10783_4_506
i am happy about the beautiful weather today	hit:5395_conv:10791_1_44
I love it when it's nice out. Are you going to do something outside?	hit:5395_conv:10791_2_542
yes, im going to the park later this afternoon!	hit:5395_conv:10791_3_44
That sounds great. A nice long walk in perfect weather. There's hardly anything better.	hit:5395_conv:10791_4_542
My brother just bought a new car...	hit:5396_conv:10793_1_503
Are you excited for him or jealous? lol 	hit:5396_conv:10793_2_11
Well, I can't help but feel like he only did it to make me feel inferior.	hit:5396_conv:10793_3_503
I feel you! I know its hard having siblings sometimes! Go buy a toy car and park it on top of his. 	hit:5396_conv:10793_4_11
I got a threatening phone call... and now I'm scared.	hit:5406_conv:10813_1_503
Can you report the caller?	hit:5406_conv:10813_2_506
I should be able to. I recognized the voice, it's someone that I used to know.	hit:5406_conv:10813_3_503
Be sure to do it, otherwise they could keep harassing you	hit:5406_conv:10813_4_506
i have studied and i am ready to take my test soon	hit:5412_conv:10824_1_44
What class is it for?	hit:5412_conv:10824_2_538
chemistry	hit:5412_conv:10824_3_44
I never took chemistry. Do you feel prepared for the test?	hit:5412_conv:10824_4_538
yes!	hit:5412_conv:10824_5_44
i am thankful for my supportive family	hit:5416_conv:10833_1_44
That's great.  Have they always been as supportive as they are now	hit:5416_conv:10833_2_119
yes i have been very fortunate	hit:5416_conv:10833_3_44
nice.  what do you do for a living	hit:5416_conv:10833_4_119
I went out to the garden and there were a ton of mosquitoes, I couldn't even do any gardening.	hit:5417_conv:10835_1_475
Have you thought about spraying your garden?	hit:5417_conv:10835_2_506
I thought about it but they were coming from the grass around it and I'm worried the dog would get sick if I sprayed the grass	hit:5417_conv:10835_3_475
Perhaps there is an all natural remedy you could try	hit:5417_conv:10835_4_506
Hopefully. there were so many I thought I was in a jungle.	hit:5417_conv:10835_5_475
i was shocked how nice the weather has been the past couple days	hit:5422_conv:10844_1_44
Same here, I'm in Texas.  Where are you located	hit:5422_conv:10844_2_119
in the midwest!	hit:5422_conv:10844_3_44
Nice! I used to live in St. Paul, MN.  Weather's like a tundra which is why I'm down here	hit:5422_conv:10844_4_119
I was mowing the lawn today and it started storming out of nowhere!	hit:5423_conv:10846_1_475
Were you able to get inside fast?	hit:5423_conv:10846_2_243
No. I was in the middle of the yard and it was sunny, next thing I know it's pouring down rain and I'm soaked.	hit:5423_conv:10846_3_475
Oh wow! That would be annoying!	hit:5423_conv:10846_4_243
im envious of my friends who are off work today	hit:5457_conv:10914_1_44
How did they get off work midweek?	hit:5457_conv:10914_2_26
thats just their normal schedule	hit:5457_conv:10914_3_44
That would be nice but not fun that you don't have the same days off.	hit:5457_conv:10914_4_26
We go on vacation once a year as a family.	hit:5457_conv:10915_1_26
where is your favorite place to go?	hit:5457_conv:10915_2_44
I just love going, when it gets closer to when we are leaving I look forward to it.	hit:5457_conv:10915_3_26
i can imagine, i hope you have a great time this year	hit:5457_conv:10915_4_44
My son starts kindergarten soon. He is my first one.	hit:5459_conv:10919_1_26
I remember when my first child started, I was a nervous wreck.	hit:5459_conv:10919_2_286
They sent out an email saying that he may end up with a substitute teacher until they hire someone. 	hit:5459_conv:10919_3_26
So they don't even have teachers yet? Wow, that's crazy.	hit:5459_conv:10919_4_286
It is! And we are paying for the school, I'm not to happy.	hit:5459_conv:10919_5_26
I have no friends and I am lonely	hit:5470_conv:10941_1_547
Have you tried getting out and meeting new people?	hit:5470_conv:10941_2_220
No, it is difficult to meet people in my area because I like in a farm. I only talk to the animals	hit:5470_conv:10941_3_547
What about online friends?	hit:5470_conv:10941_4_220
Can you be my online friend?	hit:5470_conv:10941_5_547
My friends went to dinner without me	hit:5485_conv:10970_1_111
that would hurt my feelings. are you alright?	hit:5485_conv:10970_2_463
I'm fine, just disappointed mostly	hit:5485_conv:10970_3_111
i totally understand that. i'm sorry.	hit:5485_conv:10970_4_463
I woke up and my car had a flat tire	hit:5489_conv:10978_1_111
That sucks! Did you have a spare on you?	hit:5489_conv:10978_2_537
No, but I was able to get it towed easily enough	hit:5489_conv:10978_3_111
That is good to hear.	hit:5489_conv:10978_4_537
A co-worker was having issues finishing a project	hit:5514_conv:11029_1_111
That's understandable. What kind of project was it? Were you involved?	hit:5514_conv:11029_2_117
It was a major work project, I stepped in to help him	hit:5514_conv:11029_3_111
That's so generous of you. It's people like you that make the work week bearable!	hit:5514_conv:11029_4_117
I was really apprehensive about going to university at the age of 30.	hit:5546_conv:11092_1_549
That's okay, I'm 25 and still in college. How did it go for you? 	hit:5546_conv:11092_2_392
It went pretty well! I got great grades and made friends despite the age difference.	hit:5546_conv:11092_3_549
That's awesome. I'm glad it worked out well for you. :)	hit:5546_conv:11092_4_392
Thank you! In the end I had no reason to worry about it.	hit:5546_conv:11092_5_549
Once I was stranded hours from home in a snowstorm. I ended up going to a stranger's house to wait it out	hit:5551_conv:11102_1_549
Oh wow. I would have been so scared. more of a stranger than the storm	hit:5551_conv:11102_2_27
Well, she was really nice and we had been waiting together in the snow for awhile, so I felt I could trust her.	hit:5551_conv:11102_3_549
Well that was nice. How long were you stuck there	hit:5551_conv:11102_4_27
I was looking at advertisements of my childhood toys recently and felt strangely overwhelmed with emotion.	hit:5558_conv:11117_1_549
Did the ads bring up good memories I hope?	hit:5558_conv:11117_2_525
Yes! Especially the ads for toys I haven't thought of in years, like Boglins.	hit:5558_conv:11117_3_549
I have absolutely no idea what Boglins are, but I'm sure they were awesome!	hit:5558_conv:11117_4_525
Once when I was a kid I got caught in a riptide with my sister. It was very scary!	hit:5562_conv:11124_1_549
Sounds frightening! Was this off the coast of a beach or something?	hit:5562_conv:11124_2_466
Yes, Martinique Beach in Nova Scotia. The currents are very strong.	hit:5562_conv:11124_3_549
That is one of my greatest fears. Did you have to swim sideways from the current to escape?	hit:5562_conv:11124_4_466
Yes that's right! I was a strong swimmer so we made it.	hit:5562_conv:11124_5_549
Great to hear that you made it out ok!	hit:5562_conv:11124_6_466
I suppose to be on a committed diet but I kind of cheated today.	hit:5567_conv:11134_1_284
Well, I can understand that. It's very hard to be on a very strict diet, without a break here and now!	hit:5567_conv:11134_2_45
It is my coworkers said they was going to Burger King and I couldn't resist I feel so bad and guilty.	hit:5567_conv:11134_3_284
Well, i am sure you are disappointed, but all you can do now is just get back on the diet again and try to be more dedicated. It's hard, I know!	hit:5567_conv:11134_4_45
I been out of school for about 5 years I am finally going back to college.	hit:5574_conv:11148_1_284
Is this a career change?	hit:5574_conv:11148_2_1
Yes I am going for nursing I can't wit I am over joyed going to be hard work but I got this.	hit:5574_conv:11148_3_284
Oh hey, I'm a nursing graduate! It'll be difficult at first, but you'll get the hang of it.	hit:5574_conv:11148_4_1
That is great to know I can't wait soon will be like you.	hit:5574_conv:11148_5_284
We lost our faily dog she had been with us since I was 15 years old.	hit:5577_conv:11155_1_284
Aw, that sucks. Did you give her a proper burial?	hit:5577_conv:11155_2_209
Yes we did my mom loved her so much especially when me and my brither moved out she is hurt and down so bad.	hit:5577_conv:11155_3_284
Awwww, I am so sorry. Have you thought about getting a new pup?	hit:5577_conv:11155_4_209
Thank you and yes but I want to give her time to heal hopefully by Christmas she will be a little better and open to it.	hit:5577_conv:11155_5_284
Starting a new job can be different on my first day last month I can say that was me.	hit:5587_conv:11175_1_284
Yea, a new job is useless pretty stressful.	hit:5587_conv:11175_2_278
I would say I was more nervous then anything I think the new setting was over whelming but a month later I feel a lot better now. 	hit:5587_conv:11175_3_284
It will be ok in the end.	hit:5587_conv:11175_4_278
I had a car accident the other day!	hit:5674_conv:11349_1_482
Oh that is a real bummer. Were you hurt?	hit:5674_conv:11349_2_139
Yeah it was! No luckily nobody got hurt thanks. The worst part was actually having to talk to the insurance company	hit:5674_conv:11349_3_482
Ok glad you did not get injured. I hope your car gets fixed.	hit:5674_conv:11349_4_139
Thanks! Yeah it will be fine i'm sure. I just hate having to deal with the insurance, but at least I had insurance!	hit:5674_conv:11349_5_482
I got divorced a few years agi	hit:5693_conv:11386_1_482
Sorry to hear that	hit:5693_conv:11386_2_262
Thanks, it's ok though! It got settled and i'm happy	hit:5693_conv:11386_3_482
Well that's good. You never know what to say in that situation	hit:5693_conv:11386_4_262
Yeah I know what you mean! It was hard at the time but i'm a lot happier for it now	hit:5693_conv:11386_5_482
I wish yo the best	hit:5693_conv:11386_6_262
I was clearing out my attic recently and came accross an old suitcase stuffed full of all my childhood toys, medals, school reports, photos etc!	hit:5749_conv:11499_1_208
That must of been fun to go through.	hit:5749_conv:11499_2_4
It was brilliant.  My mum must have gathered it up over the years.  I spent hours going through it all.  it made me feel so nostalgic.  I think its a great idea though, I might start doing it for my kids.	hit:5749_conv:11499_3_208
That is cool. Is your mother still alive?	hit:5749_conv:11499_4_4
No sadly so i didnt even know it was there.  Was definitely a wonderful surprise to find it.	hit:5749_conv:11499_5_208
Man that was hard to deal with today.	hit:5770_conv:11540_1_132
What was?	hit:5770_conv:11540_2_196
I had a lull in work and the store was empty, and there was nobody in there for an hour.  I was about to go insane.	hit:5770_conv:11540_3_132
Really? Did you manage to cope?	hit:5770_conv:11540_4_196
First it was just boring then I started to actually get pretty lonely.  I saw if there was something I could read while I waited.	hit:5770_conv:11540_5_132
And was there?	hit:5770_conv:11540_6_196
Yeah there was a magazine or two.  I got by	hit:5770_conv:11540_7_132
Good	hit:5770_conv:11540_8_196
Oh. But you are still here...	hit:5771_conv:11543_1_549
My 19 year old cat died recently. I was devastated.	hit:5780_conv:11561_1_549
im sorry to hear that	hit:5780_conv:11561_2_238
Thanks. I still think about him all the time.	hit:5780_conv:11561_3_549
you ever ever plan to get another ?	hit:5780_conv:11561_4_238
I had two at the time so I still have one cat now :)	hit:5780_conv:11561_5_549
You know I have a friend that has a very successful business that he started with only a few thousand dollars	hit:5787_conv:11575_1_411
Really, how did they do it?	hit:5787_conv:11575_2_196
They started an irrigation sprinkler business with just a few contracts and its blown up and now he's handling large companies	hit:5787_conv:11575_3_411
Amazing! Well done to him.	hit:5787_conv:11575_4_196
I figured out why my air conditioner wasn't working earlier. I was very pleased with myself.	hit:5789_conv:11579_1_549
Well done, at least you will sit in your room excited and relaxed now	hit:5789_conv:11579_2_237
Exactly. It was so dang hot today, too.	hit:5789_conv:11579_3_549
Heat wave is getting so terrible theses days. I even watched on CNN that the whole of New South Wales is experiencing a drought, so sad	hit:5789_conv:11579_4_237
I kept getting stuck behind an irritating man while grocery shopping yesterday. He was so loud and always in my aisle.	hit:5793_conv:11587_1_549
That sounds unfortunate. You must have been so annoyed with him!	hit:5793_conv:11587_2_59
I was! He had an uncanny knack of blocking me and taking up the whole width of the aisle.	hit:5793_conv:11587_3_549
People like that should just do shopping online instead of ruining the experience for everyone else!	hit:5793_conv:11587_4_59
When I see little homeless girls I feel like a father.	hit:5801_conv:11603_1_326
Do you have daughters of your own?	hit:5801_conv:11603_2_196
No I do not, and probably never will.	hit:5801_conv:11603_3_326
Why is that?	hit:5801_conv:11603_4_196
I was stuck in traffic the other day for so long, when it was supposed to be clear.	hit:5802_conv:11604_1_326
yea traffic sucks	hit:5802_conv:11604_2_238
Unless there is good music playing.	hit:5802_conv:11604_3_326
well yea thats true	hit:5802_conv:11604_4_238
When I go for a walk in autumn, it brings up some good memories.	hit:5804_conv:11608_1_326
Same here. It reminds me of my childhood for some reason.	hit:5804_conv:11608_2_59
Yes, the smell especially.	hit:5804_conv:11608_3_326
Exactly, i am overcome with nostalgia and get tears of joy sometimes. 	hit:5804_conv:11608_4_59
Last year I hardly could hide my impatience to go on vacation.	hit:5808_conv:11616_1_326
I bet! Did it turn out nice?	hit:5808_conv:11616_2_397
Yes, I had a good time.	hit:5808_conv:11616_3_326
That's good... I can't wait for my vacation!	hit:5808_conv:11616_4_397
I've seen a kid beet up a dog once, it got me very angry.	hit:5809_conv:11619_1_326
That's terrible! Did the dog survive?	hit:5809_conv:11619_2_377
Yes, the dog turned out to be fine, kid said he was training he her to be stronger.	hit:5809_conv:11619_3_326
Maybe someone should train the kid to be stronger... by beating him up!	hit:5809_conv:11619_4_377
Sometimes I feel like I am really an alright person.	hit:5811_conv:11623_1_326
What I do is to write all the good things I did within the week, I think you should do the same	hit:5811_conv:11623_2_237
it's a good idea, but we should also write our mistakes, to not repeat them in the future.	hit:5811_conv:11623_3_326
i agree with you buddy	hit:5811_conv:11623_4_237
My last vacation we went to Florida and a lot of prep work went into getting everything ready	hit:5813_conv:11626_1_411
You must have prepared really well. Did the trip go well?	hit:5813_conv:11626_2_59
yes the plane ride was smooth and no delay's and we got a nice rental van	hit:5813_conv:11626_3_411
Sounds like the trip went well. I am glad you enjoyed it!	hit:5813_conv:11626_4_59
Thanks I hope to go again soon	hit:5813_conv:11626_5_411
Have you know somebody growing up who was supposed to become a great human being, but they turned out something else?	hit:5814_conv:11628_1_326
all the time	hit:5814_conv:11628_2_238
I really wonder why this things happen.	hit:5814_conv:11628_3_326
its just life	hit:5814_conv:11628_4_238
You know recently we got a new puppy he's a goldendoodle and is a lot of fun	hit:5817_conv:11634_1_411
Nice, what breed is the puppy?	hit:5817_conv:11634_2_59
he's a goldendoodle which is a poodle and golden retriever mixed	hit:5817_conv:11634_3_411
I have never heard of such a breed. Must be so cute! 	hit:5817_conv:11634_4_59
I had to cross the border once with very few pages in my passport once.	hit:5820_conv:11641_1_326
i do that all the time. i live on the mexican border. what border did you cross?	hit:5820_conv:11641_2_514
I think I was flying to Philippines, but they let me in, which was a relief. 	hit:5820_conv:11641_3_326
glade all was well	hit:5820_conv:11641_4_514
last week i attended a job interview with tesla	hit:5873_conv:11746_1_355
Cool! How did it go?	hit:5873_conv:11746_2_217
it went well above my expectations	hit:5873_conv:11746_3_355
Great! I hope you get the job. I'll be rooting for you!	hit:5873_conv:11746_4_217
ya i am pretty sure that i will get offer letter soon	hit:5873_conv:11746_5_355
While I was eating dinner last week, my wife and I watched a guy pick up the rear end of a newer pick up truck.	hit:5880_conv:11761_1_340
He sounds pretty strong. Any reason in particular that he did that?	hit:5880_conv:11761_2_466
My guess would be because he was drunk. It was still quite the sight to see.	hit:5880_conv:11761_3_340
No kidding. Definitely some quality entertainment for dinner time!	hit:5880_conv:11761_4_466
So my wife and I after saving all year are going on our first vacation together next month.	hit:5881_conv:11763_1_340
That must be so exciting!	hit:5881_conv:11763_2_322
My wife is so happy. She has never seen the ocean before.	hit:5881_conv:11763_3_340
I hope you both have a great time!	hit:5881_conv:11763_4_322
I went on an interview for a job.	hit:5884_conv:11768_1_13
oh how does it go	hit:5884_conv:11768_2_355
I thought I did pretty well because I practiced days in advance, looked up information and everything, but I didn't get it.	hit:5884_conv:11768_3_13
its ok you tried your best 	hit:5884_conv:11768_4_355
one month back my sister got married and she shifted to another state along with her husband	hit:5884_conv:11769_1_355
Well that is great and sad all at the same time. How far away did she move?	hit:5884_conv:11769_2_13
we live in texas she moved to newyork area, since then i am missing her presence in the home and feeling little low	hit:5884_conv:11769_3_355
Aw well that is normal. I'm sure she didn't want to leave. Every day will get a little easier.	hit:5884_conv:11769_4_13
ya but i am getting to know day by day now that how well i am missing her company	hit:5884_conv:11769_5_355
Last year during a bad storm, a tornado touched down right across the street from our house.	hit:5886_conv:11773_1_340
Oh my goodness, that sounds terrifying.	hit:5886_conv:11773_2_322
It was. We were in the basement and it sounded like a freight train was going over the house.	hit:5886_conv:11773_3_340
I'm glad that you are okay.	hit:5886_conv:11773_4_322
My family and I recently moved, and we found a box of our oldest child's baby toys from 12 years ago.	hit:5887_conv:11775_1_339
i bet that was quite the blast from the past	hit:5887_conv:11775_2_514
It was!  It was a bit bittersweet, though. They grow up too fast.	hit:5887_conv:11775_3_339
yes they do. mine are already out of college	hit:5887_conv:11775_4_514
We packed up everything in the car to go visit my family.	hit:5888_conv:11777_1_13
Oh, are you going on a trip?	hit:5888_conv:11777_2_322
We went on vacation to see my family in another state. I was very happy to be going.	hit:5888_conv:11777_3_13
That sounds like a fun time.	hit:5888_conv:11777_4_322
Last month for my 20th anniversary at my job, my coworkers threw me a party.	hit:5891_conv:11782_1_340
That is so nice of them!	hit:5891_conv:11782_2_322
I had no idea till I walked into the office with my boss on lunch. I was completely shocked.	hit:5891_conv:11782_3_340
I am so happy for you! Congrats!	hit:5891_conv:11782_4_322
I recently spent a full weekend relaxing at the beach.	hit:5892_conv:11785_1_339
Really?	hit:5892_conv:11785_2_329
Yeah.  It was great to get away from work and family pressures for just a bit, and to enjoy some peace and quiet.	hit:5892_conv:11785_3_339
That's fun	hit:5892_conv:11785_4_329
Last month, my cat Sam passed away. He was 14 years old.	hit:5895_conv:11791_1_340
Oh no! I'm so sorry! It's so difficult to lose a pet.	hit:5895_conv:11791_2_211
He was more than a pet, he was truly my best friend.	hit:5895_conv:11791_3_340
I hope in time you are able to feel better.... and that your heart will be filled with happy memories.	hit:5895_conv:11791_4_211
last week i had my birthday and my wife presented astonished me with her gift	hit:5899_conv:11798_1_355
That's awesome! Happy belated birthday! What did she get you?	hit:5899_conv:11798_2_76
she presented me my dream bike its ducati	hit:5899_conv:11798_3_355
Sweet! I really like Ducati's they are beautiful bikes.	hit:5899_conv:11798_4_76
i feeling very happy and overwhelmed that she presented me my dream bike.	hit:5899_conv:11798_5_355
Last week, there was a front move through our area that produced many very powerful storms.	hit:5900_conv:11800_1_340
Did it rain a lot?	hit:5900_conv:11800_2_322
It really did. Also, there were over 20 confirmed tornado touch downs in my county alone.	hit:5900_conv:11800_3_340
That must be really scary to go through.	hit:5900_conv:11800_4_322
I was going to a pumpkin patch with my sister in law, and I let her drive my car.	hit:5901_conv:11803_1_13
That sounds like fun! What happened?	hit:5901_conv:11803_2_211
I wasn't feeling good so she drove, but she drives kind of fast. Usually I don't let anyone drive my car.	hit:5901_conv:11803_3_13
Yeah- I understand that. I don't let anyone drive my car, either. I hope everything worked out okay!	hit:5901_conv:11803_4_211
A stranger bought me groceries last Sunday. I only know them through an online forum.	hit:5905_conv:11810_1_549
That seems like it would be a little awkward to me..	hit:5905_conv:11810_2_340
They saw a post I'd made about losing my job and messaged me. I'm going to embroider them something as thanks.	hit:5905_conv:11810_3_549
Well, they sound like they are actually just a nice person trying to help you out, that is really nice.	hit:5905_conv:11810_4_340
I was cleaning out the attic and found a bunch of old photo albums.	hit:5905_conv:11811_1_340
That's always a nice find.	hit:5905_conv:11811_2_549
Yes it was. It was really great seeing all of those fun times with my family from the past.	hit:5905_conv:11811_3_340
I bet it was! I love looking at photo albums	hit:5905_conv:11811_4_549
I have a buddy who decided to take up playing guitar a few years ago.	hit:5906_conv:11813_1_339
