text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
We will thank you.	gratitude	0.9270				
I went to my first official concert last month I was so amazed it was a surprise to even go there. 	surprise	0.4702	admiration	0.0901	excitement	0.0889
Concerts can be a lot of fun! Will you be going to another one?	amusement	0.1965	curiosity	0.1821	neutral	0.1077
Yes if they can outdo Queen Bey lol we saw Beyonce and she put on a awesome show a night to remember. 	amusement	0.3910	admiration	0.3621	joy	0.0817
I've never been to a Beyonce concert. Always sold out! I'm glad you got to see her.	joy	0.5709	excitement	0.0972	gratitude	0.0802
I am really pleased with my job performance lately. I will be getting that promotion for sure.	approval	0.2192	neutral	0.1305	optimism	0.1269
Congratulations! Good to hear your hard work is paying off.	admiration	0.5512	gratitude	0.2889	joy	0.0637
Yes i am delighted and kinda proud of myself. I have worked very hard.	admiration	0.4360	approval	0.1622	joy	0.0707
You should definitely be proud of yourself. Pat yourself on the back.	admiration	0.3540	approval	0.1819	neutral	0.1103
Thanks! It feels good to be productive.	gratitude	0.9348				
I have put in so many hours at work hoping to get a promotion. Fingers crossed it works	optimism	0.6842	caring	0.0573		
Yeah I hope you get it! I'm sure they will recognize the extra time you've been doing.	optimism	0.7020	caring	0.0579		
i really hope so. I have worked 60+ hours a week for the last 6 months.	optimism	0.7107	caring	0.0525		
Wow, I hope you're getting paid for all that extra time!	optimism	0.5784	gratitude	0.0656	caring	0.0639
I am salary unfortunately. But, if i get this new promotion, it will be worth it. Lots more money.	sadness	0.2118	neutral	0.1569	disappointment	0.1063
My girlfriend moved some of our mutual money without letting me know	neutral	0.4615	approval	0.1634		
Sorry to hear that my friend.. Was she facing an emergency?	remorse	0.5494	sadness	0.1084	curiosity	0.0907
Not really. I dont know what she used it for, she has not told anything to me so far	neutral	0.2245	confusion	0.2020	curiosity	0.1510
I know it sucks, but i think you should have an open conversation to your girl about this	neutral	0.2509	annoyance	0.1401	disapproval	0.1376
im so mad! I can't find my hair brush!	neutral	0.3137	surprise	0.1322	approval	0.0880
That is a tragedy! Where do you think you left it? Did you check your pockets?	curiosity	0.4347	neutral	0.2920	confusion	0.1535
i have checked everywhere. i think my dog may have snatched it.	neutral	0.7470				
Interesting. I hope you do find it. I don't know how you brush your hair.	optimism	0.6917	caring	0.0592		
i am not brushing it, and it looks a mess. 	neutral	0.2765	disapproval	0.1905	annoyance	0.1688
my husband has been texting a woman he works with	neutral	0.7326	approval	0.0729		
How does that make you feel?	curiosity	0.5062	neutral	0.2164	confusion	0.1666
very very bad, and suspicious.	neutral	0.3090	approval	0.1032	annoyance	0.1007
I am so sorry to hear you're going through this. Hopefully, it's nothing.	optimism	0.3978	remorse	0.0919	caring	0.0875
hopefully. I have not read the texts, but seen the name pop up.	optimism	0.6652	caring	0.0618		
I want to see all the ingredients on the table before i start to cook	desire	0.5323	optimism	0.0939	neutral	0.0723
Oh, so you always prepare well huh?	curiosity	0.4617	neutral	0.2474	confusion	0.1198
Yeah, i am one of those people who want to know everything is set before starting something	neutral	0.2795	approval	0.1620	realization	0.0796
I always wanted that level of discipline. good for you :)	admiration	0.2908	approval	0.1523	optimism	0.1228
i am so happy that i am going to be a grandma	joy	0.6489	excitement	0.0811	gratitude	0.0592
Congratulations! boy or girl	admiration	0.6438	gratitude	0.2384		
we don't know yet, she is only a few months along	neutral	0.7475	curiosity	0.0774		
well, as long as its a happy healthy baby you guys will be fine	joy	0.5657	excitement	0.0755	gratitude	0.0735
yes that is all i want really	desire	0.5342	love	0.0908	optimism	0.0789
Yep. Happy and healthy is a blessing	joy	0.4019	admiration	0.2358	excitement	0.1104
i am not going to be able to see my favorite band when they come to town	neutral	0.2587	approval	0.1714	love	0.1161
What's the band?	curiosity	0.3988	neutral	0.3944	confusion	0.1182
def leppard. they are going to be with reo speedwagon and tesla too.	neutral	0.8333				
Wow. That must suck. Do you like the band incubus? I missed them a couple of times but I saw them this year	surprise	0.2962	curiosity	0.2473	neutral	0.1017
i do, they did a song called wish you were here that i loved.	love	0.6543	desire	0.1413		
yes. I wish I could send you a clip of it from the concert. It was awesome. Maybe you could catch def leppard next time. 	admiration	0.3209	optimism	0.1780	approval	0.0947
I went to a comic book convention last month	neutral	0.8827				
That sounds really cool.	admiration	0.3366	joy	0.2404	excitement	0.1061
Yeah. i felt like i was a child again, standing amidst all those superheroes	approval	0.2457	neutral	0.2128	realization	0.0771
Oh, such great nostalgia. 	admiration	0.7737	approval	0.0594	neutral	0.0559
i caught my husband looking at another woman	neutral	0.8497				
oof that sucks.	neutral	0.3020	disapproval	0.1887	annoyance	0.1783
yes. i wasn't too happy about it.	joy	0.5524	excitement	0.0864	approval	0.0652
yea you shouldnt be	neutral	0.7554	annoyance	0.0625		
i questioned him about it and he denied it. but i caught him red handed.	neutral	0.4789	approval	0.1126	realization	0.0573
well hopefully you find a better path in life	optimism	0.7338	caring	0.0530		
I am really looking forward to this season of the Lakers, with Lebron coming in	joy	0.2596	approval	0.1462	excitement	0.1241
Oh wow, i did not even know about the transfer. I bet Laker fans are delighted	surprise	0.5175	neutral	0.0928	admiration	0.0833
They are on cloud 9! With such a legend on their team, who wouldn't be, right?	admiration	0.5871	neutral	0.1396	curiosity	0.0921
So true. I might become a lakers fan myself at this point	neutral	0.2595	approval	0.2224	realization	0.0784
im feeling blue because my days and nights are mixed up	neutral	0.8694				
That really sucks. Have you tried taking some melatonin?	neutral	0.2086	confusion	0.1768	curiosity	0.1211
i have tried taking benadryl and some other sleep aid. i should try melatonin.	neutral	0.4339	approval	0.1559	annoyance	0.0541
Yeah, it works wonders for me when I can't sleep.	approval	0.2608	neutral	0.1337	admiration	0.1325
I felt really lonely when my dog tom passed away last month	sadness	0.5967	remorse	0.0642	disappointment	0.0609
Oh god.. so sorry to hear that.. May i ask how did Tom pass?	remorse	0.5551	sadness	0.1513		
He was old. He was my childhood dog and he was always with me all the time	neutral	0.4628	approval	0.1772	admiration	0.1070
I can feel your emotions. Find peace in knowing that Tom is at a better place now	approval	0.2252	neutral	0.1527	optimism	0.0944
i am so thankful for my family. they are the best!	gratitude	0.7106	admiration	0.1906	joy	0.0553
Why are you so thankful? Is it Thanksgiving?	curiosity	0.5375	gratitude	0.0805	confusion	0.0715
they are very good to me. they are always there for me.	admiration	0.4353	neutral	0.1652	approval	0.1509
That's great to hear. It's always good to have a great family support structure when times are hard.	admiration	0.8145				
I was so angry when my brother played a prank by tying a firecracker on our dog's tail	anger	0.4024	neutral	0.2054	annoyance	0.1787
Oh no, that is a terrible thing to do.	neutral	0.2138	disappointment	0.1067	approval	0.1018
Yeah.. He always plays pranks, but this one made me furious. I went to him and gave him a punch so that he learns to respect animals	neutral	0.4036	approval	0.1713	admiration	0.1580
I applaud your response.	admiration	0.8077				
my cat vomited in the floor and i stepped in it!	neutral	0.6567	admiration	0.0972	approval	0.0616
Oh no!!! Did it smell bad?	curiosity	0.3727	confusion	0.2274	neutral	0.1879
no just really gross, all warm and mushy between my toes. 	neutral	0.2904	annoyance	0.1293	disapproval	0.1160
Ewwwww! Hope the cat is okay!	optimism	0.7162	caring	0.0521		
I am ready for school to start! I can't wait to teach my first class.	neutral	0.2418	admiration	0.1422	excitement	0.1346
Sounds exciting. I wish you the best of luck!	optimism	0.4490	joy	0.1089	gratitude	0.0984
Thank you! I am a little nervous, but I am sure everything will be great.	gratitude	0.9064				
Don't worry everyone is nervous on the first day.	optimism	0.1847	approval	0.1585	neutral	0.1499
I was furious when my brother lit a firecracker tying it to our dog's tail	admiration	0.3836	approval	0.1434	neutral	0.1296
thats an awful thing to do! what did you do?	neutral	0.2720	confusion	0.1771	curiosity	0.1765
I gave him a punch right away. thats no way to treat animals.	neutral	0.5000	annoyance	0.0984	approval	0.0777
i am so glad that you did 	joy	0.6100	gratitude	0.0940	excitement	0.0901
i am sad that i won't be able to buy a new car.	sadness	0.6268	disappointment	0.0617	remorse	0.0505
oh no.. what happened? did you face a financial loss?	curiosity	0.4250	confusion	0.2399	neutral	0.1544
no my credit is not great and they turned me down for the loan.	neutral	0.3869	admiration	0.2935	approval	0.0945
so sorry to hear that.. hopefully things work out for you real soon	optimism	0.3741	sadness	0.1071	remorse	0.1050
i have a job interview next week	neutral	0.7689	admiration	0.0680	approval	0.0502
Great! Don't be nervous, be confident. Works like a charm.	admiration	0.4826	gratitude	0.1092	approval	0.0869
thank you so much.. i am feel so much anxious about it	gratitude	0.9383				
Don't be. Just visualize yourself already having the job.	neutral	0.3982	annoyance	0.1083	disapproval	0.0984
i was so happy when my friends threw me a party for my graduation	joy	0.6456	excitement	0.0864		
Congrats	gratitude	0.6945	admiration	0.2685		
thank you! i never expected it, so i was pleasantly surprised	gratitude	0.7424	admiration	0.0986	surprise	0.0528
Was it fun?	amusement	0.3622	curiosity	0.2831	neutral	0.0817
i was so angry when a friend of mine made a pass at my girlfriend	anger	0.4571	annoyance	0.1730	neutral	0.1643
That is no good dude	neutral	0.3942	approval	0.1071	disapproval	0.0916
yeah. i am thinking about confronting him about it	neutral	0.3233	approval	0.1037	annoyance	0.0873
You should. and get new friend	neutral	0.8019	approval	0.0510		
i was shocked when i heard that i had won the lottery!	surprise	0.6012	admiration	0.0653	neutral	0.0623
You did! That's so cool!	admiration	0.7839				
Yes! It was only 200 but still, it's more than i had!	admiration	0.2708	approval	0.1989	neutral	0.1687
Any free money is great.	admiration	0.8450	neutral	0.0528		
i am really looking forward to my new job in miami	approval	0.2214	neutral	0.1363	admiration	0.1147
Oh that sounds exciting! when do you go?	curiosity	0.2646	surprise	0.2490	excitement	0.0819
next week. and i am starting next month. i am looking forward to the new city and life	approval	0.2490	neutral	0.1195	optimism	0.0873
A new start and a new life, that is exciting! I hope you love it.	love	0.3352	joy	0.2107	admiration	0.1345
I am looking forward to fall. It is my favorite season.	admiration	0.3949	love	0.1701	joy	0.1066
mine too.. the nature is so peaceful and beautiful during the fall	admiration	0.9006				
yes. It is nice to travel to the mountains in the fall. I plan to go to gatlinburg sometime soon.	admiration	0.4891	approval	0.1377	neutral	0.0809
i have been there, it is so lovely. you are going to love it	love	0.8501	admiration	0.0774		
i was so grossed out when a friend of mine threw up on me	neutral	0.8791				
Ewww. I would have been too	neutral	0.4278	approval	0.1943	admiration	0.0572
we were at a party, he had too much whiskey and he unloaded on me like anything!	neutral	0.4070	approval	0.1321	annoyance	0.0700
Did anyone video it?	curiosity	0.5191	neutral	0.2357	confusion	0.1521
i was heartbroken when my dog passed away last month	sadness	0.2187	neutral	0.1331	disappointment	0.1064
Aw that's awful, how old was it?	neutral	0.2361	confusion	0.2101	curiosity	0.2094
12. he was old.. but then i cant remember a memory without him in it as well	neutral	0.3261	approval	0.2028	caring	0.0562
I hope you're holding up then, I would be devastated if my pet died.	optimism	0.5752	desire	0.0700	caring	0.0647
i am really looking forward to this season of Lakers with LeBron coming in	joy	0.3429	admiration	0.1500	excitement	0.1139
yea thank god he didnt go to the GSW	gratitude	0.9148	admiration	0.0558		
haha very true.. Lakers fans are so thrilled at the moment	amusement	0.8084	joy	0.0567		
yea i bet they are	neutral	0.9043				
my husband doesn't seem interested in me anymore. I think he may have eyes for someone else.	neutral	0.3474	disapproval	0.1644	annoyance	0.1542
you have eyes too	neutral	0.9003				
yes i do?	curiosity	0.4985	neutral	0.1903	confusion	0.1708
Have eyes for someone else	neutral	0.7476	annoyance	0.0666		
i felt so alone in miami when i moved there	sadness	0.3452	neutral	0.1134	disappointment	0.0872
oh yea i know how that feels	curiosity	0.4007	neutral	0.2019	confusion	0.1694
it was my first time staying away from the family. felt dreadful!	neutral	0.2507	approval	0.1126	disappointment	0.0931
it really does suck	neutral	0.3776	annoyance	0.1706	disapproval	0.1546
i was so scared when i went to watch the conjuring movie in the theatres	sadness	0.1974	neutral	0.1337	disappointment	0.1001
that movie scared me to death, and i usually dont scare very easy.	sadness	0.2870	neutral	0.1185	disappointment	0.1070
yeah! and to think that i went alone and at night!	neutral	0.2164	approval	0.2148	realization	0.0729
oh my lord!!! how did you sleep that night?	curiosity	0.3767	neutral	0.1956	confusion	0.1230
im a little nervous about my court date tomorrow	sadness	0.1819	neutral	0.1502	approval	0.1045
Oh no! What happened/	neutral	0.3553	surprise	0.1302	curiosity	0.1224
I have to testify as a witness.	neutral	0.7758				
Okay good. I think everything is going to be okay! Keep your head up, friend!	admiration	0.5283	joy	0.1050	gratitude	0.0872
memories of my dog break my heart.. she passed away last month	neutral	0.1579	sadness	0.1478	approval	0.1311
Im sorry to hear that	remorse	0.5658	sadness	0.2460		
thanks.. She was old, but still, i feel so alone without her	gratitude	0.9307				
Was she really sick?	curiosity	0.5147	neutral	0.1951	confusion	0.1772
I ate eggplant for the first time, and I hated it	neutral	0.6679	annoyance	0.0849	disapproval	0.0631
Eggplant is gross but hey now you know! lol	amusement	0.8917				
Yes! It was so awful, I can't see how people eat it.	neutral	0.2278	approval	0.1305	annoyance	0.0931
I can't either! I tried it once and I'm like you......NO MORE!	neutral	0.2840	approval	0.1198	annoyance	0.0849
i was so mad when i saw my brother lighting up a firecracker tying it to my dog's tail	neutral	0.5070	approval	0.0765	annoyance	0.0543
That's so messed up! Why was he doing that?	curiosity	0.4010	neutral	0.2236	confusion	0.2042
He plays pranks, but this was way over the line! i went to him and threw a punch at him. i dont think he will be doing that anymore	neutral	0.8224				
Good to hear, how old was he?	admiration	0.4825	curiosity	0.2186	neutral	0.0908
i can't wait to see the next avengers movie!!	surprise	0.2687	excitement	0.1519	admiration	0.1109
ME too. Marvel movies are the best. Im late I just saw wonderwomAN	neutral	0.2053	admiration	0.1658	surprise	0.1616
Yeah, and since the infinity war second part is going to answer all the mysteries, it is going to be legendary	neutral	0.7746	approval	0.0607		
OH my word. I feel like I should watch them all over	approval	0.2465	neutral	0.2267	realization	0.0646
my dad is going to get his heart checked tomorrow	neutral	0.3586	approval	0.1597	caring	0.0518
is he sick?	curiosity	0.4553	neutral	0.2307	confusion	0.1789
He was not feeling well last week.. i am really hoping his heart is fine	optimism	0.5962	caring	0.0707	neutral	0.0605
Does he has any record with heart problems?	curiosity	0.2927	confusion	0.2207	neutral	0.2161
i feel heartbroken whenever memories of my brother pops into my head	neutral	0.1745	sadness	0.1719	disappointment	0.1142
oh wow that really sucks	surprise	0.4885	neutral	0.0971		
we lost him 5 years ago to an accident	neutral	0.2349	sadness	0.1834	disappointment	0.0985
dang that is rough	neutral	0.8628				
i was so heartbroken when my dog died last month	sadness	0.2184	neutral	0.1360	approval	0.0952
That's so sad! Did he at least die of old age?	sadness	0.3990	remorse	0.1745	neutral	0.0619
he was hit by a truck.. i cant even imagine it	neutral	0.8360				
I'm so sorry to hear that, may he rest in peace.	remorse	0.5494	sadness	0.2552		
i want to see all the ingredients neatly lined up on the table before i start cooking	desire	0.4101	neutral	0.1417	love	0.0907
Is that because you just like being organized?	curiosity	0.5429	neutral	0.1998	confusion	0.1603
Yes, i want to be prepared all this time, it is just the way i am	desire	0.4553	optimism	0.1192	neutral	0.0786
That is really a good way to be. I need to practice this more, myself!	admiration	0.3264	approval	0.1868	neutral	0.0946
i am pretty comfy right now in my bed. i feel very relaxed.	admiration	0.7008	approval	0.0722	joy	0.0558
Bed is always a source of comfort for me. Especially, after work when I feel so drained and stressed out	approval	0.2371	neutral	0.1814	joy	0.0832
Yes that is the best time. I like to come home, fix some food, and dive into my bed. It is such a comfort.	admiration	0.5243	approval	0.1254	joy	0.0736
Indeed. Particularly, when i grab my phone and watch short clips from my favorite TV shows on Youtube	love	0.6349	admiration	0.1063	neutral	0.0750
i was feeling so alone in florida when i moved there	neutral	0.4062	annoyance	0.0842	disapproval	0.0693
aw I'm sorry to hear. Did you conquer your loneliness?	remorse	0.5663	sadness	0.1327	curiosity	0.0554
i did. i had gotten a new job there, and it was my first time being away from my family	neutral	0.3082	approval	0.1043	disappointment	0.0772
I'm glad you were able to adjust. It can be lonely without family around.	joy	0.4701	approval	0.0735	excitement	0.0725
I am scared that I won't be able to get up tomorrow morning	sadness	0.2684	neutral	0.1145	disappointment	0.1065
oh no.. why are you feeling that way?	curiosity	0.3973	confusion	0.2218	neutral	0.1982
i have to get up at 8 am, and it's already 4. 	neutral	0.5278	approval	0.1328		
That sucks.. Are you having trouble falling asleep?	neutral	0.2760	confusion	0.1379	annoyance	0.1364
i saw angeline jolie the other day	neutral	0.9032				
How did that go exactly?	curiosity	0.5050	neutral	0.2329	confusion	0.1601
I saw her coming out of a restaurant. She still looks so gorgeous, such a timeless beauty!	admiration	0.8651				
She is the most beautiful girl I have ever seen.	admiration	0.9146				
i was so grossed out when a friend threw up on me	neutral	0.8603				
i dont blame you! i would have also!	neutral	0.2688	disapproval	0.1951	annoyance	0.1857
we were at a party and he had too much whiskey inside him. 	neutral	0.7750	approval	0.0629		
nasty! did you tell him anything?	neutral	0.2639	annoyance	0.2070	anger	0.1968
i was so mad when i found out our dogwalker used to torchur my dog	neutral	0.3047	approval	0.1652	love	0.0589
Oh wow! I am so sorry that happened to you.	remorse	0.3434	sadness	0.1032	gratitude	0.0578
Thanks.. i fired her right then and there	gratitude	0.9458				
I would have called the cops on her!	neutral	0.8722				
i once saw a man lift a car all by himself!	neutral	0.8316				
What type of car was it?	curiosity	0.4850	neutral	0.2434	confusion	0.1617
it was a fiat	neutral	0.9070				
That must have been a very big man.	neutral	0.6268	admiration	0.1321	approval	0.0909
Surprisingly he wasn't that big. Just powerful	surprise	0.5749	neutral	0.0977		
i found 100 dollars in an old coat I had in storage!	admiration	0.5426	neutral	0.1291	approval	0.1086
thats so nice, love when that happens	love	0.6680	admiration	0.2413		
yes it was definitely great, and couldn't have come at a better time.	admiration	0.7985				
that nice, good for you	admiration	0.7612	gratitude	0.1255		
I would love to buy a travel trailer, but I'm not sure if it would be a good idea.	love	0.7029	admiration	0.1084		
oh yea whys that?	curiosity	0.5226	neutral	0.2110	confusion	0.1647
i have heard they aren't good quality. They have lots of problems.	neutral	0.3261	admiration	0.2359	approval	0.1217
oh that makes a lot of sense	surprise	0.2699	neutral	0.2110	approval	0.0935
I am going to have a great day today! I feel good and I am standing tall	admiration	0.5401	gratitude	0.1464	joy	0.1097
What do you plan on doing today?	neutral	0.4526	curiosity	0.3446	confusion	0.1069
I plan on going out and conquering the world! I feel like a million bucks.	neutral	0.2576	approval	0.2231	caring	0.0617
I want some of whatever you had for breakfast. You seem very happy.	optimism	0.2572	desire	0.2350	joy	0.1014
I am frightened that i will lose my job.	sadness	0.1478	optimism	0.1428	approval	0.1240
Sorry to hear that! Why do you think that might happen?	remorse	0.4724	curiosity	0.1369	sadness	0.1025
They have been laying people off, and the last person started a week after i didn	neutral	0.4968	approval	0.1028	realization	0.0586
Hopefully that doesn't happen, and you have job security.	optimism	0.7184	caring	0.0556		
I sat in something wet and didn't know it. Walked around all day with a wet rear.	neutral	0.5928	annoyance	0.0809	disapproval	0.0572
That's pretty embarrassing haha. Ever find out what it was?	amusement	0.6081	curiosity	0.1367	confusion	0.0551
I still don't know. I'm sure it was pop or coffee.	curiosity	0.2968	confusion	0.2563	neutral	0.1681
That would make sense, though you could probably have smelt it if it was coffee.	neutral	0.7490	approval	0.0575		
I am so upset! My phone was on top of my car and it fell off and shattered	sadness	0.2234	neutral	0.1346	disappointment	0.1195
Oh damn that's so sad. Was it salvageable? 	sadness	0.3869	remorse	0.1074	neutral	0.0718
Nope, completely destroyed. I will have to buy a new one. So inconvenient.	neutral	0.1998	approval	0.1320	optimism	0.0846
It definitely sounds that way, gonna upgrade it?	curiosity	0.2338	neutral	0.2199	confusion	0.1950
my son had his wisdom teeth removed, and i took the opportunity to baby him a bit. he is 24	neutral	0.5316	approval	0.1033	annoyance	0.0556
oh yea i had those out 2 years ago it sucks	neutral	0.2355	disapproval	0.1658	annoyance	0.1358
yes he was pretty pitiful. funny at first, but then he started hurting. i felt bad for him.	amusement	0.6550	neutral	0.0599	approval	0.0515
yea it can be sore and you cant eat anything	neutral	0.8926				
I wish i could see my father one more time	desire	0.6788	optimism	0.0815	sadness	0.0524
im glad i still have mine around.	joy	0.6020	gratitude	0.0922	excitement	0.0907
spend as much time as you can with him. you never know when you won't be able to anymore.	neutral	0.3156	approval	0.1488	annoyance	0.0759
exactly what i do. we were never close growig up. we are now.	neutral	0.4412	curiosity	0.0753	confusion	0.0740
i miss watching chiller theatre with my family on fridays	sadness	0.4222	neutral	0.1289	disappointment	0.0946
Wow, what is chiller theatre? I'm intrigued.	surprise	0.4443	curiosity	0.1837	admiration	0.0752
it was a show that came on at midnight that would play scary movies. first 3d movie i ever saw was on the show. got the 3d glasses free with a pizza. lol	amusement	0.8019	neutral	0.0571		
Must be fun but unnerving as well. Whats your favourite horror movie?	amusement	0.2009	love	0.1448	joy	0.1355
Hi I just wanted to tell you about a special thing that happend to me	neutral	0.2967	approval	0.1889	caring	0.0822
What happened to you?	curiosity	0.5597	neutral	0.1759	confusion	0.1683
I was at work one day and I came home and some special people were there	joy	0.2904	admiration	0.1603	approval	0.1341
Your best friends?	admiration	0.3906	neutral	0.2084	curiosity	0.1944
nope my grandparents were in town	neutral	0.6549	annoyance	0.0922	disapproval	0.0652
I ate too many sweets the other day, they were so good though.	admiration	0.6402	approval	0.0853	joy	0.0686
really what kind of sweets did you eat?	curiosity	0.5677	neutral	0.1939	confusion	0.1035
I don't remember the name, but they looked like regular cookies. 	neutral	0.3302	disapproval	0.1815	annoyance	0.1746
I love cookies especially oreo's they are my favorite	love	0.9133				
You know when I was a kid we took a lot of fun vacations	joy	0.4023	amusement	0.3754		
That is nice to have good memories.	admiration	0.8077	gratitude	0.0649		
yeah I remember going to fun places like Busch Gardens and riding on coasters	amusement	0.6523	joy	0.0885	neutral	0.0661
Did you go with your cousins?	curiosity	0.5031	neutral	0.2265	confusion	0.1623
It was hard for my brother through out school	neutral	0.1827	sadness	0.1573	approval	0.1165
Why is that	curiosity	0.4068	neutral	0.2742	confusion	0.1696
he really was motivated in highsool high school 	approval	0.2477	neutral	0.1336	admiration	0.1071
I was too	neutral	0.3871	approval	0.2030	realization	0.0524
yes but i kept pushing and pushing and he graduated!	approval	0.2086	neutral	0.1666	realization	0.0913
Hello did you ever get to go to Disney when you were young?	neutral	0.4409	curiosity	0.3433	confusion	0.1106
No, I don't get any golden opportunity. did you ? 	curiosity	0.3264	confusion	0.2590	neutral	0.1652
No we were poor growing up and it always made me sad that we didn't have the opportunity to go	sadness	0.5855	remorse	0.0910	disappointment	0.0536
Don't worry. Earn for it and go!! 	optimism	0.2221	neutral	0.1579	approval	0.1435
We had record rainfall in my town this past spring causing a lot of flooding.	neutral	0.2239	approval	0.1707	sadness	0.0830
Oh no. Floodwaters can be devastating. Was there a lot of damage?	curiosity	0.4133	neutral	0.2773	confusion	0.1652
Yes, there was, the town was very damaged. We had sandbagged around our home and managed to save our house.	neutral	0.4907	approval	0.1192	annoyance	0.0533
Good thing you were prepared.	admiration	0.5714	approval	0.1035	neutral	0.0735
I got into a argument with a coworker of mine this past month.	neutral	0.3474	disapproval	0.1632	annoyance	0.1514
Did yall make up	neutral	0.8002	curiosity	0.0774		
No,  he had taken credit for my work with our boss.	neutral	0.7408	annoyance	0.0630		
That is not good	neutral	0.2702	disapproval	0.1425	admiration	0.1338
I had a big fishing trip planned for this past weekend, but it got rained out.	sadness	0.2072	neutral	0.1274	disappointment	0.1002
Will you get to make it up?	curiosity	0.3606	neutral	0.2888	confusion	0.1488
Doesn't seem like it. My job makes it very difficult to schedule time off.	neutral	0.3264	approval	0.1124	annoyance	0.1060
I am sure you will find time	neutral	0.2922	approval	0.1674	caring	0.0744
A friend of mine got to try out for a professional baseball team.	admiration	0.7426	neutral	0.0745	approval	0.0648
Oh wow, how did he do	surprise	0.5742	neutral	0.0865	admiration	0.0742
He made their minor league team, and if he does well, maybe the pro team.	neutral	0.3084	admiration	0.2342	approval	0.1767
That is so cool	admiration	0.8234				
Last week I had a big presentation at work, which I knew I was going to do well on.	neutral	0.4256	approval	0.1902		
That sounds like something that could really show off your talents.	neutral	0.3684	approval	0.1507	annoyance	0.0646
I sure did, I had spent weeks learning the material, and really impressed my boss.	admiration	0.7645	approval	0.0598		
That's great! Hope your hard work pays off.	optimism	0.4434	admiration	0.1666	gratitude	0.0847
I went to comic-con this year.. i felt like i was a child all over again	neutral	0.2847	approval	0.1679	realization	0.0746
How expensive is that to go to?	curiosity	0.5053	neutral	0.2194	confusion	0.1674
Depends on where you live. I spent 1000 bucks on it	neutral	0.8725				
That is not too bad if you had a good time though	neutral	0.2444	annoyance	0.1336	disapproval	0.1270
I felt so alone after my dog trevor passed last year	sadness	0.3197	approval	0.0820	disappointment	0.0805
The loss of a pet is heartbreaking. I know how you feel. How old was Trevor.	neutral	0.1751	sadness	0.1590	approval	0.1038
He was 9.. his time hadn't come, but i guess life is that way sometimes..	neutral	0.8192				
Life is hard. But remember he didn't die he went to his forever home.	neutral	0.4533	annoyance	0.1285	disapproval	0.1076
I was feeling so lonely in miami after i moved there	sadness	0.5885	remorse	0.0652	disappointment	0.0619
Sorry to hear that. Have you since been able to overcome your loneliness?	remorse	0.5773	sadness	0.1197	curiosity	0.0569
I think so.. i have made some friends. it was my first time being away from family	neutral	0.3922	approval	0.1393	annoyance	0.0557
I understand feeling like a duck out of the pond. Glad to hear you've made progress.	joy	0.4973	admiration	0.1299	gratitude	0.1130
I feel so nervous about my upcoming job interview	sadness	0.2053	neutral	0.1338	approval	0.1070
Don't feel nervous, you need to be confident!	optimism	0.1703	neutral	0.1657	approval	0.1422
I know.. but i have this feeling inside me that i would screw up	neutral	0.2458	approval	0.1730	realization	0.0862
It's hard to push that feeling away sometimes, I know.	neutral	0.2839	approval	0.1148	annoyance	0.0884
I am so hyped about Lebron joining the Lakers!	joy	0.2021	neutral	0.1634	excitement	0.1327
That's exciting! I'm guessing you're a Lakers fan?	admiration	0.1634	joy	0.1478	excitement	0.1327
Yeah i am! We finally have something that unite and rally us behind our team for a season	joy	0.2124	approval	0.1892	admiration	0.1088
What team was he on before?	curiosity	0.4930	neutral	0.2547	confusion	0.1539
I am feeling so nervous about my dad getting his heart checked tomorrow	neutral	0.1896	approval	0.1583	sadness	0.0974
I understand that, I will pray for you	approval	0.2167	neutral	0.1438	optimism	0.1263
Thank you so much.. I am just hoping not to get any bad news	gratitude	0.8086	optimism	0.0981		
That makes sense, I wish you both the best of luck and health!	optimism	0.6812	caring	0.0563		
When i look at my son doing great in studies, it makes me so proud!	admiration	0.7336	joy	0.0603	approval	0.0524
How old is he?	curiosity	0.4572	neutral	0.2917	confusion	0.1477
He is 13. He has been a straight A student always.	admiration	0.6303	approval	0.0992	neutral	0.0567
Wow, great job so far, kep up the great parenting!	admiration	0.8908				
I went to watch the Annabelle movie in the theatres. It was a terrifying experience	sadness	0.2426	neutral	0.1308	disappointment	0.0992
Wasn't that out a long time ago? It must've been super scary if you still remember it.	neutral	0.2037	confusion	0.1132	annoyance	0.0906
Yeah, it has been a while. I went at night, alone. So you can imagine the impact!	neutral	0.2427	approval	0.2147	admiration	0.0817
Wow, I wouldn't have been brave enough to do that!	admiration	0.4130	surprise	0.1251	excitement	0.1118
I always feel a bit of jealousy when i see someone driving around in a red sports car	neutral	0.1848	sadness	0.1302	approval	0.1214
Yes, it is hard to see people with things you can't afford to buy for yourself.	neutral	0.2755	approval	0.1522	caring	0.0839
I feel that way about red sports car only though. I have always dreamed of owning one as a kid.	neutral	0.2307	approval	0.1566	sadness	0.0812
Yes, I like the color red as well. I have actually own a couple red sports cars.	neutral	0.2186	approval	0.1899	love	0.1702
I just took the last of my college finals and I stayed up all night studying the material.	neutral	0.2970	approval	0.2145	caring	0.0641
It is great to be thorough and prepared. Are you expecting to perform well?	admiration	0.6397	curiosity	0.0921	neutral	0.0605
I know I did well, I had the material all memorized and knew the answers to all the questions.	neutral	0.3240	approval	0.1466	realization	0.0753
