Yeah! Help me get this mini-fridge past the security guard.	0	Joey_93_2
Hey [NAME], I want to talk to you.	0	Wayne_93_3
Yeah?	0	Joey_93_4
Oh, [NAME], [NAME].	0	Joey_93_8
[NAME], [NAME].	0	Joey_93_9
Hi, how are ya?	0	Chandler_93_10
[NAME], [NAME], I-I-I'll g-get you your job back if you help me out.	0	Wayne_93_11
Why should I help you?!	1	Joey_93_12
The reason he just said.	0	Chandler_93_13
What do you need?	0	Joey_93_14
I-I-I saw you on stage talking to that beautiful woman, y'know [NAME]?	0	Wayne_93_15
What?	6	Paul_94_0
And I too am just a love machine.	0	Ross_94_1
[NAME], let me show you where the guest room is.	0	Paul_94_2
Oh, I thought this was your party and it turns out it's a party for [NAME]. He 's just the sweetest little man!	6	Phoebe_95_0
See ya [NAME]! Oh and hey, thanks for chipping in!	4	Guest #1_95_1
You chipped in?!	6	Ross_95_2
Yeah, uh-huh, a 100 dollars.	0	Phoebe_95_3
[NAME]! I ca n't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!	6	Ross_95_4
Yeah, but they did n't ask me!	1	Phoebe_95_5
Y'know?	0	Phoebe_95_6
This way I 'm just y'know, the exotic, generous stranger.	4	Phoebe_95_7
That 's always fun to be.	4	Phoebe_95_8
Yeah, but you 're making me look bad!	1	Ross_95_9
No I 'm not.	0	Phoebe_95_10
No!	6	Phoebe_95_11
If anything I 'm making you look better!	4	Phoebe_95_12
They 'll see you talking to me and that 's -- I 'm a hit!	4	Phoebe_95_13
Oh hey, Pheebs!	4	Steve_95_14
Hey!	4	Phoebe_95_15
Oh hey, [NAME].	0	Steve_95_16
Umm, see, I was thinking maybe you two could switch apartments because [NAME] 's more our kind of people.	3	Steve_95_17
Something to think about.	0	Steve_95_18
Yeah, okay, my bad.	4	Phoebe_95_19
Here. I need to borrow some moisturizer.	0	Joey_96_0
For what?	0	Monica_96_1
Whaddya think? Today 's the big day!	4	Joey_96_2
Oh my God. Okay, go into the bathroom, use whatever you want, just do n't ever tell me what you did in there.	2	Monica_96_3
Thank you!	4	Joey_96_4
Where 's [NAME]? His mom 's on the phone.	0	Chandler_96_5
He 's in the bathroom. I do n't think you wan na go in there!	1	Monica_96_6
C'mon, we 're roommates! My eyes!! My eyes!!	2	Chandler_96_7
I warned you...	0	Monica_96_8
Who is being loud?	1	Rachel_96_9
Oh, that would be [NAME].	0	Chandler_96_10
Hey, listen, I wan na borrow a coupla things, [NAME] spent the night, I really wan na make her breakfast.	0	Chandler_96_11
Oh, you got the whole night, huh?	6	Monica_96_12
Yeah, well, I only have twenty minutes until [NAME], so, y'know..	0	Chandler_96_13
Ooh, do I sense a little bit of resentment?	6	Rachel_96_14
No, no resentment, believe me, it 's worth it.	0	Chandler_96_15
'Kay?	0	Chandler_96_16
Y'know in a relationship you have these key moments that you know you 'll remember for the rest of your life?	0	Chandler_96_17
Well, every- single- second is like that with Aurora.. and I 've just wasted about thirty-five of them talking to you people, so, uh.. [NAME], can you help me with the door?	0	Chandler_96_18
Oh, um, [NAME]?	0	Monica_96_19
Y'know, the-the old [NAME] would-would remind you to scrub that Teflon pan with a plastic brush... But I 'm not gon na do that.	0	Monica_96_20
Hey [NAME], it 's [NAME]!	4	Joey_97_0
Hey [NAME]! Aww, you remembered even though you 're a big star!	4	Monica_97_1
Aw, come on! It 'll be years before I forget you!	0	Joey_97_2
[NAME], what 's it like on a movie set, huh?	0	Monica_97_3
Do you have a dressing room?	0	Monica_97_4
Do you have a chair with your name on it?	0	Monica_97_5
Uh, well yeah-yeah, I 've got all of that going on.	0	Joey_97_6
Yeah, listen uh, I want you to make sure you tell [NAME] that he could n't have been more wrong!	0	Joey_97_7
Uh-oh!	3	Joey_97_8
I got ta go [NAME], my uh, my sushi 's here!	0	Joey_97_9
Sorry about that. Thanks for waitin '.	0	Joey_97_10
Everybody smile! Okay, thanks a lot! Enjoy your stay at	4	Joey_97_11
Wow, this is so cool, you guys. The entire city is blacked out!	6	Rachel_98_0
Mom says it 's all of Manhattan, parts of [NAME] and Queens, and they have no idea when it 's coming back on.	1	Monica_98_1
Wow, you guys, this is big.	6	Rachel_98_2
Pants and a sweater?	1	Monica_98_3
Why, mom?	1	Monica_98_4
Who am I gon na meet in a blackout?	1	Monica_98_5
Power company guys?	1	Monica_98_6
Eligible looters?	1	Monica_98_7
Could we talk about this later?	1	Monica_98_8
OK.	0	Monica_98_9
Can I borrow the phone? I want to call my apartment and check on my grandma. What 's my number?	0	Phoebe_98_10
Well, I never call	0	Phoebe_98_11
What cha doing?	0	Joey_99_0
Having a swim.	0	Chandler_99_1
What about the chick?	0	Joey_99_2
Chicks don't swim.	0	Chandler_99_3
Are you sure?	0	Joey_99_4
I don't know. Should we try it?	0	Chandler_99_5
Sure.	0	Joey_99_6
See, I told you they don't swim.	0	Chandler_99_7
Wait. Give him a minute.	0	Joey_99_8
Noo! Oh, it's okay, it's okay, baby, baby, baby.	3	Chandler_99_9
Me taking care of you is no problem, huh?	0	Phoebe_100_0
You guys feel safe.	0	Phoebe_100_1
Right?	0	Phoebe_100_2
Okay, I'm gon na take that spit bubble as, `` Yeah, I do! ''	0	Phoebe_100_3
Okay, after I get rid of this dirty diaper [NAME], I'll set you up with a clean one.	0	Phoebe_100_4
Okay, I'm sorry.	5	Phoebe_100_5
I didn't mean to scare you.	5	Phoebe_100_6
I just have to clean that up.	0	Phoebe_100_7
Okay?	0	Phoebe_100_8
Cause let's face it, we're at Monica's.	0	Phoebe_100_9
I broke it.	5	Phoebe_100_10
All right.	0	Phoebe_100_11
Well, that's just the way that goes.	0	Phoebe_100_12
Okay, good.	0	Phoebe_100_13
Why are there only two of you?	3	Phoebe_100_14
Where is [NAME]?	3	Phoebe_100_15
Well, you can't answer.	0	Phoebe_100_16
[NAME]?	0	Phoebe_100_17
Where are you [NAME]?	3	Phoebe_100_18
[NAME], now would be a	5	Phoebe_100_19
Hey!	4	Phoebe_101_0
Hey.	0	Monica_101_1
Hey, why are you mopping your ceiling?	5	Phoebe_101_2
Oh, there's banana on it.	0	Monica_101_3
You said she was bald.	1	Rachel_102_0
Yeah, she was bald, she's not now.	0	Phoebe_102_1
How could you not tell me that she has hair?	6	Rachel_102_2
I don't know, I hardly ever say that about people.	0	Phoebe_102_3
Ohh, well, this is just perfect!	1	Rachel_102_4
Well I'm sorry, I thought you said it was okay.	5	Phoebe_102_5
Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got	1	Rachel_102_6
Well, maybe it won't work out. Maybe [NAME] won't like her personality.	5	Phoebe_102_7
Why, does she have a bad personality?	0	Rachel_102_8
Oh no, Bonnie's the best!	4	Phoebe_102_9
Hey!	4	Ross_103_0
Hey.	0	Joey_103_1
Do you have a minute? I'd like to talk to you about something I'm, I'm really uncomfortable talking about.	3	Ross_103_2
Sure. What? About uh, you showering with your mom?	6	Joey_103_3
I actually had a topic in mind! I'm, I'm kinda going through a dry spell, sex wise.	1	Ross_103_4
Whoa, for like months?	6	Joey_103_5
Excellent! Excellent! And uh, finally, are you into any weird stuff y'know, sexually?	4	Joey_104_0
No!	6	Cliff_104_1
Oooh, wrong answer.	0	Joey_104_2
Ow! My ass. Okay. Okay. Oh, shhh!	1	Phoebe_105_0
No! No!! It's me! It's me! I-I didn't want to make any noise!	3	Phoebe_105_1
Then do n't break in!!	1	Phoebe Sr_105_2
Oh yeah, Smokey [NAME] here got half way to the highway and collapsed.	1	Joey_106_0
I have the lung capacity of a two year old.	0	Chandler_106_1
Then why are you smoking?	2	Monica_106_2
Well it's very unsettling.	5	Chandler_106_3
Honey, I was wondering....	0	Rachel_107_0
Hmm?	0	Ross_107_1
Do you still have that, um, Navy uniform?	4	Rachel_107_2
Nooo, I had to return it to the costume place.	5	Ross_107_3
Hmm.	0	Rachel_107_4
I think I have an old band uniform from high school.	4	Ross_107_5
You remember not having sex in high school, right?	5	Rachel_107_6
Yeah.	5	Ross_107_7
Well honey, what about you?	0	Rachel_107_8
What?	0	Ross_107_9
I mean do you have any fun, you know, fantasy type things?	0	Rachel_107_10
No.	0	Ross_107_11
Come on you got ta have one!	6	Rachel_107_12
Ugh!	2	Phoebe_108_0
I mean if you buy a bed from Janice's ex-husband, that's like betraying [NAME].	1	Phoebe_108_3
Not at these prices.	1	Monica_108_4
Hi. Y'know in England this car would be on the other side of the store. Woo!	4	Phoebe_108_5
Oh! Ohhhhh! Oh! [NAME], come here. Aw, this is my new bed. You got ta feel this bad boy.	4	Monica_108_6
Eh, [NAME] it, it feels so weird, y'know, Chandler's your friend... Oh!	6	Phoebe_108_7
Oh my God!	6	Phoebe_108_8
Aw, all right take this bed, you can make other friends.	4	Phoebe_108_9
You know, ever since I was little, I 've been able to pick up quarters with my toes.	4	Lorraine_109_0
[NAME] for you. Uh, quarters or rolls of quarters?	4	Joey_109_1
By the way, [NAME]. I cut you out of all my pictures. So if you want, I have a bag with just your heads.	1	Janice_109_2
That 's OK.	0	Chandler_109_3
Oh, are you sure?	6	Janice_109_4
Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.	1	Janice_109_5
We ca n't do that.	0	Joey_109_6
What? What ca n't you do?	6	Chandler_109_7
She really said that?	6	Joey_110_0
Well, I added the 'exactly like me'part...	0	Ross_110_1
But she said she 's looking for someone, and someone is gon na be there tonight.	0	Ross_110_2
'Tonight'tonight?	6	Joey_110_3
Well, I think it 's perfect.	4	Ross_110_4
Y'know, it 's just gon na be the two of us, she spent all day taking care of my monkey...	0	Ross_110_5
I ca n't remember the last time I got a girl to take care of my monkey.	5	Chandler_110_6
Anyway, I figured after work I 'd go pick up a bottle of wine, go over there and, uh, try to woo her.	4	Ross_110_7
Hey, y'know what you should do? You should take her back to the 1890 's, when that phrase was last used.	2	Chandler_110_8
Car 's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?	0	Mrs. Bing_111_0
No, just knowing you 're gon na be there is enough.	0	Chandler_111_1
Alright, well, be good, I love you.	4	Mrs. Bing_111_2
You kissed my best [NAME]!... Or something to that effect.	1	Chandler_111_3
O-kay. Look, it, it was stupid.	5	Mrs. Bing_111_4
Really stupid.	1	Chandler_111_5
Really stupid.	5	Mrs. Bing_111_6
And I do n't even know how it happened.	5	Mrs. Bing_111_7
I 'm sorry, honey, I promise it will never happen again.	5	Mrs. Bing_111_8
Are we okay now?	3	Mrs. Bing_111_9
Yeah. No. No...	1	Chandler_111_10
[NAME], the forbidden love of a man and his door.	0	Ross_111_11
Shh. He did it. He told her off, and not just about the kiss, about everything.	0	Joey_111_12
You 're kidding.	6	Ross_111_13
No, no. He said `` When are you gon na grow up and start being a mom? ''	0	Joey_111_14
Oh there it is.	0	Phoebe_112_0
That's not your regular dry cleaners.	0	Monica_112_1
I know, but that creep that I went on that date with goes to there so I have to find a new one.	2	Phoebe_112_2
I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store	2	Phoebe_112_3
What?!	6	Monica_112_4
A new grocery store.	0	Phoebe_112_5
The universe said I was going to meet a nice guy and that's what they gave me?	1	Phoebe_112_6
When I get up there I'm going to kick some ass.	1	Phoebe_112_7
Don't worry [NAME], you're gon na meet someone. If I can meet a great guy, so can you.	0	Monica_112_8
Yeah, we both can. And we both will.	0	Phoebe_112_9
Oh, you didn't have to come in with me.	0	Phoebe_112_10
Are you kidding? This is where they get out stains! Okay? This is like	4	Monica_112_11
Oh, excuse me! I think you dropped s Wow!	6	Guy_112_12
What?	6	Phoebe_112_13
I'm sorry, it's just that you're so incredibly beautiful.	6	Guy_112_14
Oh yeah well, I'm sorry about that too, but what are you going to do?	0	Phoebe_112_15
I hope you don't think I'm crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?	4	Guy_112_16
A little. Now you're talking.	0	Phoebe_112_17
Would you like to go out and have a cup of coffee?	0	Guy_112_18
I-I-I'd love to. Let me just tell my friend.	4	Phoebe_112_19
Ooh, an ink stain! Hey, can I watch how you get this out?	4	Monica_112_20
She must've left.	0	Phoebe_112_21
[NAME]! Stop throwing it so hard! We 're on the same team!	1	Ross_113_0
Four hours? You guys have been doing this for four hours?	6	Chandler_113_1
That 's right baby.	4	Joey_113_2
All right, let me in.	0	Chandler_113_3
No-no! Do n't do it! Do n't!	3	Monica_113_4
What?	6	Chandler_113_5
He 's a dropper!	1	Monica_113_6
Oh yeah, that 's right!	1	Joey_113_7
I 'm not a dropper!	1	Chandler_113_8
It 's really a uh-uh three person game, y'know?	0	Ross_113_9
It 's throwing and catching!	1	Chandler_113_10
All right.	0	Ross_113_11
Oh! Oh! That 's so hard.	6	Chandler_113_12
Whoa-whoa you guys, it 's not a cat!	1	Joey_113_13
Oh myOh good God!	6	Monica_113_14
I give up you guys, I do n't know what I 'm going to do with this thing!	1	Rachel_113_15
Baking it did n't help, huh?	0	Ross_113_16
All right, well the place was closed. I'll just copy it later.	0	Rachel_114_0
Or not. Uh, Rach, why don't you just move in with me?	0	Joey_114_1
Whoa! Whoa! Whoa, [NAME]!	6	Ross_114_2
No-no-no-no-no-no-no-no It's okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursday's thing, but we don't have to do that!	0	Joey_114_3
Well, it would be easier to move just right across the hall. Wait a minute, unless you're thinking about Naked Wednesday's.	0	Rachel_114_4
Thursday's clearly not good for ya, pick a day!	4	Joey_114_5
So that's two boxes of the Holiday Macaroons. On behalf of the [NAME] Birds of [NAME], I salute you.	4	Sarah_115_0
Just admit it [NAME], you have no backhand.	0	Ross_115_1
Excuse me little one, I have a very solid backhand.	1	Chandler_115_2
Shielding your face and shrieking like a girl... is not a backhand.	2	Ross_115_3
I was shrieking... like a Marine.	0	Chandler_115_4
All right here. Watch me execute the three P's of championship play. Power. Precision. and penache.	0	Ross_115_5
She 's not much of a phone person.	0	Lydia_116_0
Yeah, so, uh, so, uh, what 's the deal with this father guy, I mean, if someone was havin'my baby somewhere, I 'd wan na know about it, you know?	0	Joey_116_1
Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.	1	Lydia_116_2
Ok, look, maybe I should just go.	0	Joey_116_3
Maybe you should.	1	Lydia_116_4
[NAME] luck, and uh, take care, huh?	5	Joey_116_5
You know what the Celtics problem is? They let the players run the team.	0	Joey_116_6
Oh, that is so not true.	0	Lydia_116_7
Oh, it is.	0	Joey_116_8
It is n't.	0	Lydia_116_9
It is.	0	Joey_116_10
Is n't!	1	Lydia_116_11
Okay ladies, that ends today's class, and let's remember, let's be safe out there.	0	The Instructor_117_0
It's a great class.	4	Ross_117_1
Thanks.	0	The Instructor_117_2
Yeah, yeah, I was watching.	0	Ross_117_3
Umm, hey, a couple of questions though.	0	Ross_117_4
Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?	3	Ross_117_5
Well, she would take her keys and try to jam them	0	The Instructor_117_6
No. No-no. No. What would	1	Ross_117_7
Who? Me the attacker?	6	The Instructor_117_8
I'm sorry [NAME], y'know you are such a sweet guy and I, I don't want to hurt you.	5	Dana_118_0
Oh, I wish there was something I can do to make you feel better.	5	Dana_118_1
No-noReally?!	6	Chandler_118_2
Of course!	4	Dana_118_3
Well, it just hurts so bad. I uh	5	Chandler_118_4
Ohh, I'm sorry.	5	Dana_118_5
Well maybe there is one thing you can do.	0	Chandler_118_6
What?! Anything! Anything!	4	Dana_118_7
Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.	0	Chandler_118_8
This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?	3	Chandler_118_9
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?	6	Dana_118_10
Well, the heart wants what it wants. I'll see you later.	0	Chandler_118_11
Okay, I got that. I'll escape over there. I'll come back over here. All right, come on	0	Monica_119_0
Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!	5	Phoebe_119_1
They're all [NAME].	0	Monica_119_2
[NAME] sucks! He couldn't have gotten this good!	6	Phoebe_119_3
I did. But it came at a price.	0	Chandler_119_4
But [NAME] is coming over tonight and he can't see this.	3	Monica_119_5
Oh come on, by age seven kids have already seen orgies. Was it just me?!	6	Chandler_119_6
Sure!	4	Chandler_120_0
Okay, I was thinking we should have a beautiful guest room, right?	0	Monica_120_1
With a mahogany sleigh bed and bedside tables with flowers on them all the time!	4	Monica_120_2
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!	4	Monica_120_3
Okay, whatever, I really haven't thought about it that much.	0	Monica_120_4
Well, I like that idea.	4	Chandler_120_5
Obviously!	4	Chandler_120_6
I was thinking maybe-maybe-maybe it could be a game room, y'know?	0	Chandler_120_7
I mean you can buy old arcade games like uh, like	0	Chandler_120_8
No.	2	Monica_120_9
Okay so you mean no as in, `` [NAME], what an interesting idea. Let's discuss it before we reject it completely. ''	4	Chandler_120_10
Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.	2	Monica_120_11
So, that's it?	6	Chandler_120_12
I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gon na be filled with antiques.	0	Monica_120_13
Which is why	0	Chandler_120_14
What do you have against the beautiful guest room?	1	Monica_120_15
I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!	1	Chandler_120_16
Are you mocking me?	1	Monica_120_17
No, I'm not mocking you, or you beautiful guest room.	0	Chandler_120_18
Y'know, I love doing crossword puzzles with you honey!	4	Monica_121_0
Aww, me too. Now let 's finish this and go to bed.	4	Joey_121_1
Okay! There 's only one left, three letter word, not dog but	0	Monica_121_2
Cat.	0	Joey_121_3
Yes! You are so smart! I love you.	4	Monica_121_4
I love you too.	4	Joey_121_5
I never sucked, I actually did n't want you to know how good I was!	0	Chandler_122_0
Why?	6	Monica_122_1
I do n't know.	0	Chandler_122_2
This is so great! Now we can enter into doubles tournaments!	4	Monica_122_3
That 's	0	Chandler_122_4
Hey. Okay, I gave him another chance, but [NAME] has	0	Monica_123_0
But	0	Phoebe_123_1
No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, `` Ha-ha! Gotcha! ''	2	Monica_123_2
Okay. Okay, but you can't fire him today.	0	Phoebe_123_3
Why not?!	1	Monica_123_4
Because I'm dumping him today.	0	Phoebe_123_5
What?! You said he was sweet!	6	Monica_123_6
He	0	Phoebe_123_7
Just don't pick up your phone.	0	Monica_123_8
Then he comes over! `` I'm so worried about you. '' Uck! Be a man!	2	Phoebe_123_9
What? So now I'm not allowed to fire him?	6	Monica_123_10
You can't fire him and dump him the same day, he'll kill himself.	5	Phoebe_123_11
Okay well then, I'll fire him today and you go out with him for another week.	0	Monica_123_12
Are you kidding?! Another week with that sip, I'll kill	2	Phoebe_123_13
Okay well, then we'll both do it today and he'll just have to deal with it!	0	Monica_123_14
Okay. But the question is who's gon na go first. Cause whoever goes second is the bitch.	5	Phoebe_123_15
This is the final boarding call for Flight 664 to Yemen.	0	Ticket Counter Attendant_124_0
Well, I-I guess I got ta go.	5	Chandler_124_1
Oh, my Bing-a-ling. I'll wait for you. Do you even know how long you're going to be gone?	5	Janice_124_2
Well, just until we find an energy source to replace fuel.	0	Chandler_124_3
Oh. Well, I'll right you everyday. 15 Yemen Road, Yemen.	0	Janice_124_4
Okay, good-bye. Good-bye.	5	Chandler_124_5
[NAME]?	0	Janice_124_6
No!	1	Chandler_124_7
[NAME]!	6	Janice_124_8
[NAME]!	6	Chandler_124_9
There you are!	6	Chandler_124_10
There you are!	6	Chandler_124_11
I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!	5	Chandler_124_12
No! No! I wan na see you take-off.	0	Janice_124_13
Well, I then guess I'm going to Yemen! I'm going to Yemen! When we get to Yemen, can I stay with you?	4	Chandler_124_14
Hi!	4	Rachel_125_0
Hey.	0	Joey_125_1
HeyOoh, how's [NAME]? Is she working out?	0	Phoebe_125_2
Ohh, my new assistant is working out, yes.	0	Rachel_125_3
Was she happy you gave her the job?	0	Joey_125_4
Oh, my-my new assistant was very happy that I hired my new assistant.	0	Rachel_125_5
Hello?	0	Joey_125_6
Oh hey!	6	Joey_125_7
Can you, can you hang on a second?	0	Joey_125_8
It's the producers over at [NAME] and C.H.E.E.S.E.	0	Joey_125_9
can you excuse me for a minute?	0	Joey_125_10
Hey, funny you should call.	4	Joey_125_11
I was just looking over next week's script.	0	Joey_125_12
Canceled?!	6	Joey_125_13
Like they're taking it off the air?	6	Joey_125_14
Ohh.	0	Joey_125_15
All right, see you Monday.	0	Joey_125_16
We're not even shootin' them anymore?!!	6	Joey_125_17
All right, bye!	1	Joey_125_18
They canceled [NAME] and C.H.E.E.S.E!	1	Joey_125_19
Sorry.	5	Phoebe_125_20
I'm sorry [NAME].	5	Rachel_125_21
Why would they do that?! It was a good show right?!	6	Joey_125_22
It's so secluded up here.	0	Rachel_126_0
I know. I like it up here.	4	Paul_126_1
I feel like we're the only two people in the world. Oops. Sorry.	4	Rachel_126_2
What's the matter honey? Did you see a little mouse?	0	Paul_126_3
No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?	3	Rachel_126_4
Honey, we don't have any bears here.	0	Paul_126_5
Well, okay. Would-would you get me a	0	Rachel_126_6
Okay. I'll be right back.	0	Paul_126_7
Okay. What?! What are you doing here?!	6	Rachel_126_8
What are	0	Ross_126_9
I came with [NAME]!	1	Rachel_126_10
Yeah, I recognize the ankles!	0	Ross_126_11
Get up!	1	Rachel_126_12
Here you go honey!	4	Paul_126_13
Ahh. Thank you!	4	Rachel_126_14
Diet Coke	0	Paul_126_15
What the hell was that?!	1	Rachel_127_0
A lesson in the importance of unagi.	0	Ross_127_1
Ohh,	0	Phoebe_127_2
Perhaps. Now I'm curious, at what point during those girlish screams would you have begun to	0	Ross_127_3
All right, so we weren't	0	Rachel_127_4
I'm sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.	0	Ross_127_5
What are you doing?	0	Brenda_128_0
I'm leaning. This is where I lean.	0	Chandler_128_1
Okay. ( Goes over and fluffs up the pillows on the couch.	0	Brenda_128_2
[NAME] a bee!	3	Chandler_128_3
What?	6	Brenda_128_4
Yes! It's flown into your blouse and you'd better undo your buttons lest it sting you!	1	Chandler_128_5
I think I know what's going on here.	2	Brenda_128_6
You do?	0	Chandler_128_7
Look, I know it must be hard that your wife is a lesbian, but it's wrong. You're married.	2	Brenda_128_8
I totally understand. Can I	0	Chandler_128_9
All right, let 's do it!	4	Director_129_0
No, no, no. What was that?	6	Director_129_1
I know, it was the best I could get out of them.	0	Joey_129_2
Well, people!	5	Director_129_3
People, people, people.	0	Joey_129_4
Let 's try it again, and this time let 's watch everybody watch [NAME].	0	Director_129_5
Show 'em how it 's done.	0	Director_129_6
Count it off.	0	Director_129_7
So what did he decide? Does your Uncle [NAME] get an invite or not?	0	Emily_130_0
Ohh, God, nobody likes him, and he's so cheap, he'd never fly to [NAME] in a million years.	2	Ross_130_1
Yeah, invite him?	0	Ross_130_2
Hey, did I do these neat enough?	0	Ross_130_3
Yeah, they're fine.	0	Emily_130_4
Yeah?	4	Ross_130_5
If anyone asks, we'll just say [NAME] addressed them. Oh! So you invited [NAME] then?	6	Emily_130_6
Sure. Why not?	0	Ross_130_7
Really?	6	Emily_130_8
Yeah?	0	Ross_130_9
I don't think I'd be comfortable with any of my old lovers there.	5	Emily_130_10
Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?	3	Ross_130_11
Oh, no-no, y'know I absolutely adore [NAME] it's just that, well it might be a awkward for you.	5	Emily_130_12
But it's absolutely your decision.	0	Emily_130_13
More tea?	0	Emily_130_14
Yeah sure.	0	Ross_130_15
[NAME] Grey?	0	Emily_130_16
Huh? Yeah, fine, invite whoever you want.	0	Ross_130_17
Hi.	0	Rachel_131_0
Hey!	4	Joey_131_1
Hey! So how was the doctor?	0	Phoebe_131_2
Oh, everything went great.	4	Rachel_131_3
[NAME].	0	Phoebe_131_4
Oh hey, show them the picture of your uterus.	0	Ross_131_5
Oh.	4	Phoebe_131_6
I don't see the baby. Where is it?	0	Joey_131_7
Oh no, I know I couldn't see it either at first, but it's right umm [NAME], I lost it again.	4	Rachel_131_8
Could you help me with something?	0	Phoebe_132_0
The patient I'm looking for has a broken leg and is in a wheelchair.	0	Phoebe_132_1
And umm, he's like early to mid-thirties, very attractive.	0	Phoebe_132_2
I think I know who you're talking about.	0	Nurse_132_3
Oh yay! Great! Okay, what room number is he in?	4	Phoebe_132_4
I'm sorry, that information is restricted to hospital staff	0	Nurse_132_5
Uh, she's with me. Dr. [NAME] Remoray.	0	Joey_132_6
Dr. [NAME] who?	0	Nurse_132_7
Remoray. It's Portuguese. We need that information. I'm a doctor.	0	Joey_132_8
A doctor at this hospital?	6	Nurse_132_9
Damnit woman we're losing precious time! Now do you want this man's blood on your head?	1	Joey_132_10
Hands.	0	Phoebe_132_11
Hands!	0	Joey_132_12
It is absolutely essential that you tell me what room the man my assistant described is staying in.	0	Joey_132_13
He's a patient of mine, I've been treating him for years!	0	Joey_132_14
He's in room 816.	0	Nurse_132_15
816, thank you!	4	Joey_132_16
Thank you.	0	Phoebe_132_17
And what is his name?	0	Joey_132_18
No!	6	Phoebe_132_19
Hi!	4	Ross_133_0
Hi!	4	Rachel and Bonnie_133_1
[NAME] was just helping me out. My head got all sunburned.	0	Bonnie_133_2
Awww.	4	Ross_133_3
Thanks a million.	4	Bonnie_133_4
Oh, you're welcome a million.	4	Rachel_133_5
Okay, I'll see you in our room.	0	Bonnie_133_6
Yeah.	0	Ross_133_7
Oh my God.	6	Rachel_133_8
I know.	0	Ross_133_9
Okay, I got ta go.	0	Ross_133_10
Whoa! What?! Why?!	6	Rachel_133_11
Well, I-I got ta go break up with [NAME].	5	Ross_133_12
Here?! Now?!	6	Rachel_133_13
Well, yeah.	0	Ross_133_14
I can't-I can't stay here all night, and if I go in there she's-she's gon na wan na... do stuff.	3	Ross_133_15
What happened?	6	Ross_134_0
He's not gon na make it, he's stuck in Chicago.	5	Chandler_134_1
Ohh, man! Chicago, is sooo lucky!	4	Ross_134_2
Stupid, useless Canadian money!	1	Chandler_134_3
[NAME], one of your customers seems to have left his billfold. A [NAME] Bergen.	0	Mr. Waltham_135_0
Really?	6	Rachel_135_1
[NAME] you call him?	0	Mr. Waltham_135_2
Yes!	4	Rachel_135_3
I will!	4	Rachel_135_4
Absolutely!	4	Rachel_135_5
Oh my God! That is so good!	4	Rachel_136_0
I'm full, and yet I know if I stop eating this, I'll regret it.	0	Chandler_137_0
Hey!	0	Joey_137_1
Hey!	0	Rachel_137_2
What do you got there?	0	Joey_137_3
Oh it's umm, it's tofu cake. Do you want some?	0	Rachel_137_4
What are you doing tonight?	0	Chandler_137_5
Huh? Uh	0	Joey_137_6
Dude! Dude!	6	Chandler_137_7
Oh! Sorry. Uh, I've got those plans with [NAME], why?	0	Joey_137_8
Oh really? Uh, [NAME] said she had a date at 9:00.	6	Chandler_137_9
What?! Tonight?!	6	Joey_137_10
That's what [NAME] said.	0	Chandler_137_11
After she gave me that big speech?!	6	Joey_137_12
She goes and makes a date with a guy on the same night she has plans with me?	1	Joey_137_13
I think she's trying to pull a fast one on Big Daddy!	1	Joey_137_14
Okay, is this lamp in the same place?	0	Chandler_138_0
Who cares? I repel women.	2	Ross_138_1
No-no-no-no-no-no-no-no!!! You ca n't come in here! R-r-r-r-Ross is naked.	6	Chandler_138_2
What?!	6	Monica_138_3
It's yours!	0	Jill_139_0
Yeah well, I'm-I'm a slut.	5	Rachel_139_1
Me too.	0	Jill_139_2
Hi [NAME]!	4	Ross_139_3
Hey!	4	Jill_139_4
Hi.	0	Ross_139_5
[NAME].	0	Rachel_139_6
[NAME]! Well, you-you're not at home, you're-you're-you're right here.	6	Ross_139_7
Yeah I know, and I bet you thought it would be weird. But it's not!	4	Rachel_139_8
