admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.051797558	0.011626936	0.007941972	0.011866007	0.039787725	0.009992579	0.016486011	0.039736386	0.0020053661	0.0072959336	0.013394497	0.0071390457	0.0030004538	0.04363897	0.0030241653	0.010473691	4.050275e-05	0.0143649075	0.001249502	0.00095891487	0.008138923	0.0006545108	0.021163087	0.0014101064	0.0011217374	0.003844599	0.56177825	0.106067635
0.003426654	0.005637746	0.027099272	0.06794861	0.02536247	0.0068275835	0.24309953	0.26930898	0.0022941492	0.036075193	0.044514135	0.012622588	0.0060744314	0.0021056794	0.012371625	0.00030693182	7.7700795e-05	0.0011227913	0.0018924827	0.0016233023	0.005026668	0.00015606494	0.024463158	0.0002849369	0.0015199423	0.014919099	0.018065132	0.16577315
0.029181344	0.014558003	0.02008646	0.06563724	0.042662118	0.020923497	0.016136294	0.0091126505	0.0016124839	0.014162894	0.053106524	0.013296283	0.0033101551	0.009998749	0.0046895114	0.4409007	5.605169e-05	0.008695168	0.0018143308	0.0008789912	0.015869465	0.00036811185	0.021713134	0.0020517108	0.0011119589	0.0061651636	0.024178253	0.15772279
0.013334132	0.004397466	0.0018237375	0.006580221	0.03352034	0.051536486	0.0013488525	0.0007680445	0.036661644	0.00994195	0.0061281663	0.0036727698	0.0011038828	0.005195999	0.0034054492	0.014129795	3.8133872e-05	0.014488426	0.005390673	0.0005670933	0.73150146	0.0002568273	0.007100409	0.0009068298	0.0021765337	0.012111769	0.0012831034	0.030629845
0.06283887	0.01400513	0.0076498017	0.019642392	0.10435066	0.012887128	0.0074917604	0.007318577	0.0029578467	0.0110514285	0.01192442	0.008757202	0.0023460344	0.022133619	0.005362551	0.0018491948	5.272776e-05	0.013073403	0.007673022	0.0009645456	0.0078008296	0.0005706498	0.022283997	0.0013028391	0.00051732693	0.005169406	0.017552067	0.62047255
0.0070167207	0.00852195	0.023847487	0.069767684	0.08028128	0.020611923	0.07936867	0.047485407	0.012550118	0.088600785	0.05569424	0.0291951	0.015344031	0.0063863113	0.04894036	0.0006913798	0.00017899495	0.0039489875	0.005568285	0.0044068005	0.013206307	0.00036558104	0.07454789	0.0009200073	0.0052359905	0.088580504	0.020685058	0.18805218
0.0060724816	0.0025573208	0.013179115	0.01554444	0.009181327	0.001999107	0.007998037	0.012801808	0.00029852564	0.00262404	0.0076587135	0.0038418283	0.00065278664	0.0014547239	0.001280969	0.00018594803	1.9308696e-05	0.0005234404	0.0008964466	0.00017024376	0.00085628324	0.000102759615	0.0035330532	0.00015646839	5.2104257e-05	0.00079789414	0.0054311	0.90012985
0.0049427887	0.006260044	0.0508108	0.121090256	0.041487414	0.011286674	0.1629842	0.10764507	0.002506097	0.04513047	0.09963919	0.020013925	0.006678198	0.0028146137	0.012299497	0.00037768416	8.7891734e-05	0.0015005976	0.001963261	0.0019353508	0.0074726823	0.0002115289	0.031301834	0.00043949642	0.0010495761	0.01157798	0.018267706	0.2282252
0.03495616	0.013903009	0.007842632	0.030915678	0.19110103	0.031383067	0.007040624	0.0045508784	0.0122688	0.022282893	0.017905831	0.014011918	0.004806832	0.022394996	0.014900196	0.002261083	0.0001010852	0.019478869	0.015697543	0.0023016937	0.022401018	0.00069788384	0.04271448	0.0018492725	0.0012406954	0.018593604	0.01108935	0.4313088
0.005678772	0.019655516	0.0030906177	0.012530797	0.014316353	0.017142702	0.043053284	0.10705375	0.0053696055	0.012839339	0.0072782384	0.0038727268	0.0028438075	0.00529238	0.0068933424	0.006481676	0.00013865739	0.0107622435	0.0038817711	0.0009285277	0.013458592	0.0001889389	0.011817645	0.0006647923	0.5308268	0.10519842	0.012335632	0.036405142
0.044741284	0.007625071	0.006803892	0.02334458	0.1223864	0.032303415	0.0032652093	0.002416222	0.0057524904	0.013861366	0.01226621	0.011043933	0.0026264281	0.01631764	0.0074306284	0.00220658	6.798398e-05	0.011647865	0.007355625	0.0010847953	0.017274786	0.00054225256	0.0184099	0.0014473838	0.0006616729	0.008417933	0.0059687416	0.6127297
0.0205862	0.00467741	0.001416776	0.004716164	0.03418578	0.051402885	0.0010109784	0.0006842018	0.02699175	0.0067414474	0.004645146	0.0029965413	0.00080070214	0.00702811	0.0023967645	0.023468917	3.0486017e-05	0.020930817	0.005242669	0.00044728862	0.7333288	0.00027958327	0.006238697	0.0010349806	0.0018556685	0.007942123	0.0014739194	0.027445165
0.023038471	0.0009312446	1.6004898e-05	0.00011597172	0.0014258162	0.0006637557	2.8107048e-05	3.523639e-05	9.063691e-05	6.733342e-05	8.195331e-05	4.8897095e-05	1.5136697e-05	0.0018418311	3.5405013e-05	0.9626689	5.392193e-07	0.00506829	0.0002969264	7.76251e-06	0.0021655392	2.2203314e-05	0.00020256732	0.0001373062	3.8549973e-05	7.8614205e-05	0.0003201013	0.00055696
0.0738138	0.015534074	0.00026419637	0.0020960423	0.040820736	0.01482071	0.0005303872	0.0008634326	0.0024578758	0.001882356	0.0015939646	0.00076966995	0.0003572641	0.091617435	0.0011523061	0.08073161	1.1949919e-05	0.6061914	0.009149446	0.00022814846	0.02257308	0.00068868004	0.00480869	0.0024648567	0.0019167054	0.0019739605	0.0054489914	0.015238267
0.8807079	0.002148994	0.00031635756	0.001251784	0.027894638	0.004089431	0.00023541691	0.0005025816	0.0006077735	0.0010942626	0.0011495061	0.00065887807	0.00018450156	0.014357478	0.00037519197	0.017629912	5.567237e-06	0.012689488	0.0036478103	8.598518e-05	0.0041597607	0.00032397342	0.0019358341	0.00049722684	0.00010742707	0.0006439492	0.0019231631	0.020775214
0.7456017	0.0038137832	0.0014371334	0.0040475503	0.04621559	0.006440207	0.00073040155	0.0015753236	0.00090129784	0.002703124	0.0031033172	0.0018543338	0.0004270776	0.016661128	0.0008635799	0.011476466	1.3787404e-05	0.011052968	0.005033819	0.00017019271	0.005134434	0.00049360393	0.0039630905	0.0007341433	0.00014647508	0.0011295237	0.003953479	0.120322414
0.011887239	0.0059595886	0.0038837744	0.0070829396	0.047942776	0.030704925	0.0026256535	0.0011854876	0.4882074	0.028119724	0.007454127	0.004452854	0.0036118268	0.004993061	0.016224826	0.0015016155	9.991946e-05	0.008962422	0.090277255	0.0019174368	0.06823406	0.00033552	0.017903121	0.0008185019	0.005114452	0.08109011	0.002043138	0.057366315
0.0046325433	0.00324175	0.008142844	0.024504634	0.04407357	0.031166881	0.006075338	0.002431694	0.027751664	0.07788983	0.017011428	0.01810574	0.011612365	0.002882255	0.034805	0.000903742	0.00023193817	0.002853744	0.003438814	0.002835422	0.020265209	0.00026095522	0.025487447	0.0007454041	0.035563838	0.5244771	0.0029959222	0.065612964
0.0026770073	0.0031635705	0.026014993	0.03958582	0.009180025	0.0022794344	0.18925218	0.43140095	0.00029495408	0.0066937157	0.019263504	0.0059707994	0.001589718	0.0010739678	0.0024348784	0.00015726626	2.2473821e-05	0.00035149406	0.00035688837	0.00033519272	0.0013462458	7.639121e-05	0.0074468274	0.00010885041	0.0001690416	0.0013518267	0.015948119	0.23145375
0.0056877285	0.0025857145	0.014396124	0.017329438	0.010385289	0.0022978045	0.006863419	0.009284133	0.00033456378	0.0030396986	0.008904263	0.0043633287	0.0007373222	0.0015415376	0.0013720685	0.00019794707	2.0644484e-05	0.0005777812	0.000841159	0.00019446306	0.0009968228	0.00010759219	0.004052929	0.00016967193	5.644698e-05	0.00092960725	0.0055918638	0.89714056
0.0035961804	0.0036662137	0.01242485	0.02679591	0.012222774	0.0027988122	0.16281499	0.5143324	0.00045846053	0.0063516716	0.0132271685	0.004642703	0.0016985695	0.0017552812	0.0029002137	0.0003108727	2.4887477e-05	0.0007087515	0.00079710333	0.00043708406	0.0018366757	9.10874e-05	0.008902092	0.00015254764	0.00026119102	0.0016942952	0.019073078	0.19602412
0.004010105	0.0037676408	0.008303847	0.02490977	0.034862485	0.024150565	0.0060626073	0.002554653	0.018053606	0.06842611	0.017072806	0.01671872	0.010522646	0.002305407	0.02778176	0.0008858281	0.0002182656	0.002266334	0.0025843773	0.00238433	0.015382393	0.00020907885	0.02220941	0.000646535	0.05293715	0.5716902	0.0027855018	0.056297917
0.0047171563	0.008771655	0.0017246965	0.009301028	0.016302623	0.024681695	0.0032604872	0.0033097612	0.00941501	0.017382741	0.005073682	0.0045065023	0.0031982106	0.003437684	0.007871999	0.005204751	0.00014251942	0.010065311	0.0028076884	0.0009718244	0.02009691	0.00018414421	0.009839802	0.00069294363	0.55883104	0.2420926	0.0027080756	0.02340746
0.05151601	0.017620862	0.0051162294	0.019702835	0.23215137	0.04045042	0.0060402118	0.0044278116	0.03785548	0.023288347	0.013547515	0.0095768245	0.0048107924	0.038203575	0.0186335	0.0033566686	0.00010630007	0.0516643	0.07892122	0.0027586408	0.037142906	0.0010581765	0.049308766	0.002424668	0.002656473	0.028791295	0.01059603	0.20827267
0.01586022	0.0046449867	0.0016494559	0.0056341086	0.03482993	0.04935398	0.0011880766	0.00069621566	0.041067485	0.009329008	0.0055664624	0.0034595598	0.0010140782	0.00565684	0.003139678	0.014086717	3.728591e-05	0.015100307	0.0060724583	0.00056617375	0.7296999	0.00027401204	0.0067938813	0.00091021095	0.0021842823	0.011697136	0.0013437147	0.028143855
0.5289748	0.014065116	0.00048879656	0.0022892193	0.05545456	0.010044429	0.0008076697	0.0014849171	0.0035305296	0.0027593775	0.0022757754	0.00094593794	0.0005127363	0.04174719	0.0012937111	0.0345781	1.2324738e-05	0.09977186	0.15145384	0.00028490432	0.009419273	0.00057517464	0.0063690837	0.0013297794	0.0004122868	0.0018965773	0.004089975	0.023132116
0.8469259	0.0027501767	0.00037439674	0.0016851751	0.039185848	0.005680132	0.00031587857	0.00061330455	0.0009773176	0.0015836614	0.0015544412	0.0008572446	0.00027106534	0.018343037	0.0005869184	0.018482216	7.7058585e-06	0.018136354	0.0055499175	0.00013210469	0.006069741	0.00043999846	0.0028959585	0.0006496123	0.00015653388	0.00096918317	0.0022865874	0.022519458
0.017406322	0.65766025	0.0019564957	0.009485971	0.05204245	0.014169173	0.0023786933	0.0020293412	0.0058421986	0.00547141	0.009037242	0.0035275512	0.0012488752	0.010869603	0.0029517396	0.012281264	4.381421e-05	0.0680396	0.0063915793	0.0006505555	0.019121846	0.00023803079	0.011934963	0.0015244879	0.0013122145	0.005305551	0.0070421314	0.07003665
0.0353552	0.33361974	0.00132942	0.0056187273	0.05103233	0.040904783	0.001229217	0.0009837442	0.031660896	0.005757372	0.0060390625	0.003085469	0.0009558137	0.012901001	0.002568053	0.037268527	4.4375065e-05	0.10945872	0.012100796	0.00056759745	0.24236588	0.00032996963	0.009517937	0.0020687853	0.0029189966	0.008419423	0.003026437	0.03887173
0.007861511	0.88946015	0.0005962154	0.0025426676	0.013797882	0.0023279262	0.0010059203	0.0010307026	0.0015237968	0.0012818105	0.0020024623	0.0008553597	0.00033496492	0.003740079	0.0006301447	0.003053431	1.3372733e-05	0.026018647	0.0038468523	0.00015973907	0.0034335689	7.6239485e-05	0.003525387	0.00046940523	0.00045478003	0.0012497433	0.002272725	0.026434531
0.24443023	0.0016848443	2.6592124e-05	0.00015324765	0.004416846	0.0014888592	3.680596e-05	7.691502e-05	0.00018598507	0.00014542192	0.00013648727	7.840795e-05	2.9721446e-05	0.006370396	7.177614e-05	0.71447664	9.671228e-07	0.018746218	0.002262221	1.5496145e-05	0.0024671336	7.1912356e-05	0.0004189072	0.0002558917	7.695024e-05	0.00017579753	0.0005620629	0.001137336
0.033797003	0.004948992	0.0080012	0.013617277	0.028928906	0.00463339	0.0030395032	0.0042928834	0.00088693306	0.0048232134	0.007844842	0.004489414	0.00085800205	0.0043987953	0.0021618933	0.0005219364	2.519815e-05	0.0022989458	0.0067025917	0.0002912881	0.0020232287	0.00022045236	0.0062371674	0.00038639412	8.765761e-05	0.0016240889	0.0036748543	0.849184
0.0056004124	0.61447	0.019661557	0.042914983	0.023555422	0.00640884	0.03677658	0.024333812	0.0015351204	0.009972167	0.04136527	0.0070536924	0.0020741832	0.0023221334	0.003105622	0.0014137796	4.5045876e-05	0.0057440368	0.0015265624	0.0006288704	0.0053734486	0.00014345945	0.01567191	0.00053853274	0.00094391854	0.003577707	0.011691245	0.11155168
0.049666222	0.012190096	0.00860878	0.012904196	0.040870145	0.01075801	0.014774682	0.03296302	0.0021123618	0.0075083673	0.015064938	0.007633505	0.003136222	0.04501542	0.0031364076	0.012360496	4.171553e-05	0.014719608	0.0011575472	0.00096136064	0.00887897	0.0006859117	0.02217215	0.0014785586	0.0011086551	0.0039689974	0.56276655	0.10335705
0.007478703	0.005875366	0.013488794	0.030451668	0.025614964	0.0051414445	0.18649673	0.44821692	0.0010753829	0.010807688	0.019775333	0.0067209965	0.002503724	0.003892375	0.004432845	0.00073426706	3.7028018e-05	0.0016623739	0.001722408	0.0008030118	0.0038051829	0.0001616346	0.016614301	0.00029702738	0.0005737159	0.003263448	0.035379842	0.16297281
0.0053860648	0.0036543058	0.054024883	0.14103352	0.055627342	0.020254811	0.015636278	0.0056253197	0.0025963618	0.050295006	0.133563	0.036228828	0.0064947405	0.0025886183	0.01400924	0.00039413237	9.0868125e-05	0.001471379	0.0014542533	0.0017186749	0.009822256	0.00025291147	0.024983985	0.0005622507	0.00047006304	0.01429059	0.005267592	0.39220273
0.011733123	0.007105824	0.006585653	0.028040092	0.09487507	0.08029229	0.006502761	0.0038592156	0.062080234	0.071928255	0.019221326	0.01818482	0.010894646	0.014263415	0.04405289	0.0043336735	0.0002463686	0.018824583	0.00809507	0.0037219343	0.07857428	0.0007183633	0.048940726	0.0020109336	0.028730573	0.22150733	0.0057174275	0.09895902
0.0085500805	0.009110528	0.027067456	0.090203956	0.10478221	0.023210652	0.040230364	0.017584933	0.009378381	0.086815335	0.08234449	0.034718335	0.013853212	0.0065259575	0.036028784	0.00089031283	0.00016437404	0.0044250847	0.004978655	0.00406136	0.015960954	0.00041572974	0.072402574	0.0010112436	0.0025832322	0.05169259	0.018096862	0.23291244
0.010671268	0.009920323	0.026834117	0.063450515	0.062093806	0.012998772	0.11745278	0.11464185	0.0032580253	0.031273328	0.06502797	0.018280894	0.007276063	0.008068228	0.010909526	0.0012667025	9.247842e-05	0.0036864993	0.0030281371	0.0022777717	0.009665249	0.00032126432	0.04903468	0.00075294677	0.0013737633	0.01159936	0.068586476	0.28615716
0.013220287	0.012182886	0.017624855	0.040078938	0.061187733	0.009122837	0.016857095	0.014142751	0.0020797232	0.01617141	0.026107885	0.012473889	0.0032603077	0.006120953	0.007034847	0.00079390814	5.8411602e-05	0.003904579	0.0033466949	0.0011877285	0.005684771	0.00029619024	0.029503187	0.000680562	0.0003088115	0.005312269	0.015091391	0.6761651
0.01714645	0.011528874	0.008282281	0.020831266	0.040711492	0.009655379	0.12004704	0.39025435	0.0021594663	0.011622953	0.014752772	0.0073064263	0.0036037697	0.017919082	0.0066038533	0.0036168601	5.5344684e-05	0.008559055	0.0029456737	0.0011940477	0.007016825	0.00038812627	0.024852665	0.0008776373	0.0020888152	0.0063031716	0.15351292	0.10616345
0.013081655	0.009092317	0.014370319	0.045354884	0.1421982	0.037576362	0.020091513	0.010530589	0.020228248	0.08386406	0.038462617	0.029544696	0.016369995	0.0144650545	0.059238598	0.0018286961	0.00023049381	0.010380406	0.006639507	0.005043215	0.019971048	0.0006625942	0.09790649	0.0016574108	0.010156455	0.13185771	0.02179383	0.13740301
0.028223723	0.26919055	0.0010950373	0.0043783328	0.035802126	0.0346641	0.0010253232	0.0007956156	0.03813618	0.005054428	0.004692313	0.0023116989	0.0007469856	0.009075291	0.00188711	0.03827405	3.703167e-05	0.08867046	0.011817035	0.000436013	0.37250146	0.00024948304	0.006911576	0.0016526673	0.0031716067	0.00758596	0.0020420798	0.029571775
0.22237149	0.014257225	0.0037970836	0.00684684	0.04242019	0.009432963	0.010777139	0.036907077	0.001791615	0.005051991	0.007712865	0.0034926839	0.0016898474	0.10495294	0.0019788526	0.036613155	2.4083469e-05	0.048598733	0.00492662	0.0006494372	0.008942797	0.00092247315	0.015542749	0.0020720563	0.0008725758	0.0024065997	0.34537286	0.059575085
0.85725343	0.0027908098	0.0002511058	0.0011491601	0.032399736	0.0050684568	0.00024656623	0.00048149712	0.0010068065	0.0012808564	0.0011647459	0.00060300727	0.000227395	0.016673407	0.0004922306	0.022346664	6.1597398e-06	0.022628976	0.009051301	0.00011889124	0.0054653287	0.00037852512	0.0024813788	0.00057953934	0.00016370806	0.00092629023	0.0017964466	0.012967665
0.1420621	0.014333006	0.0038746141	0.007830132	0.05997233	0.013237166	0.008669348	0.025140818	0.0026972047	0.0069408705	0.009012908	0.004527853	0.0023785862	0.15056638	0.0030607781	0.026811363	3.451656e-05	0.08099612	0.0054240837	0.00096343446	0.011930145	0.0012887974	0.02150035	0.0025313015	0.001383617	0.003969003	0.31868216	0.07018098
0.41755715	0.013346761	0.0044436813	0.009259768	0.066397734	0.010006907	0.009445282	0.02674746	0.0017014395	0.006512364	0.011369848	0.004943094	0.0017182807	0.07601946	0.0023049207	0.019544424	2.4741516e-05	0.029092405	0.0050259666	0.0006443024	0.009818842	0.00094846863	0.015838973	0.0017771209	0.00057326973	0.0027022038	0.16457531	0.08765989
0.0052581835	0.8838268	0.001338267	0.0054314947	0.015281107	0.0028293526	0.0025861687	0.0020187448	0.0013755672	0.0022562258	0.0046729003	0.0014861631	0.00055185094	0.0026771787	0.0010033849	0.002589693	1.7482329e-05	0.014657877	0.001962671	0.00025145724	0.00390875	7.685017e-05	0.0057639144	0.0005240659	0.0005545024	0.0019178789	0.0038733718	0.031308062
0.010913858	0.006608425	0.026465813	0.096255936	0.10804586	0.03423076	0.013121884	0.00559669	0.0070002736	0.06189706	0.064497575	0.03335964	0.009394133	0.0053600124	0.024356026	0.0009690111	0.00012297221	0.0039853966	0.0037516032	0.0028810662	0.021495305	0.00039914728	0.04190802	0.0009642985	0.0009349582	0.02990356	0.0076491847	0.37793157
0.008691667	0.009562493	0.002460493	0.014066106	0.031768546	0.04387192	0.0037110231	0.0034080057	0.014337954	0.02709338	0.007659375	0.0073102014	0.0046652425	0.0058502196	0.013316174	0.007791367	0.00017442442	0.014377168	0.0044707	0.001405277	0.035947774	0.00032553537	0.015038633	0.0010830843	0.39573434	0.28799155	0.0035372488	0.03435012
0.7139519	0.006076945	0.0005899137	0.0031406616	0.07111735	0.010201629	0.0006611434	0.0011527148	0.002268494	0.003164763	0.0026582761	0.0014343525	0.0005823352	0.038498342	0.0013854732	0.02316964	1.4020547e-05	0.047631778	0.014002822	0.00029407535	0.010818231	0.00077191193	0.006209651	0.0013235819	0.00033177173	0.002046289	0.004912594	0.03158927
0.03221796	0.009643319	0.0028825714	0.009269008	0.08622795	0.07039533	0.0021845535	0.0015864088	0.07356024	0.014394616	0.008634032	0.00571352	0.0017540731	0.013426242	0.0058160615	0.009968045	6.1018745e-05	0.036165845	0.038029358	0.0010727241	0.46777827	0.00050839473	0.01485325	0.0016498842	0.002756262	0.017916236	0.0021464725	0.06938834
0.01766284	0.009387608	0.009450794	0.03947208	0.16444756	0.0728498	0.006593327	0.0038322776	0.04382615	0.06081515	0.023491269	0.021478493	0.008665095	0.014317562	0.033910047	0.0027872464	0.00017474068	0.017443417	0.01191986	0.003923584	0.06899992	0.00073928677	0.05234799	0.0020515248	0.0039473567	0.07396401	0.0071822745	0.22431876
0.016081648	0.007679017	0.009441136	0.028161416	0.047285978	0.031118741	0.05357509	0.06266861	0.014721394	0.049375735	0.018139806	0.013031365	0.008618055	0.005989945	0.023089565	0.0036631515	0.00023832571	0.006516848	0.009447261	0.0025489698	0.028328476	0.00038930337	0.029454429	0.00090335	0.14917763	0.29782718	0.010323259	0.072204344
0.0207885	0.009758978	0.03240196	0.076580584	0.09967304	0.024013642	0.038343698	0.02889469	0.00405078	0.041570358	0.09104843	0.02836453	0.008866486	0.014805555	0.013639933	0.003116986	0.00011794711	0.006835369	0.0024164286	0.0022500665	0.014396258	0.00061140605	0.057695575	0.0014032484	0.0017816813	0.015502865	0.08962727	0.27144375
0.0054978603	0.008764166	0.001794106	0.009917226	0.018450726	0.02813223	0.0031434856	0.0030955826	0.010523119	0.018688846	0.0053770416	0.0048544826	0.0033649309	0.0037543958	0.008539959	0.0059354044	0.00014604845	0.010816748	0.0030830437	0.001032259	0.023893371	0.00020691816	0.010318737	0.00075560727	0.52855617	0.25406057	0.0026965567	0.024600348
0.26435488	0.00791954	0.0038133631	0.0119286375	0.1180227	0.019417638	0.0020730444	0.0024681578	0.0042506265	0.0077802106	0.007064653	0.0051792786	0.001367927	0.022244139	0.003914703	0.005035781	4.4297038e-05	0.017185528	0.020067291	0.0005892735	0.013615761	0.0007230569	0.011769017	0.0012846219	0.00039631058	0.0041953963	0.0043907454	0.4389033
0.7818855	0.004337756	0.00037229946	0.001988892	0.052418143	0.008126686	0.0004198261	0.0007259661	0.0018192604	0.0021952884	0.001820604	0.0010013661	0.00037930586	0.025375815	0.0008903736	0.029272523	9.84724e-06	0.03565809	0.011761526	0.00021359348	0.009768742	0.0005746064	0.0043571345	0.0009594622	0.0002537066	0.001572929	0.0027883104	0.0190525
0.010286493	0.010741401	0.024606828	0.07905336	0.11017924	0.024576528	0.042310823	0.023735125	0.00761569	0.059640173	0.07918207	0.027899096	0.0104846945	0.009345668	0.022957752	0.0014104547	0.00014888389	0.006499301	0.004508216	0.0036495414	0.018032879	0.00047362424	0.073790886	0.0011559653	0.0019920748	0.027279388	0.032790884	0.28565297
0.011890711	0.002940705	0.01223834	0.025759855	0.03566708	0.01116671	0.0024350628	0.0018817856	0.0015140802	0.009180423	0.013572239	0.00840041	0.0015051371	0.0036290428	0.0035792866	0.0004547368	4.073854e-05	0.0020764137	0.0023487194	0.00047597688	0.0050307834	0.00022014689	0.007969292	0.00048647966	0.00016552172	0.0034775506	0.002727984	0.82916474
0.030808205	0.014231196	0.01526729	0.025385724	0.061593052	0.015306421	0.02685346	0.05114314	0.0025344153	0.013754361	0.026474025	0.014133328	0.00494593	0.031497918	0.0058469917	0.0044973805	6.422135e-05	0.012208254	0.0018963293	0.001365768	0.01004718	0.0006891513	0.033833228	0.0014571117	0.0011857741	0.006855738	0.29587993	0.29024452
0.00260651	0.002390468	0.016207706	0.025775945	0.005996823	0.0014625128	0.14861833	0.48727286	0.00018017604	0.0033330778	0.010190302	0.0037004733	0.0010058676	0.00086016225	0.0015434758	0.0001298599	1.6076216e-05	0.0002580332	0.00030589348	0.00021351794	0.00074433885	5.4838765e-05	0.0043721492	8.286592e-05	0.00010910069	0.0007720054	0.013346495	0.26845014
0.015408028	0.00432277	0.009413871	0.01647915	0.026368437	0.0053028977	0.0035453304	0.003844201	0.00071174075	0.004837304	0.009115766	0.0059277383	0.0009193182	0.003798357	0.0023240156	0.0004922614	2.9137818e-05	0.0017825612	0.0019580442	0.00030186417	0.0022257399	0.00019082398	0.0068479204	0.00038101242	9.881801e-05	0.0016622524	0.004942769	0.86676776
0.06350129	0.018029096	0.007491773	0.011381159	0.04358436	0.010985142	0.013353491	0.034478325	0.001953429	0.006651511	0.0124606	0.007153746	0.0027397375	0.05720888	0.0028438873	0.011823613	3.9460003e-05	0.02273729	0.0016476305	0.00093254534	0.0084021585	0.00075314695	0.021038948	0.0016976963	0.0010267786	0.0034458914	0.49828595	0.1343525
0.008828542	0.0147021515	0.022510486	0.07303309	0.11299813	0.021444285	0.053835303	0.027496642	0.013157701	0.07723784	0.066130705	0.02782878	0.013584437	0.008896191	0.040008143	0.0010045804	0.00018119604	0.006598641	0.0066760792	0.0047595995	0.01562185	0.00048205262	0.09611084	0.0012556812	0.0041049724	0.058386423	0.026288377	0.19683725
0.0020239537	0.0034313886	0.3722852	0.2037765	0.016163018	0.005474994	0.017937984	0.009785862	0.0007909833	0.021923607	0.11081989	0.02352715	0.0030689505	0.0010135855	0.00473935	8.612872e-05	7.251977e-05	0.00037666294	0.0003959783	0.0007536093	0.002598144	0.00012301795	0.010811939	0.00022166492	0.00014883696	0.00464943	0.00437665	0.17862302
0.019014576	0.011633092	0.011523907	0.04861361	0.1959491	0.05587916	0.011227601	0.007130629	0.018283976	0.051613875	0.031817984	0.024415245	0.009312784	0.019044919	0.03174851	0.0032868765	0.0001730935	0.018344758	0.009285383	0.0039650328	0.04242444	0.00076775404	0.0714824	0.00213641	0.0028910916	0.043139406	0.015209208	0.2396852
0.07608441	0.014170632	0.0062183593	0.02672985	0.23512569	0.06868346	0.005401409	0.0043688496	0.011508783	0.022439903	0.019367443	0.015877109	0.0037668948	0.03478598	0.012454314	0.010138639	8.9542744e-05	0.036132734	0.0124702165	0.0017957583	0.05341111	0.0010051506	0.03785487	0.0031659752	0.0014768152	0.014501424	0.013614852	0.2573598
0.028449854	0.020323973	0.007989492	0.030311236	0.18985382	0.03724337	0.011222295	0.008458923	0.030480582	0.032832075	0.020806896	0.012569403	0.0063662683	0.02964626	0.023516398	0.002981398	0.00013418563	0.03713095	0.07273271	0.0034350778	0.032577317	0.0008695001	0.06337776	0.0019497183	0.0025112643	0.029669339	0.013269228	0.24929075
0.0030270733	0.0026952892	0.018693784	0.031366687	0.007455927	0.0018452425	0.14725916	0.44502398	0.00021875829	0.004260439	0.0130077945	0.0045646853	0.0011659972	0.0010324155	0.0018013185	0.0001622424	1.8163071e-05	0.00030970367	0.00035711937	0.00025177194	0.00096768985	6.5600514e-05	0.0053392947	9.9056364e-05	0.00011774818	0.0008947552	0.014362111	0.29363617
0.064067625	0.009511132	0.017067397	0.064610526	0.16516288	0.0642892	0.008550134	0.005147259	0.00917264	0.047731314	0.05856133	0.02824801	0.0060025323	0.012733055	0.015251481	0.004268905	0.00010330646	0.0101703005	0.0050725066	0.0021188066	0.05333758	0.0007914307	0.03580588	0.0017611014	0.0011838729	0.021375407	0.009790351	0.27811405
0.22994578	0.016125215	0.00015259725	0.001082684	0.031355657	0.011218248	0.0002417869	0.00040228947	0.0018495084	0.0011018271	0.00089719996	0.0004626934	0.00022829486	0.062073138	0.0006482783	0.18574327	7.123265e-06	0.40610552	0.008970363	0.00013293556	0.022276048	0.00052458135	0.0029173596	0.0018001636	0.0009375856	0.0013046741	0.0029252158	0.00856992
0.86430746	0.0026400972	0.0003046781	0.0013209771	0.033556715	0.0047399946	0.00027207288	0.0005417517	0.00090108946	0.0013447003	0.0012469675	0.0006701695	0.0002467321	0.017033894	0.0005242702	0.015857179	6.517663e-06	0.01900232	0.007314668	0.000117801086	0.0047073797	0.0003974631	0.0025253992	0.00057556975	0.00014990455	0.00088521617	0.0020061026	0.016802786
0.011684272	0.009728986	0.013153177	0.025423143	0.033931926	0.0064800857	0.10842982	0.33851135	0.0013089802	0.009120798	0.0145221595	0.0068920706	0.0024868285	0.006874308	0.0048789675	0.0009869098	4.1297346e-05	0.0027936818	0.002538006	0.0008818098	0.0043782103	0.00024010516	0.018640598	0.0004516395	0.0005330726	0.0033274018	0.046819575	0.3249408
0.82640976	0.004166866	0.0006390742	0.0024807143	0.044838723	0.005647564	0.0005357099	0.001088735	0.00092131883	0.0020567216	0.0021684647	0.0012027476	0.0003711759	0.019375779	0.00076277816	0.014673581	9.042946e-06	0.016611116	0.005671019	0.00015467248	0.0053490354	0.00047066147	0.0037959723	0.0007213207	0.00014577464	0.0010306872	0.00385667	0.034844253
0.018522345	0.0064494237	0.004487514	0.018950308	0.07115904	0.08550558	0.003424571	0.001792174	0.0740119	0.034835346	0.014054418	0.0108542405	0.0035950514	0.00791707	0.01385205	0.0072655696	0.00010209722	0.0146045005	0.0092268735	0.0017582111	0.42386526	0.0005052764	0.019366242	0.0014907746	0.0073732464	0.06551603	0.0023021186	0.0772128
